Property_ID,Habitability_score
0x6e93,30.902199999999983
0x8787,81.0418
0x6c17,65.26260000000003
0x9dbd,71.21349999999995
0xbfde,74.38299999999995
0x6a39,69.74770000000001
0x47a6,72.54289999999996
0x7687,72.46950000000004
0x963a,74.62239999999998
0xbcbb,71.1364
0x4950,61.309099999999944
0x316a,74.40099999999998
0x6b21,57.45059999999996
0x6252,73.63219999999997
0xa67f,73.10980000000005
0x2cd8,83.13610000000004
0x5926,28.347000000000016
0x9a42,82.55270000000004
0x4b5e,74.53269999999996
0x76af,72.14520000000002
0xb44b,70.0221
0x2e49,72.35240000000002
0x83fc,52.271699999999974
0x26b1,36.17480000000002
0x210b,82.82019999999997
0xb384,90.6902
0x455e,76.60790000000003
0x6ae6,80.53879999999998
0x9aff,68.9568
0x6916,83.5078
0x145a,80.16059999999999
0xbfd0,74.05940000000001
0x1ffa,73.37569999999994
0x9412,81.90140000000002
0x9860,84.51870000000001
0x690f,89.9431999999999
0x80ec,77.33049999999997
0x7223,83.22750000000003
0xf99,56.533100000000005
0x953d,71.62519999999999
0x4305,89.32609999999998
0x639e,89.04889999999997
0x2ba8,72.8993
0x8c0c,82.37630000000001
0x284b,75.0417
0xa832,79.64960000000002
0xbeea,73.66810000000004
0xaaa7,37.849000000000025
0xc702,74.78689999999999
0x7817,84.31199999999995
0x56d5,64.7665
0x3d65,80.11290000000001
0x5ed6,80.3751
0xc0d4,87.91369999999993
0x4abb,17.846999999999994
0x4f8e,78.87159999999997
0xa4c8,70.53940000000003
0x9085,70.24340000000001
0xb1aa,70.64200000000001
0x3a63,87.63839999999996
0x15ac,77.36130000000006
0x1066,77.0122
0x5ff1,77.3407999999999
0x35f3,78.56409999999997
0x9dba,75.38550000000004
0x78df,73.25200000000002
0x3261,90.8065
0x5fbc,85.12120000000003
0xf3a,79.1966
0x5578,81.67130000000002
0x8867,91.75630000000007
0xfad,70.73380000000002
0x8f94,79.9011
0x55b9,73.01850000000002
0xc320,79.07220000000004
0x6cbc,81.35330000000003
0x8226,73.98549999999999
0xc937,90.469
0x67cb,73.52040000000001
0xbbb4,62.76349999999996
0xa086,87.57279999999996
0x6e13,76.48369999999997
0xc633,72.89249999999998
0x7d66,62.73570000000004
