Property_ID,Habitability_score
0x6e93,28.850899
0x8787,81.00921
0x6c17,66.11145
0x9dbd,73.00801
0xbfde,81.69885
0x6a39,65.86868
0x47a6,75.63877
0x7687,71.52173
0x963a,75.631004
0xbcbb,76.00514
0x4950,65.809525
0x316a,75.368576
0x6b21,69.24724
0x6252,75.296104
0xa67f,78.610054
0x2cd8,78.16705
0x5926,23.38769
0x9a42,78.69228
0x4b5e,79.95561
0x76af,70.76835
0xb44b,77.22495
0x2e49,77.932594
0x83fc,42.62807
0x26b1,40.10269
0x210b,80.26968
0xb384,87.25124
0x455e,77.21633
0x6ae6,79.99098
0x9aff,74.042046
0x6916,79.95177
0x145a,79.89011
0xbfd0,74.93853
0x1ffa,76.68006
0x9412,78.536156
0x9860,81.12119
0x690f,89.93143
0x80ec,80.19702
0x7223,80.49202
0xf99,55.757717
0x953d,75.8729
0x4305,86.693794
0x639e,81.86029
0x2ba8,73.90647
0x8c0c,81.76897
0x284b,76.8706
0xa832,79.681274
0xbeea,74.58452
0xaaa7,38.27261
0xc702,77.89498
0x7817,82.00176
0x56d5,65.321434
0x3d65,80.526596
0x5ed6,80.79807
0xc0d4,85.85261
0x4abb,23.855583
0x4f8e,77.94704
0xa4c8,67.946236
0x9085,75.75827
0xb1aa,70.084785
0x3a63,84.18094
0x15ac,74.79736
0x1066,78.13115
0x5ff1,75.5871
0x35f3,78.23548
0x9dba,77.694725
0x78df,77.59887
0x3261,94.070625
0x5fbc,81.13479
0xf3a,76.07132
0x5578,80.4534
0x8867,89.00463
0xfad,76.59306
0x8f94,82.00051
0x55b9,74.736115
0xc320,79.37315
0x6cbc,78.18815
0x8226,77.64152
0xc937,87.37658
0x67cb,75.96703
0xbbb4,66.11263
0xa086,77.66476
0x6e13,76.58206
0xc633,76.59282
0x7d66,63.866505
0x62d9,78.693794
0x6c54,80.81502
0x2194,77.51474
0x5af6,77.65032
0x1278,78.61738
0xeaf,76.20808
0xaf6b,36.88993
0x6f27,77.542984
0x8d0d,71.34081
0x6c70,76.10289
0x7213,75.694695
0x89a6,70.238495
0x6543,88.04546
0x5d77,75.31007
0x2ffd,79.73568
0x402c,82.80804
0x93df,76.66639
0x5162,76.18761
0x26e2,78.772285
0x6c33,64.55381
0x21b6,79.63568
0xc799,75.268456
0x7011,73.54477
0x8018,78.0615
0xc73f,76.04761
0x7af1,74.46941
0x69b8,78.92706
0x8a31,80.07431
0x9497,85.03013
0x9495,75.84157
0x488c,72.0331
0xbab1,59.199688
0x875c,63.134167
0x1cdd,70.9354
0xc5b0,30.81134
0x9eaf,21.22314
0x66df,67.20725
0x107c,78.409164
0x9f1d,75.54039
0x9d34,78.326744
0x66a9,85.56883
0x722a,78.412445
0x5e91,80.3869
0xd7a,73.59472
0xc7be,69.83297
0x47f3,44.754475
0x1168,78.005714
0x8fdc,78.10947
0x6aa2,28.642908
0x63d3,74.93445
0xac28,73.06426
0x6d74,61.977974
0x411d,66.00841
0xbc3a,82.77492
0x30b5,74.67544
0xab36,74.94923
0x1653,57.810436
0x2294,28.824059
0x90b7,69.72969
0x83e0,76.04952
0x8d63,79.05206
0x3038,78.35862
0x7293,75.80596
0x7c1a,79.339935
0xa43e,80.6001
0x4c03,79.53951
0xc7fe,66.402824
0x7cfd,77.74568
0xa4f8,50.586025
0x3ff1,75.78499
0xa2a8,81.93984
0x7656,80.69064
0xb226,73.52982
0xc443,79.44954
0x7d7a,78.10035
0x6075,77.31766
0x45f2,67.04878
0x86f7,78.909775
0x121a,78.44531
0x5d53,67.096924
0xb292,79.28679
0x155a,74.94442
0xc6bd,75.49501
0x9716,79.39809
0x1e7e,77.52918
0x1b9a,72.685524
0x584c,76.93541
0x5b83,80.38373
0x24db,79.00253
0x2a4e,79.98606
0x9455,80.14642
0x589c,80.03756
0x8e04,80.4291
0x4420,86.53622
0xbb11,80.10663
0x7c73,20.656233
0x58be,79.7045
0xb0dd,78.63999
0x254c,76.01028
0x532c,77.87355
0x79ad,75.18538
0x6702,83.59954
0x229c,74.644485
0x77c7,85.28058
0xa3a,76.88304
0xa415,77.08648
0xa2b1,73.5468
0xbe0c,79.396164
0x4160,92.96914
0xaaf0,58.79356
0x95fd,65.157814
0x3521,79.27152
0x9752,77.60107
0x820c,75.62723
0xf84,77.38644
0x4c8e,65.130005
0x132a,80.66923
0x668,79.216354
0x3d7e,58.51249
0xa6f2,76.71656
0xb2cf,79.944374
0x7408,94.262215
0x3105,61.53711
0x1e67,97.21821
0xb018,71.077835
0x37b2,81.405075
0x63d9,68.520256
0xad38,74.01297
0x2625,77.28483
0x7686,79.86822
0x2cf7,66.82675
0xc27a,65.60914
0xbeaa,75.07914
0x5096,79.92484
0x252c,65.743324
0x702b,80.67427
0x65a0,66.172295
0xc5f6,85.035034
0x3779,36.5788
0xa657,81.094505
0x90c8,77.80634
0x7a93,79.15374
0x6b22,77.620544
0x6348,74.59997
0x7667,87.619804
0x3d11,46.58894
0x39a6,80.61381
0x21eb,75.77172
0xad62,70.253654
0x128e,74.01025
0x3722,41.76135
0x2a7a,80.181046
0x7d0d,68.39579
0xb6f6,75.44149
0x9eb0,77.788124
0x8651,71.30071
0xad8c,77.28492
0x51e6,77.81828
0x10da,40.469067
0xb3c8,82.46266
0x35c7,78.1424
0x393a,33.261463
0x83ac,81.03355
0x25e1,22.500622
0x61c8,75.05537
0xa7d5,21.216413
0x4c30,77.270065
0xa86,72.92773
0x8015,81.60795
0x1a65,78.96029
0xc12,25.038074
0x32b3,76.333534
0x2e41,81.99349
0x7838,43.33352
0xf8e,78.11421
0x1bbf,69.185555
0x956d,78.781296
0x1b82,81.44912
0x9f35,75.2071
0x8b49,76.707375
0x2c13,78.23797
0x84e8,93.666214
0x4ea8,78.16842
0x5e1e,85.95608
0xb583,80.3307
0x2bbe,80.68433
0x9dd5,79.81674
0x9823,77.037834
0x9fc3,82.87767
0x5887,77.72202
0x2eee,76.10093
0x46e3,74.873795
0xc69f,77.74528
0x754f,67.67496
0x653c,73.39587
0x35cd,59.238663
0x45e9,81.402626
0x3b44,80.968956
0x10dc,80.657616
0x7e3d,81.19125
0x30d0,81.60666
0xa455,62.668884
0xb01e,78.45677
0x86da,78.28001
0xb9f1,81.48283
0x8e6e,83.68146
0x4318,67.093605
0x3e5d,82.06127
0x310a,74.193504
0x4b37,82.06886
0x54ca,79.241615
0x91fa,78.47578
0x295a,83.60246
0x10ed,79.84251
0x4946,81.66636
0x2ac8,35.886658
0x7792,36.973373
0x7e81,78.70499
0xc392,81.11917
