Property_ID,Habitability_score
0x6e93,32.74703
0x8787,80.506294
0x6c17,70.21211
0x9dbd,72.285545
0xbfde,87.76006
0x6a39,70.56165
0x47a6,75.40551
0x7687,74.82559
0x963a,80.47185
0xbcbb,72.981026
0x4950,66.03762
0x316a,76.47109
0x6b21,58.958908
0x6252,77.77199
0xa67f,85.306435
0x2cd8,83.17111
0x5926,27.46496
0x9a42,80.28319
0x4b5e,77.02797
0x76af,73.99167
0xb44b,69.80655
0x2e49,77.9352
0x83fc,55.75302
0x26b1,37.463676
0x210b,84.88873
0xb384,91.46341
0x455e,88.473976
0x6ae6,82.4995
0x9aff,82.69599
0x6916,88.60448
0x145a,78.49797
0xbfd0,69.26237
0x1ffa,72.34122
0x9412,89.94998
0x9860,86.69596
0x690f,93.57361
0x80ec,73.44739
0x7223,84.004814
0xf99,62.908054
0x953d,75.975975
0x4305,92.53592
0x639e,75.82559
0x2ba8,78.89202
0x8c0c,79.71701
0x284b,77.57013
0xa832,76.73669
0xbeea,78.05619
0xaaa7,41.58666
0xc702,68.295135
0x7817,86.766975
0x56d5,73.75751
0x3d65,81.00069
0x5ed6,82.66194
0xc0d4,86.02988
0x4abb,20.430086
0x4f8e,78.43498
0xa4c8,70.39223
0x9085,73.5055
0xb1aa,73.55033
0x3a63,86.640495
0x15ac,73.15055
0x1066,81.74586
0x5ff1,79.651855
0x35f3,74.22494
0x9dba,71.003784
0x78df,76.51236
0x3261,90.83455
0x5fbc,82.7753
0xf3a,80.84376
0x5578,88.653114
0x8867,92.23338
0xfad,72.451996
0x8f94,82.18928
0x55b9,78.60316
0xc320,82.73574
0x6cbc,84.1125
0x8226,78.4993
0xc937,92.09988
0x67cb,75.97561
0xbbb4,72.20991
0xa086,89.84011
0x6e13,78.32681
0xc633,77.82441
0x7d66,66.18222
0x62d9,90.63653
0x6c54,86.01443
0x2194,77.97917
0x5af6,92.366135
0x1278,86.29798
0xeaf,78.23876
0xaf6b,36.147896
0x6f27,79.931526
0x8d0d,69.95678
0x6c70,68.83663
0x7213,74.372314
0x89a6,77.51361
0x6543,94.24101
0x5d77,78.69501
0x2ffd,79.158554
0x402c,83.32741
0x93df,81.19831
0x5162,76.24001
0x26e2,81.43655
0x6c33,70.06291
0x21b6,76.96116
0xc799,73.27127
0x7011,80.11759
0x8018,86.82435
0xc73f,76.62702
0x7af1,74.31347
0x69b8,90.609924
0x8a31,84.32358
0x9497,84.89644
0x9495,73.2775
0x488c,73.298904
0xbab1,64.38684
0x875c,63.012978
0x1cdd,80.575676
0xc5b0,30.462763
0x9eaf,25.958847
0x66df,70.31956
0x107c,83.506165
0x9f1d,74.15219
0x9d34,85.89973
0x66a9,89.974724
0x722a,79.86316
0x5e91,82.99172
0xd7a,77.04923
0xc7be,77.81263
0x47f3,50.821716
0x1168,86.1532
0x8fdc,77.1593
0x6aa2,31.357515
0x63d3,85.386375
0xac28,79.822395
0x6d74,62.245026
0x411d,70.68748
0xbc3a,84.61548
0x30b5,73.137924
0xab36,74.06446
0x1653,68.2815
0x2294,24.932762
0x90b7,73.282616
0x83e0,75.380844
0x8d63,78.15334
0x3038,81.79643
0x7293,71.67203
0x7c1a,88.56325
0xa43e,80.4099
0x4c03,80.88411
0xc7fe,71.34194
0x7cfd,83.559525
0xa4f8,57.651077
0x3ff1,74.167305
0xa2a8,86.2924
0x7656,87.62239
0xb226,83.53027
0xc443,77.61545
0x7d7a,77.172844
0x6075,73.9082
0x45f2,70.15448
0x86f7,85.211555
0x121a,85.01362
0x5d53,65.999756
0xb292,80.24543
0x155a,77.81936
0xc6bd,72.33866
0x9716,83.336044
0x1e7e,80.113594
0x1b9a,83.70316
0x584c,76.6309
0x5b83,88.19088
0x24db,97.90247
0x2a4e,79.48313
0x9455,79.5505
0x589c,88.024765
0x8e04,82.803444
0x4420,89.64914
0xbb11,77.20731
0x7c73,24.473644
0x58be,81.01846
0xb0dd,75.97842
0x254c,74.76329
0x532c,75.10201
0x79ad,73.68433
0x6702,84.98424
0x229c,74.41945
0x77c7,88.21545
0xa3a,84.45048
0xa415,79.53027
0xa2b1,72.56884
0xbe0c,79.93244
0x4160,88.0596
0xaaf0,42.478188
0x95fd,71.466576
0x3521,79.6863
0x9752,81.58858
0x820c,81.0265
0xf84,83.33914
0x4c8e,75.04526
0x132a,83.735214
0x668,74.70381
0x3d7e,70.61898
0xa6f2,79.0873
0xb2cf,93.95904
0x7408,88.15143
0x3105,58.90191
0x1e67,95.0446
0xb018,81.502716
0x37b2,85.055916
0x63d9,67.297165
0xad38,66.990906
0x2625,77.924736
0x7686,81.80082
0x2cf7,63.13671
0xc27a,66.027306
0xbeaa,75.3318
0x5096,100.69635
0x252c,59.939915
0x702b,83.856514
0x65a0,73.57271
0xc5f6,83.68301
0x3779,31.908524
0xa657,80.82614
0x90c8,80.533615
0x7a93,78.041885
0x6b22,83.27621
0x6348,75.951294
0x7667,91.93057
0x3d11,35.148106
0x39a6,83.596695
0x21eb,77.49992
0xad62,65.55601
0x128e,79.41733
0x3722,48.001915
0x2a7a,82.95274
0x7d0d,73.50837
0xb6f6,75.53992
0x9eb0,74.20118
0x8651,81.14219
0xad8c,82.39657
0x51e6,78.48077
0x10da,33.265324
0xb3c8,91.170944
0x35c7,90.90048
0x393a,32.789394
0x83ac,79.812225
0x25e1,22.368517
0x61c8,73.376144
0xa7d5,15.601139
0x4c30,75.223976
0xa86,73.04924
0x8015,86.70406
0x1a65,78.97801
0xc12,25.826143
0x32b3,76.75338
0x2e41,85.44763
0x7838,50.24704
0xf8e,87.81363
0x1bbf,71.613075
0x956d,85.78725
0x1b82,97.761765
0x9f35,69.415276
0x8b49,76.73613
0x2c13,78.80444
0x84e8,89.87499
0x4ea8,92.367546
0x5e1e,89.1177
0xb583,78.88997
0x2bbe,85.649994
0x9dd5,85.34025
0x9823,73.21611
0x9fc3,86.34749
0x5887,73.3675
0x2eee,85.78844
0x46e3,70.80874
0xc69f,82.3699
0x754f,72.65148
0x653c,72.02225
0x35cd,63.139248
0x45e9,82.007965
0x3b44,80.09163
0x10dc,74.880646
0x7e3d,88.3363
0x30d0,84.38035
0xa455,64.82624
0xb01e,72.407005
0x86da,76.35059
0xb9f1,87.65731
0x8e6e,85.40073
0x4318,71.710365
0x3e5d,85.82264
0x310a,73.58431
0x4b37,89.27042
0x54ca,86.29534
0x91fa,79.106544
0x295a,87.115616
0x10ed,79.6916
0x4946,84.32221
0x2ac8,34.784103
0x7792,44.272575
0x7e81,74.11101
0xc392,81.417305
0x8afc,81.99036
0x5c30,75.71237
0x3060,80.21487
0xbe63,79.40099
0xbc5f,77.776566
0x5a68,86.59758
0xadc6,72.563034
0x72fe,83.09202
0x35af,80.818825
0x3fb6,73.82227
0xbb62,71.69561
0x846b,73.576775
0x1065,83.83944
0x1549,78.6351
0x6431,79.40001
0x8c5b,74.656975
0x8769,83.024666
0x1c88,91.00598
0x3459,77.32341
0xc3a9,93.79135
0xb497,83.13182
0x81d9,40.128574
0x6f14,87.41497
0x3b3b,88.14513
0xbd55,79.464554
0x2ad5,84.14461
0x369c,79.37869
0x7f08,76.516335
0x32bb,72.45812
0x6b36,85.1933
0x50cf,81.23483
0xaaa5,78.106834
0x6634,87.67463
0x9210,67.65608
0x650e,82.15775
0x43c4,79.126495
0x4e5d,82.393936
0x7dae,66.39484
0x3ec4,76.00521
0x9e8f,88.12982
0x8132,73.92364
0x5ef1,70.13476
0x7158,78.177956
0x725d,71.26185
0x5f44,76.00232
0x58ce,85.9575
0x1beb,83.89021
0x7650,60.25794
0x96de,75.25695
0x2054,83.423096
0x3a5b,86.89913
0xc5ef,80.17416
0x4c38,78.1261
0x9f64,88.54426
0x2f59,73.80004
0x3010,75.77164
0xc02d,87.35498
0x8873,79.12841
0x2919,79.13338
0x658c,69.27065
0x5311,87.099724
0x4316,84.58767
0x34cf,93.08247
0x2923,81.75305
0xa15d,70.35188
0x16a7,82.840454
0x2e2f,73.44282
0x2bfa,80.40139
0x5546,84.741135
0x4ef0,36.017586
0x90b9,31.658142
0xc24a,81.18092
0x3987,82.04498
0x9d91,91.297966
0x1fc2,84.83054
0x938c,79.09118
0x5783,85.63974
0x1f23,90.25082
0x2421,83.359314
0x9519,88.43481
0x5ff6,83.52462
0x5138,62.11141
0xdc6,78.920166
0x1570,82.314896
0x3e39,80.11212
0xb84,74.951996
0x7348,84.078316
0x8a7f,69.58226
0x64ac,73.02504
0x7a79,76.11988
0x1eb6,66.72082
0xaf32,80.847
0x3d7f,85.69222
0x805c,79.971176
0x1d6c,61.45756
0x4962,73.60738
0x4552,79.968376
0xbdfb,74.29907
0x73df,55.107277
0x96b4,83.61494
0x77c8,80.840706
0x5d75,63.069397
0x46f5,69.32574
0x828c,71.33259
0x17b4,81.0833
0xbd5e,80.53077
0x5f55,70.70643
0x2a53,74.19118
0x413d,32.09054
0x5262,76.414566
0x4620,70.68323
0x9f3e,74.35402
0x4f9c,31.456535
0xa8d7,91.08241
0x3d93,90.69244
0x1e05,74.91312
0x7c5d,84.9337
0x2002,96.38572
0xa5c7,77.00122
0x5325,89.318245
0x6338,93.462906
0x23f4,72.35109
0x834e,86.52342
0x7134,85.66796
0x17e2,94.20993
0x6064,62.18569
0x93a0,33.663845
0x52c7,80.81539
0x8b32,83.53179
0xa57e,84.33302
0x9fd1,39.119217
0x5afd,80.561104
0x22ea,63.818134
0x8088,89.45229
0xbcc4,88.32865
0x1770,94.38329
0xc8bf,86.90336
0x42b8,74.46492
0x86d0,88.70309
0x9284,68.15007
0xa1ab,76.54796
0xc30,71.90891
0xab9a,77.58847
0x8760,86.07853
0x9e1d,72.93309
0xc7ac,80.70283
0x868d,81.628006
0x238e,68.27785
0x8db3,34.273525
0x8087,91.29853
0x1a51,88.59241
0x62c4,77.06395
0x69be,78.873886
0xa097,71.134125
0x8872,87.350716
0xa87c,76.06072
0xb388,93.5115
0xb5dc,80.83738
0x27da,63.281185
0x7a05,70.11686
0x4806,87.81144
0x6d9f,78.206825
0xaf99,80.16232
0xe13,74.11108
0x4452,70.86509
0x2fa1,90.271255
0xa534,73.150024
