Property_ID,Habitability_score
0x6e93,26.925896
0x8787,80.529625
0x6c17,60.16524
0x9dbd,69.66909
0xbfde,80.32287
0x6a39,67.32493
0x47a6,72.308624
0x7687,71.461716
0x963a,77.98132
0xbcbb,69.66382
0x4950,61.43125
0x316a,74.40022
0x6b21,53.76728
0x6252,75.53324
0xa67f,78.865074
0x2cd8,78.90373
0x5926,23.446247
0x9a42,80.095726
0x4b5e,76.90794
0x76af,72.70495
0xb44b,72.94006
0x2e49,75.00347
0x83fc,49.479824
0x26b1,33.70562
0x210b,82.08542
0xb384,91.23761
0x455e,79.49275
0x6ae6,81.61165
0x9aff,74.01192
0x6916,83.23137
0x145a,77.36944
0xbfd0,69.75326
0x1ffa,72.35194
0x9412,87.32157
0x9860,81.18902
0x690f,94.50095
0x80ec,76.69498
0x7223,80.94148
0xf99,59.26412
0x953d,71.12119
0x4305,92.27368
0x639e,77.86227
0x2ba8,72.26715
0x8c0c,82.819
0x284b,75.65826
0xa832,76.53584
0xbeea,71.96957
0xaaa7,36.074806
0xc702,68.02417
0x7817,85.11152
0x56d5,66.12375
0x3d65,79.32491
0x5ed6,81.78069
0xc0d4,85.33925
0x4abb,17.771969
0x4f8e,76.33536
0xa4c8,62.705044
0x9085,69.67422
0xb1aa,69.165985
0x3a63,85.916725
0x15ac,71.14659
0x1066,76.73835
0x5ff1,75.919304
0x35f3,73.31224
0x9dba,69.1882
0x78df,73.11606
0x3261,91.6191
0x5fbc,82.42079
0xf3a,73.759056
0x5578,83.59061
0x8867,92.22543
0xfad,70.040375
0x8f94,75.70592
0x55b9,75.83325
0xc320,79.993164
0x6cbc,79.82867
0x8226,74.34626
0xc937,91.32658
0x67cb,73.568695
0xbbb4,65.03376
0xa086,84.778015
0x6e13,76.72661
0xc633,75.335365
0x7d66,60.168915
0x62d9,84.796974
0x6c54,85.38474
0x2194,77.28931
0x5af6,88.74695
0x1278,83.56804
0xeaf,72.078186
0xaf6b,32.68647
0x6f27,75.97986
0x8d0d,67.75053
0x6c70,68.6696
0x7213,70.58495
0x89a6,74.20355
0x6543,93.10945
0x5d77,75.36058
0x2ffd,78.46843
