Property_ID,Habitability_score
0x6e93,36.113594
0x8787,76.40769
0x6c17,63.169014
0x9dbd,70.80523
0xbfde,67.57925
0x6a39,63.035786
0x47a6,81.69266
0x7687,70.10318
0x963a,81.89124
0xbcbb,80.12437
0x4950,62.869736
0x316a,80.73145
0x6b21,66.43308
0x6252,79.68411
0xa67f,75.09438
0x2cd8,72.27912
0x5926,33.247932
0x9a42,83.38491
0x4b5e,77.24715
0x76af,69.71408
0xb44b,70.18068
0x2e49,72.26698
0x83fc,52.65536
0x26b1,52.980045
0x210b,77.784615
0xb384,89.326096
0x455e,79.25487
0x6ae6,80.442635
0x9aff,74.9042
0x6916,78.61479
0x145a,79.336815
0xbfd0,70.75026
0x1ffa,80.71812
0x9412,79.37668
0x9860,78.63082
0x690f,90.37217
0x80ec,78.89538
0x7223,77.43993
0xf99,56.74317
0x953d,73.95574
0x4305,89.59568
0x639e,79.63515
0x2ba8,69.10477
0x8c0c,74.10278
0x284b,81.33111
0xa832,83.46362
0xbeea,72.03275
0xaaa7,48.69997
0xc702,75.16713
0x7817,84.29981
0x56d5,62.69656
0x3d65,71.93438
0x5ed6,77.05799
0xc0d4,87.42553
0x4abb,29.085186
0x4f8e,68.07951
0xa4c8,64.95501
0x9085,79.673546
0xb1aa,68.23861
0x3a63,86.75851
0x15ac,72.15664
0x1066,85.01153
0x5ff1,74.76078
0x35f3,71.24708
0x9dba,78.99462
0x78df,78.07922
0x3261,92.42983
0x5fbc,78.082184
0xf3a,73.275566
0x5578,77.4786
0x8867,90.58338
0xfad,79.50759
0x8f94,68.78299
0x55b9,67.46339
0xc320,76.26931
0x6cbc,73.1588
0x8226,71.23643
0xc937,88.76722
0x67cb,81.90742
0xbbb4,60.255657
0xa086,78.59059
0x6e13,80.94138
0xc633,71.083115
0x7d66,58.966022
0x62d9,78.72129
0x6c54,78.03383
0x2194,80.96303
0x5af6,78.65592
0x1278,77.867615
0xeaf,72.15462
0xaf6b,48.98079
0x6f27,71.97295
0x8d0d,68.377365
0x6c70,82.3107
0x7213,79.9812
0x89a6,67.10451
0x6543,88.50211
0x5d77,71.30476
0x2ffd,84.04972
0x402c,86.55034
0x93df,73.87165
0x5162,70.72942
0x26e2,75.77265
0x6c33,62.00574
0x21b6,84.46939
0xc799,79.86369
0x7011,69.43827
0x8018,75.59905
0xc73f,80.80541
0x7af1,79.83915
0x69b8,79.26215
0x8a31,76.382774
0x9497,87.3349
0x9495,79.81378
0x488c,69.52301
0xbab1,59.74482
0x875c,59.770893
0x1cdd,67.516655
0xc5b0,39.83227
0x9eaf,30.763298
0x66df,68.16953
0x107c,75.47418
0x9f1d,81.53687
0x9d34,75.706276
0x66a9,88.65687
0x722a,82.5675
0x5e91,83.58829
0xd7a,74.04314
0xc7be,63.21583
0x47f3,52.92263
0x1168,72.30782
0x8fdc,75.93568
0x6aa2,35.700848
0x63d3,69.761986
0xac28,68.28245
0x6d74,57.390553
0x411d,62.605576
0xbc3a,83.06924
0x30b5,66.1713
0xab36,80.60311
0x1653,58.255592
0x2294,38.315723
0x90b7,67.27574
0x83e0,81.74575
0x8d63,76.17723
0x3038,76.7853
0x7293,74.90037
0x7c1a,77.06227
0xa43e,80.5796
0x4c03,76.45663
0xc7fe,64.12683
0x7cfd,72.948845
0xa4f8,55.220436
0x3ff1,80.72779
0xa2a8,78.918
0x7656,78.58217
0xb226,71.56562
0xc443,74.78843
0x7d7a,76.186874
0x6075,80.38631
0x45f2,65.19937
0x86f7,73.07755
0x121a,74.450294
0x5d53,65.22325
0xb292,81.98971
0x155a,82.72007
0xc6bd,80.63032
0x9716,84.406784
0x1e7e,71.263466
0x1b9a,62.695545
0x584c,81.88412
0x5b83,77.30378
0x24db,75.492386
0x2a4e,84.03837
0x9455,75.98279
0x589c,77.55802
0x8e04,76.32674
0x4420,88.54774
0xbb11,76.16231
0x7c73,26.319046
0x58be,83.24572
0xb0dd,83.48198
0x254c,79.946236
0x532c,78.57912
0x79ad,80.83533
0x6702,87.14835
0x229c,79.73214
0x77c7,87.19989
0xa3a,80.09107
0xa415,81.4374
0xa2b1,71.832146
0xbe0c,77.61169
0x4160,92.266945
0xaaf0,59.491554
0x95fd,60.663776
0x3521,84.19552
0x9752,70.76629
0x820c,74.34219
0xf84,70.45327
0x4c8e,63.068546
0x132a,81.51618
0x668,79.08012
0x3d7e,57.611576
0xa6f2,81.98898
0xb2cf,74.05941
0x7408,92.9269
0x3105,60.275833
0x1e67,94.43937
0xb018,68.47646
0x37b2,78.74288
0x63d9,65.44629
0xad38,73.25523
0x2625,70.37981
0x7686,76.54546
0x2cf7,61.477432
0xc27a,63.15982
0xbeaa,79.73779
0x5096,74.77752
0x252c,57.440575
0x702b,76.04098
0x65a0,62.46686
0xc5f6,87.35104
0x3779,46.942036
0xa657,77.12572
0x90c8,73.60727
0x7a93,82.72602
0x6b22,69.8331
0x6348,70.6308
0x7667,89.16625
0x3d11,55.108482
0x39a6,82.83166
0x21eb,78.269196
0xad62,67.8667
0x128e,72.45797
0x3722,54.394745
0x2a7a,76.68139
0x7d0d,65.927284
0xb6f6,80.15251
0x9eb0,79.72018
0x8651,70.71533
0xad8c,70.70269
0x51e6,84.173965
0x10da,50.848
0xb3c8,78.87382
0x35c7,76.48655
0x393a,44.113308
0x83ac,85.81225
0x25e1,33.85972
0x61c8,70.01933
0xa7d5,25.508074
0x4c30,78.56014
0xa86,66.612175
0x8015,73.097374
0x1a65,81.87598
0xc12,34.92002
0x32b3,81.59576
0x2e41,77.36113
0x7838,52.789288
0xf8e,75.224754
0x1bbf,66.56893
0x956d,79.28178
0x1b82,75.55096
0x9f35,71.11189
0x8b49,79.85185
0x2c13,76.004135
0x84e8,92.2866
0x4ea8,78.711815
0x5e1e,88.93241
0xb583,74.77842
0x2bbe,77.51125
0x9dd5,74.82598
0x9823,78.74471
0x9fc3,86.389435
0x5887,73.14778
0x2eee,80.6744
0x46e3,81.31304
0xc69f,73.90899
0x754f,65.80934
0x653c,72.12882
0x35cd,60.510567
0x45e9,84.348946
0x3b44,77.467674
0x10dc,70.20106
0x7e3d,74.6685
0x30d0,76.823845
0xa455,60.79773
0xb01e,78.8893
0x86da,80.86446
0xb9f1,77.86577
0x8e6e,87.00126
0x4318,64.93101
0x3e5d,86.415825
0x310a,84.50541
0x4b37,78.40445
0x54ca,76.06793
0x91fa,73.808495
0x295a,84.75346
0x10ed,84.05881
0x4946,85.731285
0x2ac8,49.496525
0x7792,48.579155
0x7e81,74.462685
0xc392,76.24766
0x8afc,71.85087
0x5c30,72.52138
0x3060,75.6941
0xbe63,75.573
0xbc5f,83.46564
0x5a68,78.91683
0xadc6,63.29906
0x72fe,79.196045
0x35af,83.93943
0x3fb6,80.76018
0xbb62,79.21041
0x846b,77.39451
0x1065,78.4007
0x1549,81.49613
0x6431,76.60383
0x8c5b,79.41297
0x8769,81.834984
0x1c88,80.6423
0x3459,78.17674
0xc3a9,80.11061
0xb497,69.57726
0x81d9,54.02857
0x6f14,87.4318
0x3b3b,86.72714
0xbd55,72.71988
0x2ad5,86.36031
0x369c,82.90174
0x7f08,81.82897
0x32bb,67.47236
0x6b36,77.22634
0x50cf,84.41926
0xaaa5,73.4407
0x6634,78.29186
0x9210,67.11652
0x650e,83.49681
0x43c4,76.907166
0x4e5d,63.38282
0x7dae,61.780674
0x3ec4,80.89291
0x9e8f,84.80963
0x8132,79.60073
0x5ef1,81.64518
0x7158,77.32214
0x725d,68.94496
0x5f44,71.96841
0x58ce,78.2919
0x1beb,77.18004
0x7650,60.5438
0x96de,79.72217
0x2054,69.551445
0x3a5b,86.07795
0xc5ef,71.27571
0x4c38,81.428185
0x9f64,77.71497
0x2f59,79.6513
0x3010,82.048584
0xc02d,89.18031
0x8873,68.68642
0x2919,77.943634
0x658c,63.26886
0x5311,78.703865
0x4316,90.74743
0x34cf,85.94878
0x2923,86.22556
0xa15d,57.627518
0x16a7,70.468895
0x2e2f,78.506744
0x2bfa,69.94297
0x5546,78.06919
0x4ef0,45.80536
0x90b9,54.96073
0xc24a,71.80546
0x3987,72.060684
0x9d91,87.24702
0x1fc2,87.499115
0x938c,80.98183
0x5783,78.14119
0x1f23,77.30297
0x2421,82.314186
0x9519,87.40501
0x5ff6,85.30412
0x5138,57.718464
0xdc6,81.794174
0x1570,76.90539
0x3e39,76.011345
0xb84,81.945335
0x7348,75.59979
0x8a7f,77.10938
0x64ac,76.27059
0x7a79,78.031044
0x1eb6,62.561443
0xaf32,71.60695
0x3d7f,87.61994
0x805c,78.96348
0x1d6c,58.120335
0x4962,73.27353
0x4552,74.166245
0xbdfb,81.858
0x73df,60.760365
0x96b4,75.47953
0x77c8,81.45924
0x5d75,48.68434
0x46f5,63.341225
0x828c,58.69625
0x17b4,67.50444
0xbd5e,65.011955
0x5f55,75.04191
0x2a53,78.23242
0x413d,43.436165
0x5262,77.355736
0x4620,57.30828
0x9f3e,68.5495
0x4f9c,37.160748
0xa8d7,93.0156
0x3d93,92.30754
0x1e05,70.7803
0x7c5d,88.84722
0x2002,70.49662
0xa5c7,81.470604
0x5325,89.60763
0x6338,89.64106
0x23f4,65.12147
0x834e,86.82059
0x7134,77.4711
0x17e2,78.900085
0x6064,72.371124
0x93a0,40.86102
0x52c7,70.58021
0x8b32,86.81371
0xa57e,85.20442
0x9fd1,41.118744
0x5afd,83.25947
0x22ea,59.85228
0x8088,78.90365
0xbcc4,77.53922
0x1770,89.90611
0xc8bf,84.92546
0x42b8,58.652573
0x86d0,83.30432
0x9284,70.38974
0xa1ab,67.197655
0xc30,70.73552
0xab9a,63.751457
0x8760,85.12941
0x9e1d,64.90594
0xc7ac,76.99259
0x868d,74.74989
0x238e,83.4284
0x8db3,43.58443
0x8087,75.98705
0x1a51,76.53007
0x62c4,75.10431
0x69be,71.6138
0xa097,54.460472
0x8872,77.96351
0xa87c,76.51067
0xb388,94.85178
0xb5dc,83.43455
0x27da,55.197727
0x7a05,60.364887
0x4806,77.56397
0x6d9f,77.158966
0xaf99,68.16094
0xe13,82.03197
0x4452,67.698586
0x2fa1,88.39197
0xa534,79.265434
0xc34d,61.11824
0x4b64,87.8798
0x5e98,64.5483
0x2e81,78.90305
0x17af,65.53439
0x124e,92.64427
0x466c,72.45581
0x1689,58.136803
0xbf02,83.61
0x92b2,83.37957
0x6a6,82.83102
0x6eed,75.89522
0xa8be,72.48285
0x1c31,81.47398
0x5bcc,54.211025
0x6ecd,79.16396
0xc18b,62.19383
0x4a88,81.915504
0x346f,79.263855
0x964e,78.7449
0x539d,76.45716
0x2e07,73.861885
0x12df,76.28776
0x25fa,83.17258
0x5369,81.70569
0xb4fc,79.67135
0x42e2,70.28007
0x129b,81.39945
0x2375,70.112434
0x5ffd,81.51385
0x83dc,57.795578
0x970a,70.175385
0xb3b,72.33663
0x9791,73.16044
0xaa29,82.76888
0x154b,66.41856
0x56e5,74.15262
0x65b4,76.619194
0x8858,56.388733
0x492c,79.24576
0x6546,66.01833
0x27a5,86.95852
0xc277,69.589615
0x72c8,76.3338
0xaf7d,69.61733
0x2259,78.02819
0x9925,83.10239
0x7b55,66.95436
0x3a54,52.265415
0xc8d2,70.505745
0x416e,85.41973
0x84b,76.86669
0x55aa,48.39008
0x6c3f,73.6925
0x3676,74.52034
0xb596,76.831856
0x75e7,46.233757
0x7500,77.75795
0x89f5,80.077286
0x519d,57.18329
0x6618,80.46122
0x6dae,74.71239
0x7fa7,71.45108
0x4649,90.25703
0xb0a6,81.56651
0x9eee,58.929665
0x7a5d,63.029285
0xad15,67.43559
0x4b44,78.08413
0xa608,43.856354
0x81c4,75.72038
0x3965,66.59311
0x99f2,76.85513
0x13c5,81.732216
0xa11,79.539406
0x67f0,74.03068
0x5215,77.64041
0x17f8,70.486595
0x2c5d,72.43328
0xc3f,75.09797
0x923d,77.47889
0x2070,60.73788
0x2e1d,63.03788
0xa71a,72.26962
0x2a56,81.23692
0x9efd,69.62195
0xbfb0,86.710754
0x90f7,83.23066
0xac95,70.60171
0xba1f,76.83791
0x3478,47.476406
0x4d90,82.03653
0x1107,65.97719
0x84b7,73.054695
0x48ad,83.38024
0xc008,80.78083
0x8199,87.53418
0x8933,54.597683
0x7c46,56.80491
0x9415,55.230404
0x483e,79.52835
0xadd2,81.46111
0x90b3,80.574104
0x8b86,66.65386
0xd6f,56.63797
0x4282,70.829384
0xb028,79.3495
0x7a15,73.46572
0x4ad4,63.790432
0x7fd8,44.941338
0x16e8,75.13566
0x648d,80.69825
0xa216,80.79273
0x4258,84.17051
0x3585,76.257095
0x1224,86.00374
0x4a89,78.49608
0x8d0f,76.420876
0x19e7,82.43416
0xb6ed,79.344955
0x6799,73.27549
0x2d50,77.023636
0x863f,70.94413
0x10c1,77.624985
0xa7fa,70.7877
0x51f3,35.38397
0x2d22,46.382652
0x46ee,78.04801
0x956e,45.25519
0x7b40,88.972626
0xbc45,82.66499
0xac7b,59.572544
0xc104,62.005505
0x453b,85.04461
0x8091,78.62054
0x770e,78.14334
0xb765,35.694477
0xc18d,79.48812
0x8786,44.39484
0x4c4d,79.70248
0x591e,58.625336
0xb0e3,68.161644
0xa48d,75.259224
0x5173,68.763084
0x5c22,86.81958
0xc8ef,82.73054
0xb1ef,79.10902
0x5ae6,91.79011
0x9d53,68.6019
0x45fc,89.23544
0xc11d,61.995644
0x11bc,76.70257
0x841a,79.078835
0x15cb,63.767124
0x9e6d,85.907684
0x1484,80.278595
0x7a25,62.142395
0x6bdd,82.615395
0x6568,93.148766
0x3fba,76.47908
0x137d,60.72398
0x516f,77.79341
0x5b60,66.530045
0x7d1b,64.00109
0xbc7,45.66338
0x8a36,87.475586
0x9dfb,78.88453
0x8ae7,83.20516
0x8fd4,88.889755
0x59eb,75.38542
0x3dfb,76.22532
0x4da8,86.50458
0x3148,77.37484
0xea1,47.3742
0x4abf,77.42295
0x6cec,73.68717
0x2eb8,67.60539
0x4629,31.326647
0x643a,76.61539
0x463d,68.6909
0x7c63,86.087715
0x50b9,76.18358
0xc645,68.2731
0x9248,81.515594
0x6d98,36.74978
0x3d1a,76.53959
0x9394,77.56994
0x2f53,76.75501
0x9b77,80.538956
0x3653,68.38348
0x9021,72.03989
0x5466,74.03053
0x81c7,70.967896
0x5275,85.309814
0x9236,50.54835
0xac12,73.227646
0x3b54,92.36158
0xc6dd,79.876366
0x10c0,77.03601
0x9c31,64.6361
0xa255,59.596375
0x3efa,74.92531
0x975b,81.34164
0x900a,73.37913
0xa1e7,84.80158
0x786a,48.170124
0x33dc,79.950554
0x692b,85.31338
0xbec0,56.50344
0x8d30,68.28277
0x1b79,69.39135
0x5d01,76.72772
0x9143,75.88455
0x2932,81.89951
0xa2af,62.95178
0x2900,56.70892
0x6657,58.573345
0xaa9d,60.714848
0xa661,69.71932
0x69fe,62.7306
0x7589,40.14875
0x511e,86.85486
0xc2fd,84.69621
0x2ded,81.90389
0x53a2,86.64129
0x7c3e,77.54655
0xafde,78.80746
0xaf84,76.6005
0x3b85,76.43771
0xbcb7,82.85567
0x3371,66.147736
0x430f,84.07527
0x759d,75.315254
0x5a6c,76.52327
0xc307,61.138977
0xba25,74.69548
0x2239,83.9586
0x4d6a,81.508575
0x765b,73.112
0x7c98,59.304882
0x93d3,76.20286
0x2105,74.27709
0xb25c,73.85283
0xc75f,71.268196
0x7c2e,70.23997
0x8662,70.278015
0x8754,68.620514
0xf1e,81.982574
0x9213,79.82548
0xea4,69.64496
0xa14c,55.65495
0x93c3,78.7139
0x78d9,85.66052
0xbbff,81.48588
0xe26,80.82072
0x916b,74.55656
0x5998,40.833797
0x4135,82.1779
0x6783,63.283737
0x2e77,82.07734
0x9086,70.036
0x1b7f,82.01143
0x83ba,70.17706
0x89d4,82.83701
0x70da,80.86273
0x8e3d,56.1574
0xc6eb,71.48761
0x40ad,84.12413
0x9e13,70.2335
0x1da9,70.839096
0x850b,94.01342
0x131b,82.455025
0x4613,80.09515
0x9612,70.649765
0x6d2,79.853676
0x7a84,71.45069
0xa937,65.03597
0x72e7,76.50686
0x1cd2,51.36677
0x2a18,76.06194
0xa431,74.153496
0x3254,71.45795
0x330d,76.89279
0x295e,51.259346
0x4f1a,79.846825
0x23ea,78.41493
0x4008,67.30325
0xb594,77.69985
0x4ca7,84.86285
0x7e55,62.800877
0x1b43,64.07182
0x347e,70.8736
0x8124,78.56692
0xb1a0,74.66896
0xc632,75.04218
0x809c,92.06035
0x7c9c,70.55874
0x7482,77.399185
0x2f6a,75.403076
0x980,38.203915
0xbfa9,84.22494
0x824,83.05988
0x397f,60.862736
0x403b,77.5672
0xa505,75.54458
0x2942,83.45099
0x7db,77.45516
0x5335,78.6063
0x51b9,85.666435
0x7741,86.58216
0x341e,79.86614
0x885f,52.429924
0x7784,79.40906
0x971,72.66823
0x581e,76.83977
0xb576,70.551865
0x16cc,78.33273
0x4481,81.44781
0x61be,54.8497
0xec8,90.31881
0x8d69,85.31896
0xa131,74.730255
0x94a6,82.42382
0xac2d,62.925163
0xa305,70.47719
0x75c4,84.707
0x11e9,78.99316
0xb50e,80.853836
0x95ba,47.142853
0x8c66,77.32823
0xb020,80.05476
0x1c58,72.02391
0x8048,55.139294
0xa9b1,55.309364
0x8566,61.6155
0x9888,59.6767
0x342b,69.98042
0x6f7e,55.35057
0xaee9,75.838936
0x1b32,51.85754
0x75ab,67.87242
0xc5d6,80.7263
0x22b8,95.41687
0x98cb,61.608974
0xb616,68.95949
0x3da4,80.5704
0x60c4,76.585266
0xbd6d,75.28173
0x5ade,70.77897
0x7d49,67.81931
0x4e9c,78.988625
0x36ec,67.81039
0x83c2,85.87351
0xf09,77.891754
0x2362,63.143585
0xad3,88.39962
0x2487,54.914383
0xc229,50.720486
0x9f9,61.569572
0x59a6,79.12759
0x706b,78.91686
0x17ea,70.81011
0xc932,63.364727
0x534d,87.89217
0x55df,77.5842
0x6aff,76.356926
0x447d,75.536064
0x4fb2,64.578156
0x34c8,70.67969
0xa9d6,51.410744
0x68d0,80.704414
0x3682,60.37254
0x50c1,78.711975
0xc1ca,60.377472
0x2d16,60.6155
0x9c6,61.126366
0x912,81.50814
0x93c7,60.273205
0x2d4b,83.88266
0x79ab,68.236275
0x9567,86.376854
0xbc2f,73.20329
0x63ce,74.55781
0x2715,95.47356
0x5110,77.66704
0x120a,76.23592
0x904e,84.655174
0x2144,77.595825
0x7685,72.17356
0x687e,54.59305
0xb3bc,82.53967
0xb387,73.09809
0x8cc,81.25416
0x122b,54.593857
0x260f,41.48318
0xb4d9,27.772728
0x1492,69.27952
0x8276,69.02206
0xbc5e,82.72359
0x550c,61.856762
0x2278,73.123604
0x584b,79.1054
0xbef6,60.151844
0x787e,63.454998
0x179a,81.04961
0x8f63,84.82146
0xa0ea,61.229664
0x135c,79.92046
0x2be9,69.082695
0xe48,56.44237
0x6697,81.00313
0xc542,66.35876
0x6588,79.40017
0xa9ad,68.458786
0x16c7,78.43361
0x2d0e,84.20803
0xc31d,82.06067
0xbf55,71.487335
0x4c04,55.983635
0x636f,75.35155
0x2c1b,62.500877
0xb734,52.535786
0x4dcb,63.24453
0xc23d,76.2872
0x434a,80.41888
0x11e6,77.01354
0x599e,54.670574
0xc513,78.49043
0xb284,73.27594
0xb28c,65.72459
0x83e7,58.700565
0xa07,57.99156
0xc29b,80.13591
0x891c,78.66422
0x3145,78.49235
0x4efc,74.461876
0x69e2,73.97004
0x8a15,74.30781
0x9311,83.46162
0x3b52,81.48248
0x9fad,76.79919
0x1875,77.349556
0xa900,58.921543
0x56bc,87.96599
0x6746,64.955185
0x8039,70.21803
0xe53,77.20913
0xb52f,82.422226
0xc1db,78.09808
0x330c,82.40195
0x74e4,80.126945
0x852d,81.52876
0x609d,79.02222
0x3d09,79.35267
0x4954,85.4926
0xc5bf,75.06859
0xc213,72.5178
0x2353,90.153824
0x53bf,79.22577
0x3f0c,54.67387
0x2787,78.518005
0xa24f,77.58333
0x62c6,61.232624
0xc86b,71.32564
0x3439,71.23677
0xb3f,89.21726
0x53ef,87.229645
0x2c76,81.777504
0x9115,88.79701
0x89c,43.458607
0x9b23,78.59576
0x9e6b,71.15723
0x747e,66.9101
0x1d9c,82.546104
0x806f,47.10134
0x491f,61.899593
0x9336,71.57259
0x12c8,83.589294
0x2f30,79.03682
0x7202,75.74953
0x7481,41.141537
0x1858,86.487976
0x794,39.86583
0x3f85,72.835434
0x79a3,79.93901
0x4e96,68.155525
0x1a6b,87.3033
0xae93,69.48674
0x3a9a,74.37843
0xb9d0,82.029076
0x63f5,70.593864
0x2be4,67.84864
0xc218,81.143105
0x9d84,81.51373
0x5382,66.79288
0x8714,94.02537
0x9c2b,63.81192
0x88bb,40.386383
0xa49a,80.58563
0xb359,82.82777
0x7a18,77.01479
0xb229,78.008896
0x74b6,89.524376
0xbb3e,83.56146
0xb970,64.38005
0x1cad,71.995834
0x28aa,45.642376
0x82b,79.92992
0x159f,65.04928
0x343b,58.71961
0x4de5,69.99709
0x3616,68.4794
0xc1b9,85.95615
0xa0ee,83.13634
0x74e1,74.96293
0x26bd,74.33715
0x42a2,78.70911
0x1cb8,70.31997
0x4e72,66.269684
0x8d29,78.28608
0xb1a4,69.32321
0x7c0d,78.06403
0x1f40,82.60343
0xa86b,83.88654
0x80b0,81.693565
0x79a8,86.23277
0x997a,49.74855
0x16d6,76.00962
0x6bcc,77.11613
0xaa8f,61.071697
0xb8c5,70.94277
0x7879,42.574314
0x8dc5,64.05469
0x268d,70.752975
0x268a,52.273685
0x16e3,89.57026
0xac53,69.98093
0x87e3,74.62502
0x200f,81.91186
0xc269,80.935005
0x5794,84.86093
0xaf37,46.972332
0x4173,87.70893
