Property_ID,Habitability_score
0x6e93,30.044874
0x8787,78.23805
0x6c17,63.734257
0x9dbd,67.2719
0xbfde,79.60757
0x6a39,66.074356
0x47a6,72.66954
0x7687,71.890305
0x963a,73.84508
0xbcbb,70.22103
0x4950,65.59746
0x316a,73.93373
0x6b21,55.329384
0x6252,72.9166
0xa67f,79.512436
0x2cd8,78.324234
0x5926,24.372826
0x9a42,76.5958
0x4b5e,76.34656
0x76af,71.66943
0xb44b,71.54599
0x2e49,73.849846
0x83fc,52.685284
0x26b1,38.900757
0x210b,81.10566
0xb384,90.22687
0x455e,78.08523
0x6ae6,79.89949
0x9aff,74.68456
0x6916,81.82575
0x145a,78.2787
0xbfd0,71.5871
0x1ffa,72.37241
0x9412,84.29137
0x9860,81.023605
0x690f,92.3268
0x80ec,77.28821
0x7223,78.16048
0xf99,61.794743
0x953d,73.812965
0x4305,90.26842
0x639e,81.89864
0x2ba8,73.26608
0x8c0c,81.810745
0x284b,75.62635
0xa832,76.85684
0xbeea,73.83728
0xaaa7,39.14573
0xc702,69.87579
0x7817,83.63389
0x56d5,61.25764
0x3d65,83.914215
0x5ed6,80.03823
0xc0d4,84.446335
0x4abb,20.117712
0x4f8e,76.79635
0xa4c8,65.2099
0x9085,69.84018
0xb1aa,70.128654
0x3a63,85.7129
0x15ac,69.47675
0x1066,76.58503
0x5ff1,75.803604
0x35f3,70.01392
0x9dba,70.214
0x78df,74.53222
0x3261,88.03917
0x5fbc,82.38526
0xf3a,77.25711
0x5578,80.97786
0x8867,90.0775
0xfad,70.85979
0x8f94,80.49704
0x55b9,73.791824
0xc320,78.42939
0x6cbc,79.723724
0x8226,74.35661
0xc937,89.45709
0x67cb,74.189964
0xbbb4,63.138718
0xa086,77.49851
0x6e13,75.26409
0xc633,73.42903
0x7d66,59.690674
0x62d9,81.74629
0x6c54,82.64765
0x2194,76.14138
0x5af6,82.30105
0x1278,82.036446
0xeaf,76.70408
0xaf6b,34.081795
0x6f27,77.169945
0x8d0d,67.24822
0x6c70,70.73275
0x7213,71.25732
0x89a6,72.82714
0x6543,90.10494
0x5d77,71.738556
0x2ffd,79.954735
0x402c,82.17455
0x93df,78.43895
0x5162,73.158104
0x26e2,78.301285
0x6c33,64.32123
0x21b6,75.22603
0xc799,70.23877
0x7011,73.73668
0x8018,83.722244
0xc73f,74.10258
0x7af1,76.5868
0x69b8,79.601875
0x8a31,81.57023
0x9497,83.224655
0x9495,73.51058
0x488c,68.31377
0xbab1,61.290318
0x875c,64.0731
0x1cdd,74.691154
0xc5b0,31.70943
0x9eaf,23.321438
0x66df,65.718895
0x107c,77.29666
0x9f1d,72.95716
0x9d34,79.77707
0x66a9,87.607735
0x722a,77.93057
0x5e91,80.5882
0xd7a,77.17478
0xc7be,70.43401
0x47f3,41.923042
0x1168,75.384346
0x8fdc,78.57638
0x6aa2,28.544497
0x63d3,75.15708
0xac28,73.845825
0x6d74,65.137794
0x411d,62.643173
0xbc3a,82.28245
0x30b5,73.00059
0xab36,68.7016
0x1653,62.161606
0x2294,25.938572
0x90b7,70.79079
0x83e0,73.35639
0x8d63,79.51396
0x3038,76.424355
0x7293,72.20531
0x7c1a,85.71132
0xa43e,77.38343
0x4c03,76.4085
0xc7fe,65.597244
0x7cfd,80.5462
0xa4f8,57.27625
0x3ff1,72.862076
0xa2a8,82.982185
0x7656,81.99226
0xb226,75.76438
0xc443,75.12096
0x7d7a,77.40731
0x6075,74.352646
0x45f2,65.689026
0x86f7,75.8837
0x121a,83.706375
0x5d53,62.711826
0xb292,78.11074
0x155a,72.067825
0xc6bd,71.2423
0x9716,78.04639
0x1e7e,78.18036
0x1b9a,74.2015
0x584c,74.766174
0x5b83,82.81754
0x24db,84.98778
0x2a4e,77.136055
0x9455,80.052124
0x589c,81.54661
0x8e04,79.40133
0x4420,86.57059
0xbb11,78.56429
0x7c73,22.384724
0x58be,81.1071
0xb0dd,74.35516
0x254c,71.069885
0x532c,72.473175
0x79ad,71.23514
0x6702,83.6274
0x229c,70.447105
0x77c7,85.739685
0xa3a,75.93894
0xa415,76.652054
0xa2b1,71.273994
0xbe0c,80.431885
0x4160,86.97402
0xaaf0,51.495228
0x95fd,66.11149
0x3521,78.075615
0x9752,76.91355
0x820c,72.43567
0xf84,76.97599
0x4c8e,68.261795
0x132a,78.25343
0x668,72.58956
0x3d7e,65.30864
0xa6f2,77.347946
0xb2cf,84.21875
0x7408,87.96002
0x3105,53.895786
0x1e67,92.764465
0xb018,73.18723
0x37b2,83.66373
0x63d9,68.19619
0xad38,68.38122
0x2625,75.49688
0x7686,80.936966
0x2cf7,62.47645
0xc27a,62.792774
0xbeaa,71.96154
0x5096,88.24442
0x252c,61.52167
0x702b,77.8849
0x65a0,67.58402
0xc5f6,85.45703
0x3779,32.14219
0xa657,79.904045
0x90c8,76.06429
0x7a93,74.18845
0x6b22,82.93289
0x6348,71.27853
0x7667,90.725945
0x3d11,40.57166
0x39a6,81.464134
0x21eb,75.222206
0xad62,65.51214
0x128e,73.61704
0x3722,39.457485
0x2a7a,79.80737
0x7d0d,70.097885
0xb6f6,70.4117
0x9eb0,72.81482
0x8651,71.917534
0xad8c,74.427925
0x51e6,79.200485
0x10da,35.446774
0xb3c8,85.656006
0x35c7,80.35072
0x393a,32.29926
0x83ac,77.47902
0x25e1,19.632668
0x61c8,71.637886
0xa7d5,18.427755
0x4c30,72.543274
0xa86,69.68321
0x8015,82.826515
0x1a65,76.53316
0xc12,28.589834
0x32b3,73.96919
0x2e41,84.09101
0x7838,43.59322
0xf8e,79.91999
0x1bbf,67.546036
0x956d,77.981575
0x1b82,89.03288
0x9f35,72.72212
0x8b49,74.12243
0x2c13,77.40991
0x84e8,85.68385
0x4ea8,82.785995
0x5e1e,86.10091
0xb583,81.980705
0x2bbe,81.649994
0x9dd5,80.67908
0x9823,72.4648
0x9fc3,85.57927
0x5887,69.95662
0x2eee,77.7777
0x46e3,72.97104
0xc69f,76.88443
0x754f,67.00926
0x653c,68.008965
0x35cd,51.82178
0x45e9,80.98495
0x3b44,79.294136
0x10dc,79.480156
0x7e3d,83.8455
0x30d0,84.63941
0xa455,64.56964
0xb01e,67.6596
0x86da,76.53001
0xb9f1,84.905754
0x8e6e,83.679016
0x4318,67.72013
0x3e5d,83.15797
0x310a,66.78865
0x4b37,85.4038
0x54ca,82.3271
0x91fa,82.87234
0x295a,85.67396
0x10ed,77.707535
0x4946,81.05707
0x2ac8,33.948566
0x7792,41.554928
0x7e81,72.83009
0xc392,79.6224
0x8afc,74.82611
0x5c30,74.24075
0x3060,78.13118
0xbe63,75.960686
0xbc5f,77.012474
0x5a68,82.680214
0xadc6,67.45339
0x72fe,78.991806
0x35af,80.18601
0x3fb6,73.44695
0xbb62,70.467064
0x846b,80.184494
0x1065,81.36815
0x1549,76.62624
0x6431,80.56206
0x8c5b,74.03832
0x8769,79.75444
0x1c88,77.30299
0x3459,73.35771
0xc3a9,86.39619
0xb497,84.036514
0x81d9,40.708817
0x6f14,87.76321
0x3b3b,85.9177
0xbd55,76.22719
0x2ad5,82.87505
0x369c,76.963806
0x7f08,74.40454
0x32bb,69.17886
0x6b36,79.8373
0x50cf,80.40817
0xaaa5,74.42114
0x6634,85.12138
0x9210,69.42392
0x650e,80.9572
0x43c4,79.539764
0x4e5d,77.50207
0x7dae,59.325424
0x3ec4,73.08122
0x9e8f,86.29546
0x8132,71.5759
0x5ef1,70.63852
0x7158,73.2259
0x725d,67.875175
0x5f44,73.72346
0x58ce,84.34539
0x1beb,78.92633
0x7650,64.32305
0x96de,71.16665
0x2054,71.44078
0x3a5b,85.32332
0xc5ef,75.028366
0x4c38,75.36906
0x9f64,81.219246
0x2f59,71.56781
0x3010,75.51051
0xc02d,86.48355
0x8873,71.78894
0x2919,80.42423
0x658c,66.2668
0x5311,79.45641
0x4316,84.76985
0x34cf,88.19947
0x2923,74.889534
0xa15d,61.968456
0x16a7,77.5291
