Property_ID,Habitability_score
0x6e93,31.467100000000016
0x8787,80.86779999999987
0x6c17,67.79432000000003
0x9dbd,73.38686000000013
0xbfde,75.9244000000002
0x6a39,71.75233999999973
0x47a6,72.87566000000008
0x7687,71.62556000000005
0x963a,75.71302000000003
0xbcbb,72.46551999999997
0x4950,62.39353999999998
0x316a,74.22183999999994
0x6b21,59.075380000000024
0x6252,74.13118000000019
0xa67f,76.69605999999987
0x2cd8,81.00526000000006
0x5926,28.01524000000002
0x9a42,80.32552000000007
0x4b5e,74.92630000000035
0x76af,72.52925999999994
0xb44b,70.16282000000002
0x2e49,73.29070000000011
0x83fc,52.642420000000065
0x26b1,36.778020000000005
0x210b,82.95446000000004
0xb384,90.4347199999999
0x455e,77.88764000000006
0x6ae6,81.93799999999992
0x9aff,77.54973999999994
0x6916,84.14756000000004
0x145a,80.2143200000002
0xbfd0,73.51569999999998
0x1ffa,73.01886000000003
0x9412,82.56178000000001
0x9860,83.10095999999992
0x690f,89.98398
0x80ec,77.90273999999997
0x7223,83.24007999999995
0xf99,59.3710599999999
0x953d,72.69114000000003
0x4305,88.91277999999988
0x639e,88.18896000000029
0x2ba8,72.79404
0x8c0c,80.8207
0x284b,75.84403999999988
0xa832,78.88550000000005
0xbeea,76.55870000000012
0xaaa7,38.71277999999992
0xc702,74.30643999999984
0x7817,84.44190000000008
0x56d5,66.10080000000005
0x3d65,80.60298000000004
0x5ed6,80.59410000000017
0xc0d4,86.71579999999985
0x4abb,18.569119999999977
0x4f8e,78.05598000000008
0xa4c8,70.9288999999998
0x9085,70.22297999999985
0xb1aa,71.18542000000011
0x3a63,87.08550000000021
0x15ac,76.56519999999978
0x1066,76.59483999999996
0x5ff1,76.45221999999983
0x35f3,75.89306000000013
0x9dba,76.01368
0x78df,73.36941999999993
0x3261,90.67559999999972
0x5fbc,86.21981999999994
0xf3a,79.22058
0x5578,82.70851999999998
0x8867,92.35927999999991
0xfad,71.07115999999995
0x8f94,81.38371999999976
0x55b9,73.51398000000022
0xc320,79.89289999999976
0x6cbc,81.15108000000008
0x8226,73.53619999999974
0xc937,89.6322000000001
0x67cb,74.14328000000002
0xbbb4,65.69475999999992
0xa086,85.86868000000014
0x6e13,77.67032000000006
0xc633,72.82633999999997
0x7d66,62.68663999999994
0x62d9,84.76245999999973
0x6c54,83.80310000000024
0x2194,76.21686000000027
0x5af6,86.11998000000013
0x1278,83.23862000000014
0xeaf,79.67479999999986
0xaf6b,34.36078000000008
0x6f27,74.80844000000005
0x8d0d,66.36742000000005
0x6c70,71.5021000000001
0x7213,75.33192000000014
0x89a6,72.67683999999984
0x6543,90.82166000000014
0x5d77,72.9418600000001
0x2ffd,78.26144000000008
0x402c,82.74722000000003
0x93df,79.19302000000012
0x5162,73.1905200000001
