Property_ID,Habitability_score
0x6e93,30.089695
0x8787,77.19045
0x6c17,71.340965
0x9dbd,69.911
0xbfde,81.78852
0x6a39,67.40502
0x47a6,74.09144
0x7687,72.337204
0x963a,73.69052
0xbcbb,71.517395
0x4950,65.65056
0x316a,73.3463
0x6b21,64.35237
0x6252,70.92785
0xa67f,77.581566
0x2cd8,79.83807
0x5926,29.970541
0x9a42,70.69049
0x4b5e,74.941055
0x76af,72.45953
0xb44b,73.73548
0x2e49,73.854195
0x83fc,45.48749
0x26b1,38.304306
0x210b,80.01402
0xb384,88.74857
0x455e,78.17002
0x6ae6,80.034996
0x9aff,71.50797
0x6916,77.917725
0x145a,77.81418
0xbfd0,68.89244
0x1ffa,71.031075
0x9412,86.35984
0x9860,82.34418
0x690f,90.87786
0x80ec,78.53437
0x7223,83.45372
0xf99,61.726307
0x953d,72.68018
0x4305,89.83022
0x639e,79.385666
0x2ba8,73.11438
0x8c0c,76.4142
0x284b,74.92363
0xa832,78.52493
0xbeea,75.86624
0xaaa7,39.771595
0xc702,74.889725
0x7817,84.492355
0x56d5,63.61981
0x3d65,82.913376
0x5ed6,80.70853
0xc0d4,90.5739
0x4abb,22.479626
0x4f8e,78.39064
0xa4c8,69.29599
0x9085,70.39284
0xb1aa,72.351654
0x3a63,85.88752
0x15ac,71.04363
0x1066,74.08359
0x5ff1,76.58172
0x35f3,76.83943
0x9dba,70.24918
0x78df,77.72665
0x3261,91.078865
0x5fbc,84.3
0xf3a,84.19971
0x5578,81.09569
0x8867,93.5992
0xfad,71.01013
0x8f94,77.591896
0x55b9,76.789566
0xc320,81.29872
0x6cbc,79.41012
0x8226,73.16891
0xc937,89.110985
0x67cb,73.976814
0xbbb4,63.60094
0xa086,82.48907
0x6e13,76.57786
0xc633,70.52745
0x7d66,60.9081
0x62d9,86.77372
0x6c54,83.07187
0x2194,75.859215
0x5af6,85.81513
0x1278,79.21763
0xeaf,75.35274
0xaf6b,35.35324
0x6f27,77.11268
0x8d0d,66.00714
0x6c70,72.25008
0x7213,71.72072
0x89a6,70.32145
0x6543,89.91777
0x5d77,78.15638
0x2ffd,78.4651
0x402c,83.46116
0x93df,85.58587
0x5162,71.64159
0x26e2,77.34056
