Property_ID,Habitability_score
0x6e93,31.807000000000002
0x8787,80.13900000000001
0x6c17,66.53280000000005
0x9dbd,72.16619999999998
0xbfde,77.1976
0x6a39,71.0899
0x47a6,72.73369999999994
0x7687,71.09970000000001
0x963a,75.74319999999996
0xbcbb,73.14319999999998
0x4950,61.91220000000001
0x316a,74.06079999999996
0x6b21,60.83469999999997
0x6252,74.7143
0xa67f,76.41969999999999
0x2cd8,81.22710000000004
0x5926,27.8059
0x9a42,79.71160000000003
0x4b5e,74.98109999999996
0x76af,72.43600000000006
0xb44b,68.12240000000001
0x2e49,73.74310000000006
0x83fc,53.83040000000001
0x26b1,37.64590000000001
0x210b,82.22040000000001
0xb384,90.1444
0x455e,76.91929999999998
0x6ae6,82.167
0x9aff,77.35300000000001
0x6916,84.42609999999996
0x145a,78.76890000000004
0xbfd0,73.39790000000002
0x1ffa,72.6827
0x9412,83.56339999999999
0x9860,83.44149999999996
0x690f,90.18129999999995
0x80ec,79.34839999999998
0x7223,82.84450000000001
0xf99,59.12389999999999
0x953d,73.32770000000002
0x4305,88.68900000000004
0x639e,88.53700000000002
0x2ba8,72.621
0x8c0c,80.56779999999998
0x284b,75.79260000000001
0xa832,79.26510000000003
0xbeea,75.88850000000006
0xaaa7,38.14510000000004
0xc702,73.75890000000003
0x7817,85.00340000000001
0x56d5,66.43489999999998
0x3d65,81.82299999999998
0x5ed6,80.54929999999999
0xc0d4,86.86969999999994
0x4abb,19.6223
0x4f8e,79.07029999999995
0xa4c8,70.0962
0x9085,70.09540000000001
0xb1aa,72.03240000000001
0x3a63,87.17139999999999
0x15ac,75.95420000000004
0x1066,77.3408
0x5ff1,76.56149999999997
0x35f3,76.40999999999997
0x9dba,75.3184
0x78df,73.37739999999995
0x3261,90.74000000000002
0x5fbc,85.08180000000004
0xf3a,78.9989
0x5578,81.95899999999996
0x8867,93.04590000000003
0xfad,71.20079999999997
0x8f94,80.6789
0x55b9,72.9262
0xc320,79.42650000000002
0x6cbc,82.1093
0x8226,73.3456
0xc937,89.6863999999999
0x67cb,74.75839999999998
0xbbb4,66.5834
0xa086,85.32719999999996
0x6e13,77.42909999999998
0xc633,72.69149999999999
0x7d66,62.89630000000002
0x62d9,85.04710000000004
0x6c54,83.3125
0x2194,76.15860000000005
0x5af6,86.07179999999997
0x1278,82.30479999999997
0xeaf,80.64530000000005
0xaf6b,33.946
0x6f27,75.08449999999999
0x8d0d,66.70780000000005
0x6c70,71.76000000000002
0x7213,75.19729999999991
0x89a6,73.3471999999999
0x6543,90.53399999999992
0x5d77,74.60210000000001
0x2ffd,78.32249999999998
0x402c,82.6382
0x93df,78.80040000000005
0x5162,74.04920000000003
0x26e2,80.61149999999999
0x6c33,63.078300000000006
0x21b6,74.9873
0xc799,73.79270000000001
0x7011,71.13629999999998
0x8018,82.83410000000002
0xc73f,75.49179999999997
0x7af1,79.30920000000006
0x69b8,83.19980000000007
0x8a31,83.02990000000004
0x9497,83.52840000000002
0x9495,74.83229999999999
0x488c,74.8841
0xbab1,56.58869999999993
0x875c,60.84769999999999
0x1cdd,72.82919999999996
0xc5b0,30.467500000000005
0x9eaf,25.1058
0x66df,66.57259999999998
0x107c,81.54179999999998
0x9f1d,74.80270000000002
0x9d34,75.28620000000005
0x66a9,87.03919999999998
0x722a,78.16699999999999
0x5e91,82.34059999999994
0xd7a,80.28859999999992
0xc7be,70.59129999999999
0x47f3,45.396300000000004
0x1168,80.33850000000002
0x8fdc,82.69359999999998
0x6aa2,28.240700000000007
0x63d3,75.5696
0xac28,74.03519999999997
0x6d74,58.69919999999999
0x411d,67.16460000000001
0xbc3a,82.47649999999994
0x30b5,76.13599999999998
0xab36,73.63909999999994
0x1653,64.3505
0x2294,26.067600000000002
0x90b7,71.21390000000001
0x83e0,74.39199999999997
0x8d63,78.94940000000004
0x3038,79.12399999999995
0x7293,70.97209999999994
0x7c1a,78.6602
0xa43e,77.61760000000005
0x4c03,79.0127
0xc7fe,72.74530000000009
0x7cfd,76.37009999999997
0xa4f8,50.81109999999998
0x3ff1,73.26110000000003
0xa2a8,80.76419999999999
0x7656,84.2375
0xb226,76.94909999999997
0xc443,81.62759999999997
0x7d7a,78.31660000000007
0x6075,75.07349999999995
0x45f2,69.31490000000001
0x86f7,73.53850000000003
0x121a,80.19439999999997
0x5d53,65.45489999999994
0xb292,78.59350000000003
0x155a,72.45659999999997
0xc6bd,75.38629999999996
0x9716,78.55960000000003
0x1e7e,76.07880000000004
0x1b9a,74.83660000000002
0x584c,75.46530000000006
0x5b83,81.0866
0x24db,78.6058
0x2a4e,80.04910000000004
0x9455,79.47819999999997
0x589c,82.30339999999993
0x8e04,81.29569999999995
0x4420,88.03899999999997
0xbb11,77.16900000000003
0x7c73,22.308399999999992
0x58be,80.25569999999996
0xb0dd,75.29859999999992
0x254c,71.33500000000002
0x532c,70.63029999999995
0x79ad,74.79469999999998
0x6702,85.03620000000001
0x229c,71.19210000000004
0x77c7,87.1057
0xa3a,70.06469999999999
0xa415,76.73559999999999
0xa2b1,71.90989999999996
0xbe0c,81.91950000000004
0x4160,88.16930000000004
0xaaf0,65.15369999999999
0x95fd,65.0267
0x3521,82.40900000000002
0x9752,75.60249999999998
0x820c,70.37679999999999
0xf84,80.96480000000004
0x4c8e,67.19280000000002
0x132a,78.78409999999995
0x668,76.98429999999999
0x3d7e,63.8722
0xa6f2,77.58059999999995
0xb2cf,82.74430000000002
0x7408,88.57770000000006
0x3105,50.21789999999999
0x1e67,93.9426000000001
0xb018,71.1121
0x37b2,82.1274
0x63d9,69.6501
0xad38,70.94440000000002
0x2625,79.38680000000002
0x7686,81.25489999999995
0x2cf7,68.84140000000001
0xc27a,66.1118
0xbeaa,72.85470000000002
0x5096,76.16399999999999
0x252c,58.387000000000036
0x702b,74.57699999999994
0x65a0,70.0198
0xc5f6,86.19009999999997
0x3779,34.6644
0xa657,79.34070000000004
0x90c8,79.86250000000004
0x7a93,75.69779999999999
0x6b22,74.2458
0x6348,74.57669999999999
0x7667,91.48910000000002
0x3d11,40.146100000000004
0x39a6,81.51130000000003
0x21eb,74.48710000000003
0xad62,70.503
0x128e,74.2062
0x3722,41.3781
0x2a7a,75.94499999999996
0x7d0d,72.15630000000004
0xb6f6,71.30050000000001
0x9eb0,73.65830000000008
0x8651,71.69039999999998
0xad8c,73.62380000000003
0x51e6,79.97430000000001
0x10da,34.989700000000006
0xb3c8,87.35999999999996
0x35c7,83.61139999999999
0x393a,35.26189999999996
0x83ac,78.41069999999999
0x25e1,20.2837
0x61c8,71.49380000000002
0xa7d5,15.680499999999993
0x4c30,76.42129999999999
0xa86,69.64210000000001
0x8015,80.50040000000006
0x1a65,78.02669999999995
0xc12,27.053100000000015
0x32b3,74.76910000000002
0x2e41,80.65370000000003
0x7838,44.04079999999998
0xf8e,80.51109999999997
0x1bbf,68.73980000000002
0x956d,81.75799999999998
0x1b82,85.32570000000004
0x9f35,75.08769999999997
0x8b49,75.10499999999996
0x2c13,76.46760000000009
0x84e8,89.0774
0x4ea8,88.81459999999997
0x5e1e,88.29439999999998
0xb583,81.90419999999996
0x2bbe,81.72770000000003
0x9dd5,78.14440000000002
0x9823,72.11850000000003
0x9fc3,86.46609999999998
0x5887,74.35739999999996
0x2eee,80.47009999999999
0x46e3,72.38190000000002
0xc69f,76.81600000000003
0x754f,66.11960000000002
0x653c,71.18759999999996
0x35cd,60.28170000000001
0x45e9,82.31160000000001
0x3b44,79.51199999999999
0x10dc,81.2004
0x7e3d,84.02570000000001
0x30d0,82.58439999999995
0xa455,63.21079999999994
0xb01e,74.85350000000005
0x86da,77.81829999999995
0xb9f1,86.12459999999996
0x8e6e,85.27209999999997
0x4318,71.26610000000004
0x3e5d,85.69920000000003
0x310a,75.09179999999998
0x4b37,86.73219999999999
0x54ca,85.45479999999998
0x91fa,76.88759999999998
0x295a,85.7218
0x10ed,79.29589999999999
0x4946,82.87270000000001
0x2ac8,36.1405
0x7792,41.10049999999999
0x7e81,72.95889999999994
0xc392,79.65609999999995
0x8afc,74.84299999999999
0x5c30,80.81459999999998
0x3060,81.96449999999999
0xbe63,81.97779999999997
0xbc5f,78.5842
0x5a68,80.73279999999998
0xadc6,70.05549999999998
0x72fe,80.97129999999999
0x35af,80.20809999999997
0x3fb6,75.37889999999999
0xbb62,71.39099999999999
0x846b,81.93120000000005
0x1065,81.30780000000003
0x1549,77.91600000000001
0x6431,79.01979999999993
0x8c5b,72.56390000000003
0x8769,77.35629999999999
0x1c88,78.24860000000002
0x3459,75.29699999999998
0xc3a9,84.42509999999999
0xb497,75.12060000000001
0x81d9,40.740800000000036
0x6f14,88.9719
0x3b3b,85.60179999999995
0xbd55,75.22550000000001
0x2ad5,83.7289
0x369c,77.17850000000003
0x7f08,74.77550000000005
0x32bb,70.852
0x6b36,80.60400000000006
0x50cf,86.5391
0xaaa5,79.61019999999994
0x6634,80.15870000000001
0x9210,69.46549999999998
0x650e,81.23100000000005
0x43c4,78.9649
0x4e5d,79.11420000000003
0x7dae,61.59570000000001
0x3ec4,72.61670000000001
0x9e8f,86.88179999999998
0x8132,71.97970000000001
0x5ef1,73.41789999999999
0x7158,74.4323
0x725d,67.98409999999997
0x5f44,71.54439999999997
0x58ce,85.85819999999995
0x1beb,81.52999999999996
0x7650,64.22200000000002
0x96de,73.57080000000002
0x2054,72.7417
0x3a5b,85.61359999999999
0xc5ef,77.8808
0x4c38,77.2614
0x9f64,84.16739999999999
0x2f59,71.37110000000001
0x3010,75.90630000000003
0xc02d,85.63049999999994
0x8873,69.45170000000003
0x2919,79.38279999999996
0x658c,65.0994
0x5311,84.00069999999997
0x4316,86.6837
0x34cf,92.02079999999997
0x2923,77.0263
0xa15d,60.97890000000003
0x16a7,80.57779999999998
0x2e2f,70.69189999999995
0x2bfa,76.35470000000001
0x5546,84.3765
0x4ef0,31.940700000000003
0x90b9,40.9343
0xc24a,77.67729999999999
0x3987,75.71350000000001
0x9d91,88.32139999999994
0x1fc2,85.0131
0x938c,78.3163
0x5783,85.43669999999993
0x1f23,86.41069999999992
0x2421,82.11080000000005
0x9519,86.71800000000002
0x5ff6,85.1776
0x5138,61.582700000000024
0xdc6,75.55529999999999
0x1570,80.5327
0x3e39,76.81730000000002
0xb84,75.53429999999999
0x7348,79.06590000000003
0x8a7f,79.01559999999996
0x64ac,76.54899999999996
0x7a79,75.30009999999997
0x1eb6,67.4444
0xaf32,81.19009999999999
0x3d7f,82.2747
0x805c,81.3555
0x1d6c,66.56490000000001
0x4962,76.62509999999996
0x4552,78.2029
0xbdfb,73.86660000000002
0x73df,57.30649999999998
0x96b4,80.17580000000002
0x77c8,81.71329999999998
0x5d75,52.68460000000001
0x46f5,66.36319999999999
0x828c,76.77639999999998
0x17b4,80.45380000000002
0xbd5e,66.47500000000002
0x5f55,71.85609999999994
0x2a53,76.15319999999998
0x413d,32.05910000000001
0x5262,73.63950000000004
0x4620,65.26570000000004
0x9f3e,74.77130000000002
0x4f9c,32.008300000000006
0xa8d7,90.40259999999996
0x3d93,88.81180000000002
0x1e05,71.4496
0x7c5d,83.3625
0x2002,83.38229999999997
0xa5c7,75.64639999999999
0x5325,81.51089999999994
0x6338,89.4445
0x23f4,66.74680000000004
0x834e,86.67449999999995
0x7134,83.18969999999995
0x17e2,85.32440000000001
0x6064,74.49389999999998
0x93a0,30.555200000000013
0x52c7,73.28079999999996
0x8b32,83.29100000000003
0xa57e,82.56519999999996
0x9fd1,32.737999999999985
0x5afd,82.71920000000001
0x22ea,69.0907
0x8088,83.46930000000006
0xbcc4,85.87730000000003
0x1770,88.91149999999996
0xc8bf,84.6743
0x42b8,63.94760000000004
0x86d0,81.02789999999996
0x9284,75.14860000000003
0xa1ab,71.36829999999998
0xc30,73.66680000000007
0xab9a,74.12949999999995
0x8760,80.80329999999995
0x9e1d,62.24460000000001
0xc7ac,74.62620000000001
0x868d,77.50170000000001
0x238e,73.65950000000002
0x8db3,31.867999999999988
0x8087,83.16019999999997
0x1a51,83.25519999999997
0x62c4,75.05990000000001
