Property_ID,Habitability_score
0x6e93,79.34209976196288
0x8787,69.16209949493408
0x6c17,71.9732996749878
0x9dbd,75.88190013885497
0xbfde,75.8643000793457
0x6a39,80.20189994812011
0x47a6,69.56759937286377
0x7687,76.88089962005616
0x963a,88.4094009399414
0xbcbb,80.73189979553223
0x4950,76.69579952239991
0x316a,68.98119937896729
0x6b21,81.73139984130859
0x6252,69.11919921875
0xa67f,78.73060020446778
0x2cd8,68.99569957733155
0x5926,70.63179954528809
0x9a42,88.30380088806152
0x4b5e,77.16410022735596
0x76af,77.7339998626709
0xb44b,80.2347998046875
0x2e49,67.88639930725098
0x83fc,76.89700016021729
0x26b1,70.12929962158204
0x210b,69.54959938049316
0xb384,70.01389930725098
0x455e,87.25800094604492
0x6ae6,71.67599948883057
0x9aff,77.7156997680664
0x6916,68.61329944610596
0x145a,70.58789920806885
0xbfd0,71.20089946746826
0x1ffa,73.40010032653808
0x9412,78.97929965972901
0x9860,79.64390022277831
0x690f,76.20260074615479
0x80ec,67.81699928283692
0x7223,67.31399971008301
0xf99,76.42060081481934
0x953d,77.77129974365235
0x4305,67.12389953613281
0x639e,79.15190063476562
0x2ba8,78.7892000579834
0x8c0c,76.01160076141358
0x284b,69.56759937286377
0xa832,72.21219966888428
0xbeea,77.45769958496093
0xaaa7,68.97079921722413
0xc702,72.22489994049073
0x7817,81.56209991455079
0x56d5,71.24780048370361
0x3d65,75.11289989471436
0x5ed6,66.49439937591552
0xc0d4,75.98820041656494
0x4abb,69.14699932098388
0x4f8e,79.85120002746582
0xa4c8,67.90459957122803
0x9085,80.42479972839355
0xb1aa,72.90719989776612
0x3a63,78.65280029296875
0x15ac,73.56749977111816
0x1066,80.05399978637695
0x5ff1,77.8603999710083
0x35f3,68.08519958496093
0x9dba,79.88140022277832
0x78df,71.73770004272461
0x3261,73.8674002456665
0x5fbc,80.24549995422363
0xf3a,80.49449974060059
0x5578,65.34399959564209
0x8867,77.89200031280518
0xfad,80.45439971923828
0x8f94,76.69280021667481
0x55b9,69.74539970397949
0xc320,77.64649993896484
0x6cbc,67.82149948120117
0x8226,68.33389961242676
0xc937,67.05679935455322
0x67cb,69.89489944458008
0xbbb4,70.2606990814209
0xa086,71.26339946746826
0x6e13,76.07570079803467
0xc633,66.61919933319092
0x7d66,69.03029918670654
0x62d9,71.26339946746826
0x6c54,80.38020004272461
0x2194,76.18740077972411
0x5af6,71.26339946746826
0x1278,78.38319984436035
0xeaf,73.56749977111816
0xaf6b,70.95239971160889
0x6f27,64.38159946441651
0x8d0d,80.29929992675781
0x6c70,78.03159996032714
0x7213,80.73189979553223
0x89a6,67.76509956359864
0x6543,79.08310035705567
0x5d77,65.80729995727539
0x2ffd,70.73289947509765
0x402c,79.84210021972656
0x93df,67.38809913635254
0x5162,66.61919933319092
0x26e2,80.11089973449707
0x6c33,78.3021996307373
0x21b6,77.93430023193359
0xc799,69.05919914245605
0x7011,78.7892000579834
0x8018,67.94159950256348
0xc73f,79.10319999694825
0x7af1,79.40740016937256
0x69b8,70.25799942016602
0x8a31,77.16410022735596
0x9497,69.41579948425293
0x9495,79.2282001876831
0x488c,69.77139965057373
0xbab1,73.07089981079102
0x875c,79.62589965820312
0x1cdd,66.06939933776856
0xc5b0,64.62279979705811
0x9eaf,80.05609962463379
0x66df,72.1533995437622
0x107c,69.47169937133789
0x9f1d,79.33090007781982
0x9d34,77.64649993896484
0x66a9,70.75699954986572
0x722a,74.44430004119873
0x5e91,79.05250011444092
0xd7a,76.99030025482178
0xc7be,72.24449916839599
0x47f3,80.11999992370606
0x1168,68.99569957733155
0x8fdc,67.94159950256348
0x6aa2,66.76769927978516
0x63d3,74.15750003814698
0xac28,80.26849998474121
0x6d74,82.00320045471192
0x411d,71.9732996749878
0xbc3a,77.91580055236817
0x30b5,70.80569927215576
0xab36,77.12900024414063
0x1653,76.93090072631836
0x2294,68.42449977874756
0x90b7,75.63729995727539
0x83e0,69.56759937286377
0x8d63,76.52180007934571
0x3038,76.57740020751953
0x7293,77.93349998474122
0x7c1a,73.11239974975587
0xa43e,68.00989925384522
0x4c03,77.16410022735596
0xc7fe,66.67539936065674
0x7cfd,79.838999710083
0xa4f8,77.32759944915772
0x3ff1,77.01240028381348
0xa2a8,79.02980030059814
0x7656,77.8471000289917
0xb226,77.64649993896484
0xc443,72.30639965057372
0x7d7a,77.64649993896484
0x6075,73.31979969024658
0x45f2,66.67539936065674
0x86f7,67.4976993560791
0x121a,69.54549938201905
0x5d53,76.03460014343261
0xb292,70.63639938354493
0x155a,77.77319980621338
0xc6bd,69.6450996017456
0x9716,68.44729900360107
0x1e7e,78.77159988403321
0x1b9a,77.34640045166016
0x584c,87.03790084838867
0x5b83,65.34399959564209
0x24db,76.26849990844727
0x2a4e,77.4417003250122
0x9455,68.69169914245606
0x589c,70.32729953765869
0x8e04,77.16410022735596
0x4420,76.05990036010742
0xbb11,68.69169914245606
0x7c73,80.06209968566894
0x58be,79.93140007019043
0xb0dd,66.72379974365235
0x254c,67.81949935913086
0x532c,71.73770004272461
0x79ad,66.4685994720459
0x6702,80.93989982604981
0x229c,68.57559959411621
0x77c7,75.98820041656494
0xa3a,67.81949935913086
0xa415,79.40740016937256
0xa2b1,78.2986996459961
0xbe0c,77.1359999847412
0x4160,76.93580043792724
0xaaf0,77.13499992370606
0x95fd,68.31189926147461
0x3521,77.93430023193359
0x9752,65.80729995727539
0x820c,76.23019996643066
0xf84,66.61919933319092
