Property_ID,Habitability_score
0x6e93,31.14340000000002
0x8787,80.21370000000002
0x6c17,67.5476
0x9dbd,73.40549999999996
0xbfde,75.62539999999996
0x6a39,71.70879999999998
0x47a6,72.79679999999995
0x7687,72.07369999999999
0x963a,75.2527
0xbcbb,72.11359999999999
0x4950,62.949699999999964
0x316a,74.00099999999996
0x6b21,58.380900000000004
0x6252,75.1794
0xa67f,76.2428
0x2cd8,81.36470000000003
0x5926,26.950500000000005
0x9a42,79.9818
0x4b5e,73.93419999999993
0x76af,71.73470000000003
0xb44b,69.20950000000003
0x2e49,72.50540000000001
0x83fc,53.032199999999996
0x26b1,36.98180000000002
0x210b,83.33490000000002
0xb384,90.1705
0x455e,76.77539999999999
0x6ae6,81.9692
0x9aff,76.96669999999999
0x6916,83.27560000000001
0x145a,79.48600000000005
0xbfd0,74.00110000000001
0x1ffa,73.20829999999998
0x9412,82.94020000000002
0x9860,83.52779999999997
0x690f,90.09469999999996
0x80ec,79.50229999999996
0x7223,82.31350000000002
0xf99,61.53680000000002
0x953d,72.36530000000002
0x4305,88.94100000000006
0x639e,88.63929999999995
0x2ba8,71.87880000000003
0x8c0c,80.90159999999999
0x284b,75.47470000000003
0xa832,78.79919999999998
0xbeea,76.13710000000005
0xaaa7,39.116100000000024
0xc702,75.19879999999998
0x7817,84.66239999999999
0x56d5,65.71999999999997
0x3d65,79.3813
0x5ed6,80.76419999999996
0xc0d4,86.33259999999994
0x4abb,18.08229999999999
0x4f8e,78.40819999999998
0xa4c8,70.93620000000004
0x9085,70.39130000000002
0xb1aa,71.17360000000001
0x3a63,87.21340000000002
0x15ac,75.97460000000004
0x1066,76.74139999999997
0x5ff1,76.143
0x35f3,76.14169999999997
0x9dba,77.26719999999999
0x78df,73.25889999999998
0x3261,90.78289999999997
0x5fbc,85.263
0xf3a,79.84160000000003
0x5578,83.20899999999995
0x8867,92.939
0xfad,70.98219999999999
0x8f94,80.88499999999999
0x55b9,74.9277
0xc320,78.59000000000003
0x6cbc,80.29769999999998
0x8226,73.10940000000002
0xc937,89.70269999999995
0x67cb,74.4012
0xbbb4,66.63650000000001
0xa086,86.52959999999996
0x6e13,77.45349999999993
0xc633,72.9567
0x7d66,64.0438
0x62d9,83.56150000000001
0x6c54,83.22969999999998
0x2194,76.33500000000004
0x5af6,85.98139999999998
0x1278,80.33030000000002
0xeaf,80.10100000000007
0xaf6b,33.929899999999996
0x6f27,75.80019999999999
0x8d0d,67.41110000000002
0x6c70,71.68410000000003
0x7213,74.96059999999994
0x89a6,71.96429999999991
0x6543,91.21679999999996
0x5d77,73.55859999999998
0x2ffd,77.8338
0x402c,82.81190000000001
0x93df,79.46120000000005
0x5162,72.84450000000001
0x26e2,81.19469999999998
0x6c33,62.198999999999984
0x21b6,75.3941
0xc799,73.6253
0x7011,69.52409999999998
0x8018,82.76970000000003
0xc73f,74.933
0x7af1,79.15620000000007
0x69b8,82.94400000000003
0x8a31,83.10170000000004
0x9497,83.60619999999999
0x9495,75.4439
0x488c,75.00869999999999
0xbab1,55.230399999999946
0x875c,61.23619999999996
0x1cdd,72.00329999999995
0xc5b0,30.648300000000003
0x9eaf,25.151500000000002
0x66df,67.03199999999998
0x107c,81.32729999999998
0x9f1d,74.6603
0x9d34,75.56900000000002
0x66a9,87.10570000000003
0x722a,78.52549999999998
0x5e91,82.57989999999994
0xd7a,80.43029999999995
0xc7be,70.66049999999997
0x47f3,44.83180000000002
0x1168,80.2207
0x8fdc,84.28569999999999
0x6aa2,29.203900000000004
0x63d3,76.012
0xac28,73.82399999999998
0x6d74,59.274999999999984
0x411d,69.31359999999998
0xbc3a,82.55059999999999
0x30b5,75.2576
0xab36,73.01789999999994
0x1653,64.8199
0x2294,26.185000000000006
0x90b7,73.10820000000004
0x83e0,74.17329999999998
0x8d63,78.84900000000002
0x3038,78.12909999999997
0x7293,69.99029999999999
0x7c1a,77.32529999999998
0xa43e,78.54990000000001
0x4c03,79.11000000000001
0xc7fe,72.02190000000006
0x7cfd,76.09879999999997
0xa4f8,49.323100000000004
0x3ff1,73.32180000000007
0xa2a8,80.05309999999996
0x7656,84.3025
0xb226,77.25120000000004
0xc443,83.21759999999996
0x7d7a,78.86220000000003
0x6075,75.03449999999998
0x45f2,69.67490000000002
0x86f7,73.23660000000001
0x121a,82.50889999999998
0x5d53,66.36409999999997
0xb292,78.59820000000005
0x155a,72.4348
0xc6bd,74.57610000000001
0x9716,78.8934
0x1e7e,77.02969999999999
0x1b9a,76.00089999999999
0x584c,75.54220000000005
0x5b83,80.42100000000003
0x24db,79.1393
0x2a4e,80.27360000000002
0x9455,78.5444
0x589c,82.44609999999993
0x8e04,80.96599999999998
0x4420,87.72139999999999
0xbb11,76.60220000000001
0x7c73,22.96479999999999
0x58be,79.65169999999995
0xb0dd,74.6471999999999
0x254c,71.3377
0x532c,70.14189999999999
0x79ad,74.89549999999997
0x6702,85.31749999999998
0x229c,71.68450000000004
0x77c7,87.23449999999997
0xa3a,70.5786
0xa415,76.62069999999999
0xa2b1,71.54219999999998
0xbe0c,81.65820000000002
0x4160,88.01500000000007
0xaaf0,65.708
0x95fd,63.78300000000002
0x3521,81.97040000000003
0x9752,75.12089999999995
0x820c,70.73750000000004
0xf84,80.90720000000003
0x4c8e,67.34899999999999
0x132a,78.48429999999995
0x668,76.44030000000001
0x3d7e,64.37410000000001
0xa6f2,77.66779999999996
0xb2cf,82.03140000000002
0x7408,88.7233
0x3105,49.2136
0x1e67,93.81630000000007
0xb018,72.0083
0x37b2,83.45100000000001
0x63d9,72.1186
0xad38,70.25160000000001
0x2625,79.816
0x7686,80.75219999999996
0x2cf7,69.40520000000001
0xc27a,65.69100000000002
0xbeaa,73.22820000000003
0x5096,77.03819999999997
0x252c,56.457800000000006
0x702b,74.39649999999995
0x65a0,71.8936
0xc5f6,86.4848
0x3779,34.40300000000002
0xa657,80.89260000000002
0x90c8,79.57539999999996
0x7a93,75.29979999999998
0x6b22,73.62020000000003
0x6348,75.56979999999997
0x7667,91.51359999999997
0x3d11,40.723099999999974
0x39a6,81.40689999999996
0x21eb,73.72990000000003
0xad62,70.17109999999998
0x128e,74.59469999999999
0x3722,42.36170000000001
0x2a7a,74.92369999999998
0x7d0d,73.77940000000002
0xb6f6,71.18220000000001
0x9eb0,73.44320000000003
0x8651,71.53819999999999
0xad8c,74.73490000000004
0x51e6,80.12260000000002
0x10da,34.61950000000001
0xb3c8,86.99999999999999
0x35c7,83.2756
0x393a,33.82949999999995
0x83ac,78.5208
0x25e1,20.395899999999987
0x61c8,71.0233
0xa7d5,15.445500000000003
0x4c30,76.72640000000003
0xa86,69.35750000000003
0x8015,79.60580000000003
0x1a65,77.94459999999998
0xc12,28.147400000000008
0x32b3,74.85260000000004
0x2e41,80.67920000000004
0x7838,42.985599999999984
0xf8e,81.29789999999996
0x1bbf,69.7014
0x956d,81.96
0x1b82,86.8533
0x9f35,75.35470000000001
0x8b49,75.17709999999992
0x2c13,77.79560000000008
0x84e8,88.85349999999997
0x4ea8,87.47469999999997
0x5e1e,87.33629999999998
0xb583,80.57669999999997
0x2bbe,82.3523
0x9dd5,77.82710000000004
0x9823,71.54400000000001
0x9fc3,86.59589999999997
0x5887,73.29459999999997
0x2eee,81.43579999999996
0x46e3,72.54459999999999
0xc69f,76.69060000000002
0x754f,66.173
0x653c,71.4051
0x35cd,61.263300000000015
0x45e9,82.13560000000003
0x3b44,80.04359999999991
0x10dc,79.53909999999998
0x7e3d,83.67640000000002
0x30d0,82.96679999999995
0xa455,60.049199999999956
0xb01e,74.84080000000006
0x86da,76.92059999999996
0xb9f1,85.68639999999998
0x8e6e,84.882
0x4318,70.73040000000005
0x3e5d,85.78479999999999
0x310a,75.11250000000001
0x4b37,87.68440000000001
0x54ca,84.47410000000002
0x91fa,76.45199999999997
0x295a,85.5575
0x10ed,79.64620000000002
0x4946,81.60989999999997
0x2ac8,37.198499999999996
0x7792,41.45399999999999
0x7e81,73.40469999999998
0xc392,78.86469999999996
0x8afc,74.2322
0x5c30,81.99199999999999
0x3060,81.81589999999997
0xbe63,79.74410000000002
0xbc5f,78.29860000000002
0x5a68,82.33300000000001
0xadc6,69.87209999999999
0x72fe,82.18089999999997
0x35af,80.37979999999999
0x3fb6,75.18339999999998
0xbb62,71.68169999999996
0x846b,81.98549999999999
0x1065,81.36970000000001
0x1549,77.76260000000003
0x6431,80.09059999999991
0x8c5b,72.8537
0x8769,77.67339999999999
0x1c88,77.51330000000003
0x3459,76.2089
0xc3a9,85.1574
0xb497,77.29499999999999
0x81d9,41.14350000000004
0x6f14,89.12129999999998
0x3b3b,85.29169999999998
0xbd55,75.22389999999997
0x2ad5,84.17769999999997
0x369c,76.76450000000003
0x7f08,74.71940000000006
0x32bb,72.77319999999999
0x6b36,79.54370000000006
0x50cf,85.80250000000002
0xaaa5,78.52739999999993
0x6634,81.62110000000001
0x9210,69.1803
0x650e,80.84360000000007
0x43c4,79.87379999999996
0x4e5d,79.13040000000002
0x7dae,62.67640000000003
0x3ec4,72.41320000000003
0x9e8f,86.87610000000001
0x8132,71.48540000000004
0x5ef1,74.10409999999999
0x7158,74.07640000000002
0x725d,68.07869999999998
0x5f44,70.64179999999998
0x58ce,86.5089
0x1beb,81.53239999999998
0x7650,64.97179999999999
0x96de,73.83080000000001
0x2054,71.5704
0x3a5b,85.46360000000004
0xc5ef,78.95849999999997
0x4c38,76.49639999999995
0x9f64,83.10820000000001
0x2f59,71.08860000000003
0x3010,75.89270000000006
0xc02d,86.02829999999994
0x8873,69.21690000000001
0x2919,79.60050000000003
0x658c,66.12619999999998
0x5311,83.50939999999997
0x4316,86.785
0x34cf,91.83939999999996
0x2923,76.81549999999999
0xa15d,62.19469999999998
0x16a7,80.62559999999998
0x2e2f,71.2683
0x2bfa,76.12010000000001
0x5546,84.00330000000004
0x4ef0,31.7454
0x90b9,41.355199999999996
0xc24a,79.35769999999995
0x3987,75.6352
0x9d91,88.42059999999998
0x1fc2,84.58450000000005
0x938c,78.2904
0x5783,86.26079999999997
0x1f23,85.89579999999997
0x2421,82.26150000000001
0x9519,86.5332
0x5ff6,85.07799999999999
0x5138,63.277800000000006
0xdc6,75.506
0x1570,82.23400000000001
0x3e39,77.58169999999998
0xb84,75.0944
0x7348,78.1345
0x8a7f,79.99679999999998
0x64ac,75.97239999999996
0x7a79,75.3082
0x1eb6,67.11649999999997
0xaf32,80.819
0x3d7f,82.60129999999998
0x805c,81.0122
0x1d6c,66.98910000000001
0x4962,77.19189999999999
0x4552,78.52860000000004
0xbdfb,73.76050000000001
0x73df,58.422200000000004
0x96b4,78.69049999999999
0x77c8,81.77579999999999
0x5d75,49.696899999999985
0x46f5,66.6216
0x828c,75.85780000000001
0x17b4,81.55300000000003
0xbd5e,66.4883
0x5f55,71.48969999999996
0x2a53,76.62079999999997
0x413d,30.80109999999999
0x5262,73.60950000000007
0x4620,65.2584
0x9f3e,76.15070000000003
0x4f9c,31.997900000000005
0xa8d7,90.19169999999997
0x3d93,88.77169999999995
0x1e05,70.26009999999997
0x7c5d,83.42599999999999
0x2002,82.52549999999998
0xa5c7,75.92609999999999
0x5325,81.45809999999993
0x6338,89.42279999999997
0x23f4,66.64520000000002
0x834e,87.02639999999995
0x7134,82.17719999999997
0x17e2,84.3859
0x6064,73.83469999999997
0x93a0,31.09780000000002
0x52c7,73.52729999999998
0x8b32,83.82930000000005
0xa57e,82.96299999999995
0x9fd1,32.7463
0x5afd,82.23430000000002
0x22ea,69.61349999999995
0x8088,82.29680000000003
0xbcc4,85.07229999999998
0x1770,89.3461
0xc8bf,85.36959999999999
0x42b8,64.72630000000004
0x86d0,81.83799999999995
0x9284,74.30120000000002
0xa1ab,70.73489999999997
0xc30,74.43180000000007
0xab9a,73.46099999999996
0x8760,81.03119999999991
0x9e1d,61.91700000000002
0xc7ac,73.9297
0x868d,77.73570000000001
0x238e,72.42899999999997
0x8db3,30.66590000000001
0x8087,83.99659999999999
0x1a51,83.87639999999998
0x62c4,74.3035
0x69be,79.14150000000001
0xa097,55.253199999999964
0x8872,81.07549999999996
0xa87c,77.4117
0xb388,93.98489999999998
0xb5dc,76.4636
0x27da,62.2796
0x7a05,60.45250000000001
0x4806,84.34460000000001
0x6d9f,74.82630000000006
0xaf99,72.3722
0xe13,76.27289999999998
0x4452,67.24610000000001
0x2fa1,89.56400000000005
0xa534,73.33110000000002
0xc34d,64.24220000000001
0x4b64,90.67170000000002
0x5e98,67.03059999999995
