Property_ID,Habitability_score
0x6e93,35.24
0x8787,86.82
0x6c17,73.91
0x9dbd,80.66
0xbfde,65.08
0x6a39,75.51
0x47a6,70.96
0x7687,61.02
0x963a,77.87
0xbcbb,68.21
0x4950,54.48
0x316a,74.92
0x6b21,64.1
0x6252,75.0
0xa67f,86.12
0x2cd8,78.42
0x5926,28.1
0x9a42,75.06
0x4b5e,69.58
0x76af,69.35
0xb44b,79.62
0x2e49,85.4
0x83fc,49.18
0x26b1,29.41
0x210b,82.55
0xb384,89.27
0x455e,81.11
0x6ae6,80.53
0x9aff,86.05
0x6916,81.34
0x145a,79.76
0xbfd0,80.36
0x1ffa,72.62
0x9412,91.31
0x9860,80.42
0x690f,90.98
0x80ec,82.96
0x7223,75.27
0xf99,59.42
0x953d,71.29
0x4305,87.59
0x639e,92.05
0x2ba8,71.83
0x8c0c,90.62
0x284b,78.79
0xa832,81.52
0xbeea,66.34
0xaaa7,40.17
0xc702,73.32
0x7817,84.85
0x56d5,80.61
0x3d65,74.59
0x5ed6,85.82
0xc0d4,84.28
0x4abb,23.06
0x4f8e,77.74
0xa4c8,68.89
0x9085,69.78
0xb1aa,71.29
0x3a63,89.64
0x15ac,75.73
0x1066,72.98
0x5ff1,75.97
0x35f3,82.41
0x9dba,70.04
0x78df,74.56
0x3261,90.75
0x5fbc,95.05
0xf3a,86.33
0x5578,91.19
0x8867,92.52
0xfad,67.94
0x8f94,70.64
0x55b9,65.47
0xc320,68.67
0x6cbc,88.61
0x8226,71.53
0xc937,90.9
0x67cb,71.64
0xbbb4,65.44
0xa086,69.76
0x6e13,79.54
0xc633,72.35
0x7d66,59.99
0x62d9,94.12
0x6c54,81.66
0x2194,75.72
0x5af6,79.55
0x1278,90.69
0xeaf,87.59
0xaf6b,30.97
0x6f27,69.75
0x8d0d,71.29
0x6c70,72.2
0x7213,73.53
0x89a6,71.69
0x6543,90.81
0x5d77,80.51
0x2ffd,78.41
0x402c,84.22
0x93df,80.01
0x5162,81.13
0x26e2,88.94
0x6c33,64.43
0x21b6,73.64
0xc799,75.3
0x7011,79.48
0x8018,76.86
0xc73f,71.09
0x7af1,78.3
0x69b8,70.49
0x8a31,76.69
0x9497,84.76
0x9495,74.62
0x488c,64.34
0xbab1,31.42
0x875c,62.15
0x1cdd,74.7
0xc5b0,33.14
0x9eaf,32.38
0x66df,73.07
0x107c,76.95
0x9f1d,73.47
0x9d34,81.33
0x66a9,85.28
0x722a,80.45
0x5e91,82.34
0xd7a,79.29
0xc7be,63.0
0x47f3,47.51
0x1168,68.65
0x8fdc,93.27
0x6aa2,18.63
0x63d3,76.78
0xac28,78.48
0x6d74,61.53
0x411d,74.3
0xbc3a,77.73
0x30b5,72.59
0xab36,74.95
0x1653,56.6
0x2294,26.08
0x90b7,72.59
0x83e0,73.0
0x8d63,82.97
0x3038,88.98
0x7293,72.36
0x7c1a,91.24
0xa43e,78.03
0x4c03,83.01
0xc7fe,77.26
0x7cfd,71.56
0xa4f8,47.31
0x3ff1,71.17
0xa2a8,76.91
0x7656,76.15
0xb226,76.36
0xc443,84.56
0x7d7a,70.67
0x6075,77.92
0x45f2,73.36
0x86f7,70.5
0x121a,78.57
0x5d53,80.61
0xb292,78.4
0x155a,72.11
0xc6bd,71.66
0x9716,83.15
0x1e7e,88.76
0x1b9a,76.25
0x584c,73.38
0x5b83,75.39
0x24db,83.97
0x2a4e,81.96
0x9455,77.94
0x589c,78.82
0x8e04,88.42
0x4420,85.25
0xbb11,73.68
0x7c73,22.75
0x58be,80.02
0xb0dd,75.69
0x254c,68.37
0x532c,71.82
0x79ad,74.24
0x6702,87.91
0x229c,70.88
0x77c7,89.15
0xa3a,67.04
0xa415,75.03
0xa2b1,65.19
0xbe0c,79.38
0x4160,86.64
0xaaf0,56.02
0x95fd,69.72
0x3521,82.47
0x9752,77.45
0x820c,74.1
0xf84,86.23
0x4c8e,62.5
0x132a,77.89
0x668,68.51
0x3d7e,67.47
0xa6f2,80.86
0xb2cf,81.18
0x7408,89.06
0x3105,39.93
0x1e67,93.6
0xb018,75.22
0x37b2,82.51
0x63d9,74.65
0xad38,80.64
0x2625,84.12
0x7686,81.23
0x2cf7,67.45
0xc27a,72.46
0xbeaa,75.65
0x5096,74.58
0x252c,35.97
0x702b,71.65
0x65a0,77.4
0xc5f6,86.85
0x3779,36.43
0xa657,93.94
0x90c8,76.41
0x7a93,75.36
0x6b22,74.51
0x6348,69.47
0x7667,87.82
0x3d11,43.97
0x39a6,78.85
0x21eb,74.54
0xad62,75.39
0x128e,72.28
0x3722,43.98
0x2a7a,73.04
