Property_ID,Habitability_score
0x6e93,27.617289
0x8787,78.14005
0x6c17,64.713234
0x9dbd,69.538086
0xbfde,78.871956
0x6a39,60.667667
0x47a6,72.9394
0x7687,74.51444
0x963a,73.36039
0xbcbb,70.80709
0x4950,63.48073
0x316a,72.66548
0x6b21,62.27977
0x6252,70.24554
0xa67f,82.137184
0x2cd8,75.82157
0x5926,27.32299
0x9a42,75.392426
0x4b5e,77.26121
0x76af,75.06042
0xb44b,73.35056
0x2e49,74.778275
0x83fc,47.74605
0x26b1,29.701897
0x210b,79.13133
0xb384,87.95639
0x455e,79.01205
0x6ae6,77.69503
0x9aff,70.47447
0x6916,84.06587
0x145a,67.910194
0xbfd0,67.74819
0x1ffa,73.15895
0x9412,82.14214
0x9860,86.19137
0x690f,91.09931
0x80ec,70.625244
0x7223,83.03362
0xf99,59.185272
0x953d,71.114265
0x4305,88.9698
0x639e,78.58515
0x2ba8,72.445946
0x8c0c,76.780945
0x284b,73.65066
0xa832,76.35539
0xbeea,72.71804
0xaaa7,33.21442
0xc702,71.10574
0x7817,83.403404
0x56d5,71.20721
0x3d65,84.88899
0x5ed6,78.99371
0xc0d4,86.07079
0x4abb,15.422713
0x4f8e,77.11411
0xa4c8,61.92379
0x9085,70.09836
0xb1aa,67.77455
0x3a63,87.19412
0x15ac,63.714184
0x1066,78.52387
0x5ff1,71.15693
0x35f3,76.91516
0x9dba,70.76948
0x78df,71.100555
0x3261,88.60444
0x5fbc,83.189224
0xf3a,82.17305
0x5578,83.22289
0x8867,90.731606
0xfad,68.590904
0x8f94,73.723366
0x55b9,76.77161
0xc320,76.821205
0x6cbc,74.50652
0x8226,73.093895
0xc937,87.76177
0x67cb,71.29519
0xbbb4,68.742455
0xa086,82.041664
0x6e13,76.625084
0xc633,72.8446
0x7d66,61.43741
0x62d9,85.45793
0x6c54,83.76775
0x2194,75.64584
0x5af6,84.94949
0x1278,83.322044
0xeaf,74.28284
0xaf6b,35.17912
0x6f27,74.3313
0x8d0d,66.266525
0x6c70,71.72771
0x7213,71.2839
0x89a6,70.898476
0x6543,89.05953
0x5d77,71.65885
0x2ffd,77.66016
0x402c,81.28712
0x93df,80.621994
0x5162,69.48535
0x26e2,77.789536
0x6c33,66.85979
0x21b6,75.775345
0xc799,67.86801
0x7011,75.37862
0x8018,79.69992
0xc73f,73.942406
0x7af1,78.00824
0x69b8,86.69923
0x8a31,81.56984
0x9497,82.472664
0x9495,73.03792
0x488c,70.3259
0xbab1,58.855015
0x875c,58.68502
0x1cdd,81.11173
0xc5b0,24.91851
0x9eaf,28.111603
0x66df,61.69204
0x107c,77.36011
0x9f1d,72.8992
0x9d34,72.19321
0x66a9,86.56061
0x722a,78.40923
0x5e91,81.42876
0xd7a,79.6722
0xc7be,67.940346
0x47f3,43.150303
0x1168,75.83223
0x8fdc,76.192245
0x6aa2,24.609905
0x63d3,81.33709
0xac28,70.8216
0x6d74,55.248337
0x411d,65.91056
0xbc3a,82.3128
0x30b5,73.266014
0xab36,66.93207
0x1653,63.582184
0x2294,27.262161
0x90b7,71.70486
0x83e0,73.174866
0x8d63,77.56543
0x3038,79.59193
0x7293,76.60393
0x7c1a,72.15658
0xa43e,77.97882
0x4c03,77.38243
0xc7fe,66.216835
0x7cfd,86.13777
0xa4f8,62.887177
0x3ff1,73.634895
0xa2a8,86.45357
0x7656,76.96002
0xb226,77.93342
0xc443,83.31295
0x7d7a,72.36095
0x6075,70.259766
0x45f2,68.56116
0x86f7,75.40467
0x121a,79.11631
0x5d53,67.21722
0xb292,77.40722
0x155a,70.451515
0xc6bd,69.37895
0x9716,74.85168
0x1e7e,80.38148
0x1b9a,79.47155
0x584c,76.28322
0x5b83,84.38883
0x24db,90.75955
0x2a4e,77.487656
0x9455,76.13256
0x589c,83.35117
0x8e04,79.62981
0x4420,86.811806
0xbb11,73.87974
0x7c73,28.579617
0x58be,76.54006
0xb0dd,74.26592
