Property_ID,Habitability_score
0x6e93,77.41939888000488
0x8787,68.16069934844971
0x6c17,63.24219923019409
0x9dbd,77.32950035095215
0xbfde,73.21680053710938
0x6a39,76.387799949646
0x47a6,63.170599212646486
0x7687,74.52139963150024
0x963a,73.50980007171631
0xbcbb,76.3113000869751
0x4950,76.72230014801025
0x316a,62.58309944152832
0x6b21,79.09570007324218
0x6252,59.69179967880249
0xa67f,82.06870014190673
0x2cd8,63.74240005493164
0x5926,52.902399673461915
0x9a42,81.87990051269531
0x4b5e,75.35600021362305
0x76af,74.01599967956543
0xb44b,73.723599319458
0x2e49,59.94020004272461
0x83fc,76.6281001663208
0x26b1,58.195699806213376
0x210b,63.890399055480955
0xb384,66.77199966430663
0x455e,84.54649978637696
0x6ae6,67.96559936523437
0x9aff,75.68179988861084
0x6916,59.98749952316284
0x145a,69.74929969787598
0xbfd0,59.97879909515381
0x1ffa,71.0484001159668
0x9412,75.01330009460449
0x9860,76.3748003768921
0x690f,73.27320026397705
0x80ec,65.39319953918456
0x7223,64.6865994644165
0xf99,71.15599994659424
0x953d,64.58729982376099
0x4305,72.39559978485107
0x639e,76.08729995727539
0x2ba8,74.83130020141601
0x8c0c,67.11810066223144
0x284b,59.93959928512573
0xa832,73.24789993286133
0xbeea,77.21110012054443
0xaaa7,56.83829929351807
0xc702,73.69569992065429
0x7817,73.27569995880127
0x56d5,68.96649955749511
0x3d65,71.89909954071045
0x5ed6,58.885599327087405
0xc0d4,75.48740005493164
0x4abb,53.97359998703003
0x4f8e,79.98689971923828
0xa4c8,70.08760000228882
0x9085,77.41799995422363
0xb1aa,65.34879936218262
0x3a63,80.00310024261475
0x15ac,68.39149955749512
0x1066,78.37309982299804
0x5ff1,75.74219982147217
0x35f3,71.16770015716553
0x9dba,73.85030017852783
0x78df,68.49409944534301
0x3261,73.3178003501892
0x5fbc,71.14370006561279
0xf3a,73.85110000610352
0x5578,57.557499446868896
0x8867,79.40880043029784
0xfad,68.63979969024658
0x8f94,69.5336001586914
0x55b9,54.296399688720705
0xc320,76.33230014801025
0x6cbc,65.16770040512085
0x8226,69.98270023345947
0xc937,63.49209966659546
0x67cb,67.07959955215455
0xbbb4,56.874999332427976
0xa086,61.91659900665283
0x6e13,73.91880016326904
0xc633,61.95230003356934
0x7d66,58.95879936218262
0x62d9,59.371599197387695
0x6c54,76.16000022888184
0x2194,74.24440006256104
0x5af6,60.54159893035889
0x1278,78.23400005340577
0xeaf,66.16379945755006
0xaf6b,58.322399673461916
0x6f27,57.58109975814819
0x8d0d,77.96039932250977
0x6c70,75.98980014801026
0x7213,74.50740020751954
0x89a6,64.62869995117188
0x6543,72.71640001296997
0x5d77,68.78040016174316
0x2ffd,63.24899961471558
0x402c,74.33790004730224
0x93df,62.259900074005124
0x5162,56.25960018157959
0x26e2,72.4370000076294
0x6c33,78.66159957885742
0x21b6,77.4575996017456
0xc799,59.729799346923826
0x7011,75.69580032348632
0x8018,60.19739978790283
0xc73f,74.40199989318847
0x7af1,79.50099994659423
0x69b8,61.909199237823486
0x8a31,74.86950019836426
0x9497,74.61089996337891
0x9495,80.8000002670288
0x488c,65.78780002593994
0xbab1,61.93479932785034
0x875c,63.5871997833252
0x1cdd,56.13749973297119
0xc5b0,57.384899864196775
0x9eaf,76.60219932556153
0x66df,61.54959953308106
0x107c,60.38909915924072
0x9f1d,79.65730010986329
0x9d34,76.30490005493164
0x66a9,74.20069984436036
0x722a,68.91980007171631
0x5e91,79.0376997756958
0xd7a,75.75850021362305
0xc7be,60.868199634552
0x47f3,79.03069946289062
0x1168,63.16009998321533
0x8fdc,67.59449974060058
0x6aa2,52.04089967727661
0x63d3,70.78739974975586
0xac28,78.63199935913086
0x6d74,79.97190010070801
0x411d,63.24219923019409
0xbc3a,77.78720001220704
0x30b5,64.51649965286255
0xab36,78.09879955291748
0x1653,70.94920001983643
0x2294,54.92759967803955
0x90b7,78.88160018920898
0x83e0,60.61159925460815
0x8d63,78.90750022888183
0x3038,75.90800033569336
0x7293,79.43610054016114
0x7c1a,65.21429920196533
0xa43e,55.137300148010254
0x4c03,74.92410018920899
0xc7fe,58.72619987487793
0x7cfd,71.63709941864013
0xa4f8,76.9321004486084
0x3ff1,70.36240007400512
0xa2a8,76.30400039672851
0x7656,75.48690032958984
0xb226,79.39910018920898
0xc443,65.01529901504517
0x7d7a,76.04970012664795
0x6075,68.11539949417114
0x45f2,56.17480003356933
0x86f7,68.38730018615723
0x121a,68.93000005722045
0x5d53,76.58439971923828
0xb292,65.06419954299926
0x155a,75.04280025482177
0xc6bd,69.64049957275391
0x9716,61.45139972686768
0x1e7e,64.18689964294434
0x1b9a,70.33720043182373
0x584c,79.22260044097901
0x5b83,57.32019952774048
0x24db,78.48949996948242
0x2a4e,71.72850025177001
0x9455,60.09069953918457
0x589c,64.41889940261841
0x8e04,74.86950019836426
0x4420,68.46749980926514
0xbb11,60.488099555969235
0x7c73,79.60349937438964
0x58be,78.6010001373291
0xb0dd,72.16509994506836
0x254c,63.290299339294435
0x532c,68.49409944534301
0x79ad,59.56929960250854
0x6702,78.76789955139161
0x229c,64.78029945373535
0x77c7,72.43660009384155
0xa3a,60.740499362945556
0xa415,79.49469989776611
0xa2b1,78.8873991394043
0xbe0c,74.77009986877441
0x4160,75.20540000915527
0xaaf0,74.23059951782227
0x95fd,53.86109973907471
0x3521,77.4575996017456
0x9752,64.6300002861023
0x820c,75.19860000610352
0xf84,55.62770015716553
0x4c8e,76.62790016174317
0x132a,70.86350009918213
0x668,67.82849966049194
0x3d7e,53.68399971008301
0xa6f2,81.56110031127929
0xb2cf,60.437899131774905
