Property_ID,Habitability_score
0x6e93,31.439600000000013
0x8787,81.21560000000004
0x6c17,67.41420000000002
0x9dbd,72.55770000000003
0xbfde,75.56229999999991
0x6a39,71.48320000000002
0x47a6,73.65009999999995
0x7687,71.02390000000003
0x963a,76.43459999999995
0xbcbb,71.52350000000001
0x4950,62.03560000000002
0x316a,74.08139999999996
0x6b21,58.07509999999998
0x6252,74.10459999999998
0xa67f,75.1147
0x2cd8,80.8403
0x5926,26.89360000000001
0x9a42,80.14430000000003
0x4b5e,74.68419999999992
0x76af,71.79770000000003
0xb44b,70.4919
0x2e49,74.17850000000003
0x83fc,52.66289999999999
0x26b1,36.12980000000002
0x210b,82.3892
0xb384,90.5723
0x455e,77.82949999999997
0x6ae6,81.9657
0x9aff,73.19100000000003
0x6916,86.05500000000004
0x145a,80.87139999999998
0xbfd0,73.92420000000006
0x1ffa,73.0668
0x9412,83.12410000000006
0x9860,82.63719999999998
0x690f,89.80769999999998
0x80ec,80.42469999999994
0x7223,83.0273
0xf99,59.84400000000001
0x953d,72.8931
0x4305,89.02210000000002
0x639e,87.8793
0x2ba8,73.05859999999998
0x8c0c,79.80660000000003
0x284b,75.88960000000002
0xa832,79.0803
0xbeea,75.95870000000002
0xaaa7,39.402500000000025
0xc702,74.83519999999997
0x7817,84.74540000000003
0x56d5,65.60449999999999
0x3d65,81.13540000000003
0x5ed6,81.43969999999996
0xc0d4,86.84919999999997
0x4abb,20.160500000000003
0x4f8e,78.09909999999996
0xa4c8,70.40000000000005
0x9085,69.84929999999999
0xb1aa,70.7872
0x3a63,86.95290000000003
0x15ac,76.08450000000002
0x1066,76.89139999999996
0x5ff1,77.24249999999999
0x35f3,75.37179999999998
0x9dba,76.85980000000002
0x78df,73.65459999999999
0x3261,90.46900000000004
0x5fbc,85.37180000000002
0xf3a,79.0972
0x5578,81.70859999999999
0x8867,93.92439999999996
0xfad,70.64849999999997
0x8f94,81.1075
0x55b9,74.93060000000001
0xc320,80.39370000000001
0x6cbc,79.9422
0x8226,73.4008
0xc937,90.04579999999994
0x67cb,73.69499999999998
0xbbb4,66.34249999999999
0xa086,85.59409999999998
0x6e13,77.39049999999995
0xc633,72.57409999999996
0x7d66,61.137100000000046
0x62d9,83.85969999999999
0x6c54,84.73559999999999
0x2194,75.81530000000005
0x5af6,86.18589999999999
0x1278,82.72699999999995
0xeaf,79.65720000000006
0xaf6b,35.1804
0x6f27,74.5883
0x8d0d,66.96320000000003
0x6c70,71.28690000000005
0x7213,75.17199999999998
0x89a6,72.9217999999999
0x6543,90.88489999999997
0x5d77,72.58200000000002
0x2ffd,77.9434
0x402c,82.81550000000004
0x93df,80.69590000000002
0x5162,73.62850000000005
0x26e2,81.62799999999999
0x6c33,62.143700000000024
0x21b6,75.1837
0xc799,73.70900000000003
0x7011,72.37509999999999
0x8018,81.30000000000001
0xc73f,75.18789999999998
0x7af1,79.31560000000003
0x69b8,81.78930000000005
0x8a31,83.08920000000003
0x9497,83.8294
0x9495,75.1946
0x488c,74.4041
0xbab1,54.48979999999999
0x875c,61.34599999999998
0x1cdd,72.57419999999993
0xc5b0,30.457799999999988
0x9eaf,25.061700000000002
0x66df,66.90819999999997
0x107c,81.29599999999999
0x9f1d,74.69949999999999
0x9d34,75.69350000000004
0x66a9,87.2591
0x722a,78.24529999999996
0x5e91,82.38519999999993
0xd7a,80.08379999999994
0xc7be,69.99079999999998
0x47f3,44.59699999999999
0x1168,79.91160000000005
0x8fdc,81.7129
0x6aa2,28.99520000000002
0x63d3,75.47800000000002
0xac28,74.46749999999999
0x6d74,59.231999999999964
0x411d,69.84059999999997
0xbc3a,82.65009999999995
0x30b5,75.80399999999997
0xab36,73.69029999999995
0x1653,64.90390000000001
0x2294,26.444499999999998
0x90b7,72.84340000000003
0x83e0,74.27769999999998
0x8d63,78.43930000000003
0x3038,79.66259999999996
0x7293,70.98070000000001
0x7c1a,78.31919999999998
0xa43e,78.00900000000003
0x4c03,80.38839999999999
0xc7fe,73.02090000000007
0x7cfd,77.46089999999998
0xa4f8,49.9295
0x3ff1,73.48670000000001
0xa2a8,80.21149999999997
0x7656,82.9615
0xb226,77.1358
0xc443,83.13469999999995
0x7d7a,78.55070000000002
0x6075,75.39059999999996
0x45f2,68.83409999999998
0x86f7,72.24330000000003
0x121a,80.48159999999999
0x5d53,65.11059999999996
0xb292,78.62940000000005
0x155a,72.77929999999996
0xc6bd,74.02449999999996
0x9716,78.73829999999997
0x1e7e,75.91130000000003
0x1b9a,76.13079999999997
0x584c,75.25100000000006
0x5b83,81.39590000000003
0x24db,78.9712
0x2a4e,79.8787
0x9455,79.06909999999999
0x589c,82.19839999999994
0x8e04,81.8492
0x4420,87.95339999999999
0xbb11,76.70440000000002
0x7c73,22.61469999999998
0x58be,79.58609999999997
0xb0dd,75.25599999999991
0x254c,70.94900000000001
0x532c,71.08929999999997
0x79ad,74.37279999999997
0x6702,85.95120000000001
0x229c,72.21230000000006
0x77c7,87.05750000000002
0xa3a,70.7555
0xa415,76.6622
0xa2b1,70.22559999999999
0xbe0c,80.25160000000002
0x4160,88.04429999999998
0xaaf0,65.64979999999998
0x95fd,64.20700000000001
0x3521,82.5659
0x9752,74.56029999999998
0x820c,70.71460000000003
0xf84,81.08370000000005
0x4c8e,67.55460000000002
0x132a,78.76109999999997
0x668,76.5694
0x3d7e,63.93739999999999
0xa6f2,77.82849999999995
0xb2cf,81.13570000000001
0x7408,88.55520000000006
0x3105,48.636099999999985
0x1e67,93.90250000000009
0xb018,71.63450000000003
0x37b2,82.4868
0x63d9,70.23530000000004
0xad38,70.75210000000001
0x2625,78.93859999999998
0x7686,80.55039999999994
0x2cf7,68.6885
0xc27a,66.2342
0xbeaa,72.45630000000001
0x5096,77.01539999999994
0x252c,60.127900000000025
0x702b,73.85939999999994
