Property_ID,Habitability_score
0x6e93,31.109900000000003
0x8787,80.80240000000005
0x6c17,67.16440000000003
0x9dbd,73.30279999999998
0xbfde,75.39869999999995
0x6a39,70.7005
0x47a6,72.73289999999996
0x7687,70.87530000000004
0x963a,75.87530000000001
0xbcbb,72.34549999999999
0x4950,62.20489999999999
0x316a,74.44319999999998
0x6b21,56.36999999999999
0x6252,75.32119999999995
0xa67f,75.57790000000003
0x2cd8,80.48350000000002
0x5926,27.598000000000006
0x9a42,80.76330000000002
0x4b5e,74.97569999999992
0x76af,71.65970000000003
0xb44b,69.47680000000003
0x2e49,73.88050000000004
0x83fc,52.670599999999986
0x26b1,36.98070000000001
0x210b,83.89460000000001
0xb384,90.66659999999996
0x455e,78.52879999999999
0x6ae6,81.5853
0x9aff,73.71380000000003
0x6916,84.72300000000007
0x145a,80.39570000000002
0xbfd0,74.085
0x1ffa,73.10149999999994
0x9412,82.08710000000005
0x9860,83.43019999999996
0x690f,89.70099999999996
0x80ec,78.47889999999995
0x7223,82.96140000000001
0xf99,59.73030000000001
0x953d,72.46209999999998
0x4305,88.98530000000002
0x639e,88.13219999999997
0x2ba8,72.61439999999995
0x8c0c,80.77229999999999
0x284b,75.66640000000002
0xa832,79.38529999999997
0xbeea,74.29710000000003
0xaaa7,39.42970000000003
0xc702,75.6309
0x7817,84.5176
0x56d5,65.72009999999999
0x3d65,81.38309999999998
0x5ed6,79.41099999999994
0xc0d4,86.95049999999998
0x4abb,19.517400000000006
0x4f8e,78.4143
0xa4c8,69.75150000000004
0x9085,69.7917
0xb1aa,69.4328
0x3a63,86.8512
0x15ac,77.18400000000007
0x1066,76.8207
0x5ff1,76.55999999999999
0x35f3,74.91609999999999
0x9dba,74.34530000000001
0x78df,73.2158
0x3261,90.63690000000001
0x5fbc,85.8644000000001
0xf3a,78.6744
0x5578,82.61329999999992
0x8867,92.60830000000001
0xfad,70.43089999999995
0x8f94,82.81450000000001
0x55b9,74.6906
0xc320,80.14260000000004
0x6cbc,80.117
0x8226,74.17080000000001
0xc937,90.04139999999994
0x67cb,74.16159999999999
0xbbb4,66.19010000000002
0xa086,85.90429999999996
0x6e13,77.79979999999993
0xc633,72.5119
0x7d66,63.12950000000001
0x62d9,84.5262
0x6c54,83.60210000000001
0x2194,76.35880000000004
0x5af6,87.50179999999996
0x1278,82.03279999999997
0xeaf,78.03370000000002
0xaf6b,34.875699999999995
0x6f27,74.36510000000001
0x8d0d,65.91400000000003
0x6c70,71.4612
0x7213,74.56129999999996
0x89a6,72.13649999999996
0x6543,91.3312
0x5d77,72.91760000000004
0x2ffd,78.23249999999999
0x402c,82.77810000000001
0x93df,81.11010000000003
0x5162,73.69000000000004
0x26e2,82.61749999999998
0x6c33,63.82080000000003
0x21b6,75.16120000000002
0xc799,73.97870000000003
0x7011,70.81279999999997
0x8018,81.77419999999998
0xc73f,75.15750000000004
0x7af1,79.30500000000006
0x69b8,79.92429999999999
0x8a31,82.57270000000004
0x9497,83.6842
0x9495,75.54310000000001
0x488c,74.4298
0xbab1,55.84139999999998
0x875c,61.5351
0x1cdd,71.24899999999995
0xc5b0,31.282600000000002
0x9eaf,25.00350000000001
0x66df,66.48359999999998
0x107c,82.66289999999998
0x9f1d,74.52860000000001
0x9d34,76.56930000000006
0x66a9,87.59740000000004
0x722a,78.4738
0x5e91,81.83409999999995
0xd7a,80.18569999999994
0xc7be,71.1988
0x47f3,46.79860000000002
0x1168,79.66000000000001
0x8fdc,81.91629999999998
0x6aa2,29.316800000000022
0x63d3,76.53960000000001
0xac28,74.5419
0x6d74,60.649299999999954
0x411d,69.34819999999996
0xbc3a,83.10770000000002
0x30b5,75.21690000000001
0xab36,72.85029999999992
0x1653,64.98650000000002
0x2294,26.1581
0x90b7,72.5429
0x83e0,74.11719999999995
0x8d63,79.04670000000004
0x3038,80.33939999999998
0x7293,70.63929999999996
0x7c1a,77.77309999999999
0xa43e,78.50180000000005
0x4c03,79.84150000000005
0xc7fe,72.22090000000007
0x7cfd,77.63929999999999
0xa4f8,50.033399999999986
0x3ff1,73.70610000000003
0xa2a8,79.02109999999995
0x7656,83.93599999999998
0xb226,77.36089999999999
0xc443,81.4978
0x7d7a,78.31160000000004
0x6075,74.82829999999996
0x45f2,69.38829999999996
0x86f7,73.89340000000003
0x121a,80.40559999999996
0x5d53,67.49229999999994
0xb292,78.70300000000003
0x155a,72.7229
0xc6bd,74.60519999999995
0x9716,79.0702
0x1e7e,76.93350000000001
0x1b9a,75.64399999999998
0x584c,75.59300000000003
0x5b83,81.39840000000002
0x24db,79.15799999999999
0x2a4e,80.28490000000002
0x9455,78.2788
0x589c,81.93009999999995
0x8e04,81.73680000000002
0x4420,87.51210000000006
0xbb11,77.66890000000001
0x7c73,22.376499999999982
0x58be,79.4395
0xb0dd,74.81309999999992
0x254c,71.32119999999998
0x532c,71.51509999999996
0x79ad,75.48750000000001
0x6702,85.1075
0x229c,72.44280000000005
0x77c7,87.21020000000003
0xa3a,70.556
0xa415,76.82310000000001
0xa2b1,73.1601
0xbe0c,79.84490000000002
0x4160,88.10490000000001
0xaaf0,65.24169999999998
0x95fd,64.80430000000001
0x3521,81.93530000000003
0x9752,75.13339999999998
0x820c,69.90839999999999
0xf84,81.28130000000006
0x4c8e,68.0503
0x132a,78.45759999999997
0x668,77.70689999999996
0x3d7e,64.38909999999998
0xa6f2,77.55729999999997
0xb2cf,80.60650000000003
0x7408,88.52500000000005
0x3105,48.56480000000002
0x1e67,93.76020000000008
0xb018,70.85779999999998
0x37b2,82.54469999999998
0x63d9,71.77210000000005
0xad38,71.98150000000004
0x2625,78.3353
0x7686,82.16619999999998
0x2cf7,68.80209999999998
0xc27a,66.16890000000001
0xbeaa,73.88990000000003
0x5096,74.718
0x252c,60.135700000000014
0x702b,73.14019999999991
0x65a0,70.37069999999999
0xc5f6,86.26120000000004
0x3779,34.14940000000001
0xa657,79.8835
0x90c8,79.75450000000002
0x7a93,75.8193
0x6b22,73.61640000000006
0x6348,75.74559999999998
0x7667,91.51370000000001
0x3d11,41.808999999999976
0x39a6,80.64230000000002
0x21eb,74.80160000000002
0xad62,70.38590000000002
0x128e,73.59509999999999
0x3722,42.47249999999999
0x2a7a,75.40219999999998
0x7d0d,73.67990000000003
0xb6f6,71.19529999999999
0x9eb0,73.58790000000003
0x8651,72.0841
0xad8c,73.64120000000004
0x51e6,79.87210000000003
0x10da,34.62570000000001
0xb3c8,87.43449999999997
0x35c7,81.82399999999997
0x393a,34.90839999999997
0x83ac,78.3572
0x25e1,19.84289999999999
0x61c8,71.5147
0xa7d5,15.382399999999988
0x4c30,76.1261
0xa86,69.7733
0x8015,79.75510000000004
0x1a65,78.44069999999996
0xc12,28.8756
0x32b3,75.00830000000002
0x2e41,80.54360000000001
0x7838,43.79319999999997
0xf8e,79.89679999999997
0x1bbf,70.3435
0x956d,83.0408
0x1b82,86.5443
0x9f35,73.83079999999998
0x8b49,75.29159999999992
0x2c13,74.75650000000003
0x84e8,89.04069999999996
0x4ea8,88.55579999999996
0x5e1e,88.27009999999999
0xb583,81.29759999999997
0x2bbe,83.52040000000005
0x9dd5,77.90250000000002
0x9823,71.43060000000003
0x9fc3,86.49549999999995
0x5887,74.2557
0x2eee,79.92969999999998
0x46e3,72.52900000000001
0xc69f,75.42850000000003
0x754f,66.34050000000005
0x653c,72.7115
0x35cd,60.46120000000002
0x45e9,82.17570000000003
0x3b44,80.66229999999996
0x10dc,79.92030000000001
0x7e3d,83.2684
0x30d0,83.11709999999995
0xa455,65.07899999999994
0xb01e,76.08160000000002
0x86da,77.64819999999993
0xb9f1,86.21039999999998
0x8e6e,84.88929999999996
0x4318,70.64510000000003
0x3e5d,85.93849999999996
