Property_ID,Habitability_score
0x6e93,31.056800000000006
0x8787,80.61200000000004
0x6c17,66.69280000000003
0x9dbd,72.65220000000001
0xbfde,75.91179999999997
0x6a39,69.9275
0x47a6,72.99479999999996
0x7687,70.56870000000002
0x963a,76.36079999999998
0xbcbb,71.4902
0x4950,61.787600000000005
0x316a,74.49059999999997
0x6b21,62.1047
0x6252,73.44049999999999
0xa67f,76.4954
0x2cd8,81.74010000000001
0x5926,28.015900000000002
0x9a42,80.90390000000002
0x4b5e,74.53369999999993
0x76af,72.19070000000002
0xb44b,71.45870000000001
0x2e49,75.28430000000002
0x83fc,53.346499999999985
0x26b1,35.741299999999995
0x210b,82.20800000000001
0xb384,90.41409999999998
0x455e,78.22599999999998
0x6ae6,81.29109999999997
0x9aff,74.6578
0x6916,84.05190000000005
0x145a,79.36940000000003
0xbfd0,73.70109999999998
0x1ffa,72.8033
0x9412,83.36840000000002
0x9860,82.59279999999997
0x690f,90.02349999999997
0x80ec,79.62349999999996
0x7223,82.8229
0xf99,59.96070000000002
0x953d,73.8652
0x4305,88.38910000000004
0x639e,88.1758
0x2ba8,73.36339999999997
0x8c0c,82.2148
0x284b,75.65120000000002
0xa832,79.37610000000001
0xbeea,74.44820000000003
0xaaa7,39.34180000000001
0xc702,77.25179999999999
0x7817,84.5714
0x56d5,66.74320000000002
0x3d65,81.4062
0x5ed6,81.8008
0xc0d4,86.41869999999993
0x4abb,19.7167
0x4f8e,77.62629999999996
0xa4c8,69.50710000000001
0x9085,70.1588
0xb1aa,71.05000000000001
0x3a63,87.47339999999998
0x15ac,76.93690000000007
0x1066,76.57549999999999
0x5ff1,76.4186
0x35f3,76.32139999999994
0x9dba,74.81740000000003
0x78df,73.21539999999999
0x3261,90.5808
0x5fbc,84.97490000000005
0xf3a,78.24430000000001
0x5578,83.69049999999999
0x8867,93.76219999999999
0xfad,70.70119999999999
0x8f94,81.51370000000003
0x55b9,74.06200000000004
0xc320,79.8287
0x6cbc,81.26780000000002
0x8226,73.48859999999998
0xc937,89.83009999999994
0x67cb,74.39159999999998
0xbbb4,66.4769
0xa086,86.52220000000001
0x6e13,77.21849999999996
0xc633,72.35459999999998
0x7d66,61.682299999999984
0x62d9,84.79579999999999
0x6c54,83.7405
0x2194,75.90450000000008
0x5af6,86.42539999999997
0x1278,80.93239999999997
0xeaf,80.42900000000007
0xaf6b,33.6846
0x6f27,74.64060000000003
0x8d0d,66.77020000000007
0x6c70,71.83370000000002
0x7213,74.8758
0x89a6,72.3217999999999
0x6543,91.10609999999998
0x5d77,72.04270000000001
0x2ffd,78.17639999999997
0x402c,82.43570000000004
0x93df,80.70380000000006
0x5162,73.76120000000003
0x26e2,81.79509999999996
0x6c33,62.773300000000035
0x21b6,75.726
0xc799,73.70940000000002
0x7011,71.30519999999994
0x8018,81.5322
0xc73f,75.78649999999999
0x7af1,79.32990000000004
0x69b8,84.17730000000005
0x8a31,82.36580000000004
0x9497,82.72780000000003
0x9495,74.1283
0x488c,75.4589
0xbab1,55.73699999999999
0x875c,62.62459999999997
0x1cdd,72.03239999999995
0xc5b0,31.620900000000006
0x9eaf,25.90510000000001
0x66df,67.95119999999996
0x107c,81.39679999999998
0x9f1d,74.60450000000003
0x9d34,76.36060000000003
0x66a9,86.79629999999999
0x722a,78.32419999999996
0x5e91,82.89379999999991
0xd7a,81.26789999999995
0xc7be,69.20389999999996
0x47f3,47.603500000000025
0x1168,79.09660000000004
0x8fdc,83.1912
0x6aa2,28.18550000000001
0x63d3,76.65090000000001
0xac28,73.31839999999998
0x6d74,60.487600000000015
0x411d,68.5855
0xbc3a,82.46749999999996
0x30b5,75.72359999999999
0xab36,72.78569999999992
0x1653,64.31770000000002
0x2294,26.253300000000003
0x90b7,72.10060000000001
0x83e0,74.54739999999997
0x8d63,79.64150000000002
0x3038,76.80089999999998
0x7293,70.7117
0x7c1a,78.10439999999996
0xa43e,77.91070000000002
0x4c03,80.3
0xc7fe,73.45720000000004
0x7cfd,76.586
0xa4f8,48.00989999999999
0x3ff1,73.76060000000004
0xa2a8,79.8745
0x7656,83.49769999999998
0xb226,76.55550000000002
0xc443,82.78219999999999
0x7d7a,77.47430000000003
0x6075,75.06519999999996
0x45f2,69.78109999999998
0x86f7,72.34590000000004
0x121a,80.8933
0x5d53,68.48299999999992
0xb292,78.60970000000005
0x155a,72.61289999999995
0xc6bd,74.89319999999995
0x9716,78.47660000000002
0x1e7e,76.24010000000001
0x1b9a,76.29359999999998
0x584c,75.55990000000003
0x5b83,80.24630000000006
0x24db,78.94109999999999
0x2a4e,79.69160000000005
0x9455,79.40639999999999
0x589c,81.74159999999996
0x8e04,80.9326
0x4420,87.74199999999999
0xbb11,76.38690000000004
0x7c73,22.6364
0x58be,79.57199999999995
0xb0dd,74.78399999999993
0x254c,71.10000000000001
0x532c,70.82849999999995
0x79ad,74.7146
0x6702,85.37580000000001
0x229c,71.45520000000005
0x77c7,87.16470000000001
0xa3a,70.4554
0xa415,76.7136
0xa2b1,68.4737
0xbe0c,81.50130000000003
0x4160,88.00940000000008
0xaaf0,64.83559999999996
0x95fd,64.94650000000001
0x3521,82.57950000000004
0x9752,75.88699999999999
0x820c,69.19719999999997
0xf84,80.76860000000002
0x4c8e,67.76660000000003
0x132a,78.75199999999991
0x668,76.07979999999996
0x3d7e,62.927499999999974
0xa6f2,77.70269999999995
0xb2cf,82.16060000000002
0x7408,88.55430000000005
0x3105,48.20030000000004
0x1e67,93.6954000000001
0xb018,72.09349999999999
0x37b2,81.99879999999997
0x63d9,70.90040000000003
0xad38,70.7092
0x2625,77.91159999999998
0x7686,80.12929999999996
0x2cf7,68.99510000000001
0xc27a,66.91880000000003
0xbeaa,72.76570000000004
0x5096,75.82519999999998
0x252c,58.04359999999999
0x702b,75.25269999999995
0x65a0,69.24400000000001
0xc5f6,86.12399999999998
0x3779,33.44590000000001
0xa657,81.6619
0x90c8,78.47209999999998
0x7a93,75.36839999999998
0x6b22,74.29940000000006
0x6348,74.71069999999995
0x7667,91.34200000000006
0x3d11,41.34730000000001
0x39a6,79.11180000000006
0x21eb,74.39460000000004
0xad62,69.99010000000003
0x128e,74.9312
0x3722,40.94129999999999
0x2a7a,74.60340000000001
0x7d0d,72.63280000000003
0xb6f6,71.56640000000003
0x9eb0,73.52240000000009
