Property_ID,Habitability_score
0x6e93,31.691399999999998
0x8787,80.8593
0x6c17,66.77380000000005
0x9dbd,72.68239999999997
0xbfde,74.87199999999994
0x6a39,71.8621
0x47a6,73.00199999999997
0x7687,71.61530000000002
0x963a,76.39529999999999
0xbcbb,71.63549999999996
0x4950,61.28569999999998
0x316a,74.59089999999996
0x6b21,60.61239999999997
0x6252,73.81059999999995
0xa67f,76.8378
0x2cd8,80.85740000000001
0x5926,28.856700000000004
0x9a42,80.52330000000005
0x4b5e,74.57559999999992
0x76af,71.69810000000003
0xb44b,68.8583
0x2e49,74.49900000000001
0x83fc,53.31269999999998
0x26b1,36.43820000000001
0x210b,83.12649999999998
0xb384,90.21379999999999
0x455e,76.9589
0x6ae6,81.54820000000001
0x9aff,72.0435
0x6916,86.26310000000001
0x145a,78.78550000000004
0xbfd0,73.31940000000003
0x1ffa,72.86649999999997
0x9412,81.7691
0x9860,84.41620000000003
0x690f,89.79809999999996
0x80ec,78.25359999999995
0x7223,83.54820000000004
0xf99,60.617500000000035
0x953d,71.83490000000002
0x4305,88.83220000000003
0x639e,87.53140000000002
0x2ba8,73.40999999999997
0x8c0c,81.66060000000004
0x284b,75.67610000000002
0xa832,78.6437
0xbeea,75.79470000000003
0xaaa7,38.48890000000002
0xc702,74.71
0x7817,84.49359999999997
0x56d5,66.8843
0x3d65,80.82689999999997
0x5ed6,81.15000000000003
0xc0d4,86.26729999999998
0x4abb,19.017400000000002
0x4f8e,78.88710000000003
0xa4c8,69.90630000000003
0x9085,70.0054
0xb1aa,70.71249999999999
0x3a63,86.8459
0x15ac,76.1709
0x1066,76.31430000000002
0x5ff1,75.9008
0x35f3,74.84919999999995
0x9dba,75.77430000000001
0x78df,73.146
0x3261,90.6973
0x5fbc,86.46730000000004
0xf3a,78.79209999999998
0x5578,83.29769999999995
0x8867,92.46849999999999
0xfad,70.19499999999992
0x8f94,81.2442
0x55b9,74.05190000000003
0xc320,79.9869
0x6cbc,80.19939999999998
0x8226,74.35130000000001
0xc937,89.72759999999992
0x67cb,74.50219999999997
0xbbb4,65.67320000000004
0xa086,85.01129999999998
0x6e13,77.53329999999997
0xc633,72.957
0x7d66,62.37160000000001
0x62d9,83.96889999999999
0x6c54,84.17269999999999
0x2194,76.13850000000005
0x5af6,85.30429999999998
0x1278,82.05599999999995
0xeaf,80.31290000000007
0xaf6b,33.67419999999999
0x6f27,74.9085
0x8d0d,66.81030000000004
0x6c70,71.55000000000001
0x7213,75.35319999999997
0x89a6,72.2000999999999
0x6543,90.72599999999998
0x5d77,71.9234
0x2ffd,78.14529999999999
0x402c,82.42690000000002
0x93df,79.04580000000006
0x5162,72.219
0x26e2,81.57109999999999
