Property_ID,Habitability_score
0x6e93,43.163153786209165
0x8787,75.83789537266927
0x6c17,62.94804405447079
0x9dbd,70.8263539541581
0xbfde,64.3170153312156
0x6a39,63.52393559968594
0x47a6,83.22941639744172
0x7687,70.10180537239913
0x963a,80.14997017571542
0xbcbb,81.22576198356506
0x4950,65.13774756327105
0x316a,83.23300163950988
0x6b21,65.70028073095773
0x6252,80.96611341635617
0xa67f,70.59238833860998
0x2cd8,71.790887977686
0x5926,43.36575483460491
0x9a42,85.44991661570656
0x4b5e,76.1594937598272
0x76af,69.38964645076206
0xb44b,69.49715399491144
0x2e49,70.9579469011904
0x83fc,58.441341421949986
0x26b1,53.85988278555125
0x210b,78.4477473639594
0xb384,92.8996748168667
0x455e,77.90783017619731
0x6ae6,82.55411507427073
0x9aff,70.72033629615674
0x6916,78.9225266667287
0x145a,75.32671383181665
0xbfd0,69.53178962792364
0x1ffa,80.53993966734545
0x9412,79.92566631551126
0x9860,79.33977615951245
0x690f,91.15834036039035
0x80ec,75.75844607937532
0x7223,77.15412526948172
0xf99,60.287106546232636
0x953d,71.12742631482045
0x4305,92.23640707030556
0x639e,80.56296447500165
0x2ba8,67.59567643669331
0x8c0c,71.93081503775294
0x284b,84.60822939323639
0xa832,84.48417943338646
0xbeea,71.49154178604742
0xaaa7,51.99552811724501
0xc702,63.44191921081232
0x7817,86.75508550228894
0x56d5,63.74828544247569
0x3d65,69.70550250715083
0x5ed6,77.42289775219538
0xc0d4,89.4571894953917
0x4abb,36.1266201920415
0x4f8e,66.14632243527204
0xa4c8,63.81613486064484
0x9085,81.08098186831208
0xb1aa,66.16419860913453
0x3a63,87.55369826488977
0x15ac,69.01976310719591
0x1066,84.85329728193267
0x5ff1,73.52668154699407
0x35f3,68.59447954367394
0x9dba,80.74464747901207
0x78df,76.79506557201597
0x3261,95.71212381421292
0x5fbc,78.92490429176934
0xf3a,72.50119642969206
0x5578,76.16602729049218
0x8867,92.20789069086061
0xfad,80.65843441662618
0x8f94,66.0106805347989
0x55b9,64.45245025755263
0xc320,75.34138328770372
0x6cbc,73.14892223166768
0x8226,69.85813258939343
0xc937,92.89018957996235
0x67cb,83.69097757379112
0xbbb4,58.933396973399105
0xa086,79.86042997220994
0x6e13,80.46117567455404
0xc633,69.20346507230745
0x7d66,57.92814536580773
0x62d9,79.34171523176134
0x6c54,78.96333546266699
0x2194,81.61138033686996
0x5af6,79.99577631193313
0x1278,76.79847610718821
0xeaf,69.73851928114931
0xaf6b,52.96942432323053
0x6f27,70.36845924711182
0x8d0d,66.71088555049003
0x6c70,83.30472447394999
0x7213,81.42432948109733
0x89a6,64.62944523130385
0x6543,91.02050359671156
0x5d77,68.16724048289167
0x2ffd,84.11939258098573
0x402c,89.04827072325996
0x93df,71.98503535806343
0x5162,69.23945580533365
0x26e2,74.03787722502332
0x6c33,62.497284827296156
0x21b6,85.62319428234363
0xc799,81.30562064404769
0x7011,67.2311700712222
0x8018,74.04115572151635
0xc73f,83.78387333656075
0x7af1,82.82034523812163
0x69b8,79.16332632316364
0x8a31,76.38623524632945
0x9497,90.7490288259641
0x9495,78.36287899806895
0x488c,68.45718850303327
0xbab1,61.09496461379221
0x875c,58.15489600032516
0x1cdd,58.57164305875231
0xc5b0,44.36007273192429
0x9eaf,38.35723749368907
0x66df,63.72903828495313
