Property_ID,Habitability_score
0x6e93,28.917183
0x8787,79.71556
0x6c17,70.96696
0x9dbd,67.59388
0xbfde,85.43243
0x6a39,69.22493
0x47a6,74.99475
0x7687,72.16257
0x963a,74.06633
0xbcbb,70.68243
0x4950,67.42745
0x316a,76.4607
0x6b21,62.979866
0x6252,74.832245
0xa67f,90.72264
0x2cd8,79.70289
0x5926,26.687574
0x9a42,78.861435
0x4b5e,76.36873
0x76af,73.55775
0xb44b,76.75617
0x2e49,75.219406
0x83fc,52.029675
0x26b1,33.550026
0x210b,81.02801
0xb384,91.617226
0x455e,79.00261
0x6ae6,79.838936
0x9aff,76.77126
0x6916,84.113144
0x145a,68.33537
0xbfd0,71.1338
0x1ffa,77.10993
0x9412,84.006966
0x9860,86.37668
0x690f,94.39155
0x80ec,77.30995
0x7223,83.27214
0xf99,65.40064
0x953d,71.0136
0x4305,92.03205
0x639e,87.34584
0x2ba8,72.78632
0x8c0c,84.0845
0x284b,76.78918
0xa832,77.17177
0xbeea,71.80768
0xaaa7,36.236927
0xc702,75.32288
0x7817,86.296745
0x56d5,68.02226
0x3d65,83.51236
0x5ed6,82.4523
0xc0d4,89.37995
0x4abb,20.01163
0x4f8e,78.82043
0xa4c8,66.34407
0x9085,71.58372
0xb1aa,72.49139
0x3a63,89.15122
0x15ac,65.009705
0x1066,78.657234
0x5ff1,72.60225
0x35f3,77.73831
0x9dba,67.662094
0x78df,73.136894
0x3261,91.85003
0x5fbc,85.75124
0xf3a,80.78886
0x5578,83.90856
0x8867,95.51892
0xfad,72.754524
0x8f94,81.976166
0x55b9,81.348915
0xc320,80.00367
0x6cbc,80.49477
0x8226,75.80738
0xc937,91.54236
0x67cb,74.767494
0xbbb4,66.96887
0xa086,78.57151
0x6e13,80.8222
0xc633,73.602806
0x7d66,61.448315
0x62d9,82.99075
0x6c54,83.57649
0x2194,77.14231
0x5af6,86.79483
0x1278,82.64466
0xeaf,75.8726
0xaf6b,32.887188
0x6f27,79.74985
0x8d0d,69.318565
0x6c70,71.85446
0x7213,71.414
0x89a6,72.93897
0x6543,91.55656
0x5d77,75.878716
0x2ffd,80.23149
0x402c,85.08636
0x93df,83.51826
0x5162,73.6903
0x26e2,77.98572
0x6c33,64.05394
0x21b6,76.76917
0xc799,70.55174
0x7011,76.98195
0x8018,81.17375
0xc73f,74.299484
0x7af1,78.97831
0x69b8,83.61899
0x8a31,82.98911
0x9497,84.966156
0x9495,74.951805
0x488c,69.24427
0xbab1,66.05264
0x875c,62.376244
0x1cdd,77.365234
0xc5b0,28.840973
0x9eaf,25.082918
0x66df,68.63027
0x107c,79.149895
0x9f1d,77.62078
0x9d34,77.7106
0x66a9,91.05615
0x722a,82.873436
0x5e91,82.804054
0xd7a,79.307884
0xc7be,68.00926
0x47f3,39.99438
0x1168,78.55947
0x8fdc,77.73721
0x6aa2,25.445831
0x63d3,80.76084
0xac28,74.312675
0x6d74,63.942753
0x411d,70.09834
0xbc3a,86.64797
0x30b5,75.229355
0xab36,67.24872
0x1653,60.31388
0x2294,26.24415
0x90b7,69.92179
0x83e0,74.94929
0x8d63,78.9291
0x3038,78.10422
0x7293,73.945175
0x7c1a,77.846
0xa43e,79.02594
0x4c03,77.63471
0xc7fe,68.51584
0x7cfd,85.29273
0xa4f8,56.184555
0x3ff1,75.272064
0xa2a8,83.49912
0x7656,82.00084
0xb226,80.07777
0xc443,80.42672
0x7d7a,77.33552
0x6075,73.80895
0x45f2,66.646385
0x86f7,75.13947
0x121a,81.6836
0x5d53,63.288773
0xb292,80.75573
0x155a,71.07112
0xc6bd,73.05505
0x9716,77.73924
0x1e7e,77.15707
0x1b9a,73.1704
0x584c,78.15174
0x5b83,84.12449
0x24db,87.54384
0x2a4e,81.186745
0x9455,79.211876
0x589c,83.564354
0x8e04,80.59374
0x4420,90.40427
0xbb11,79.39418
0x7c73,27.036398
0x58be,80.10203
0xb0dd,76.76449
0x254c,71.93265
0x532c,72.15784
0x79ad,73.42015
0x6702,85.60877
0x229c,73.07488
0x77c7,88.206696
0xa3a,75.97028
0xa415,79.2167
0xa2b1,71.05491
0xbe0c,78.683914
0x4160,90.44953
0xaaf0,56.074284
0x95fd,68.10914
0x3521,78.24123
0x9752,78.401
0x820c,73.10663
0xf84,78.75971
0x4c8e,74.87684
0x132a,76.225204
0x668,75.458374
0x3d7e,64.06226
0xa6f2,78.24517
0xb2cf,81.34506
0x7408,90.645676
0x3105,65.41583
0x1e67,94.873825
0xb018,75.88417
0x37b2,82.99112
0x63d9,66.0057
0xad38,66.49692
0x2625,78.252235
0x7686,79.180855
0x2cf7,62.982143
0xc27a,65.15837
0xbeaa,71.34009
0x5096,96.56863
0x252c,62.52783
0x702b,82.25033
0x65a0,72.58093
0xc5f6,90.06233
0x3779,30.401201
0xa657,81.538925
0x90c8,77.34609
0x7a93,79.11541
0x6b22,86.641525
0x6348,74.01963
0x7667,91.803314
0x3d11,37.468372
0x39a6,81.32514
0x21eb,76.75214
0xad62,67.00637
0x128e,75.35067
0x3722,42.34346
0x2a7a,79.008194
0x7d0d,71.75789
0xb6f6,71.0198
0x9eb0,73.1672
0x8651,72.07509
0xad8c,77.53006
0x51e6,81.0898
0x10da,33.6517
0xb3c8,85.4991
0x35c7,80.57325
0x393a,28.995275
0x83ac,81.44547
0x25e1,21.746286
0x61c8,71.38798
0xa7d5,17.97111
