Property_ID,Habitability_score
0x6e93,79.17239911477328
0x8787,71.72337108628724
0x6c17,66.78739175922274
0x9dbd,77.0463056634637
0xbfde,71.77500425534664
0x6a39,79.14737227739171
0x47a6,69.00037680159052
0x7687,72.97646933562308
0x963a,81.29683866073438
0xbcbb,77.80844535696049
0x4950,72.90869383014952
0x316a,68.44949744121537
0x6b21,78.41023415956145
0x6252,61.90584596927863
0xa67f,77.04103278716826
0x2cd8,71.5507082889854
0x5926,68.64910216241114
0x9a42,80.61422987408235
0x4b5e,75.75341812111067
0x76af,77.6987748642388
0xb44b,76.62189814938438
0x2e49,71.5507082889854
0x83fc,76.3421922497447
0x26b1,68.71167118193108
0x210b,71.20537616162656
0xb384,68.93826735956601
0x455e,84.95387807424576
0x6ae6,66.45263702631794
0x9aff,72.66701984535653
0x6916,60.340959313858704
0x145a,67.7753110530524
0xbfd0,65.3880706912341
0x1ffa,71.44235938401833
0x9412,73.28986114091725
0x9860,76.79231383639708
0x690f,75.39742131886439
0x80ec,68.09481859042972
0x7223,65.59008777984215
0xf99,76.35675909828092
0x953d,75.8167597016536
0x4305,66.666948444427
0x639e,75.10291860326271
0x2ba8,73.72459200311262
0x8c0c,76.73679764049572
0x284b,64.47263766529164
0xa832,72.57508691744286
0xbeea,71.45882648760579
0xaaa7,70.82331870044482
0xc702,73.58597613680757
0x7817,74.85054151188895
0x56d5,74.53233552948745
0x3d65,71.63168804460405
0x5ed6,60.264278879012664
0xc0d4,74.1457645061267
0x4abb,72.12304838677002
0x4f8e,80.04111985529335
0xa4c8,69.17967774779771
0x9085,78.94096837192748
0xb1aa,72.05385597503965
0x3a63,74.96929432512312
0x15ac,73.33535288925536
0x1066,79.33204723672723
0x5ff1,74.23853775054441
0x35f3,70.75595793996504
0x9dba,77.37487276957509
0x78df,69.95722584390835
0x3261,72.30247144519087
0x5fbc,78.43537267841506
0xf3a,77.69153976270732
0x5578,71.2798006108115
0x8867,76.16333326828662
0xfad,76.25781316585528
0x8f94,71.33076812822037
0x55b9,66.06705293285414
0xc320,71.97219349850259
0x6cbc,68.29077111703177
0x8226,72.20975942062478
0xc937,61.97061045784137
0x67cb,66.37555874525782
0xbbb4,68.51593395950013
0xa086,69.34456625645355
0x6e13,76.67127777059451
0xc633,72.20975942062478
0x7d66,72.70885994727333
0x62d9,63.21715315064359
0x6c54,78.43537267841506
0x2194,74.88598514790772
0x5af6,65.40317564910539
0x1278,77.33022266079918
0xeaf,65.20921306442176
0xaf6b,67.80904729101287
0x6f27,64.89760817546096
0x8d0d,78.78723591137056
0x6c70,78.43189729801743
0x7213,77.80844535696049
0x89a6,71.41323250448278
0x6543,70.89521937323586
0x5d77,70.96728690292107
0x2ffd,64.71295787888047
0x402c,76.6799996287148
0x93df,67.5680494369261
0x5162,65.86874342786449
0x26e2,76.86637491721707
0x6c33,79.91051149876348
0x21b6,75.77125203915351
0xc799,63.03655605335832
0x7011,76.28076750914643
0x8018,66.82599832384442
0xc73f,77.30474128552117
0x7af1,75.66864007526203
0x69b8,64.75440394265395
0x8a31,73.23939733203534
0x9497,69.79353942936666
0x9495,77.15627093289926
0x488c,67.5165617346992
0xbab1,65.13493636737223
0x875c,77.5613922869391
0x1cdd,68.21601369981175
0xc5b0,66.02584996110926
0x9eaf,77.24893217648847
0x66df,66.10693936718113
0x107c,68.50270433825249
0x9f1d,73.51860640136007
0x9d34,71.97219349850259
0x66a9,69.69287424859534
0x722a,71.77854908520348
0x5e91,73.27390215911743
0xd7a,73.23939733203534
0xc7be,67.53431288579097
0x47f3,79.06530179490692
0x1168,68.39553807024106
0x8fdc,70.1702570897146
0x6aa2,71.40078670388067
0x63d3,71.01201925157052
0xac28,79.72120072744328
0x6d74,76.80582724855992
0x411d,66.78739175922274
0xbc3a,76.080450206238
0x30b5,66.50533833756454
0xab36,74.76658137042165
0x1653,76.02802147626798
0x2294,67.5513225926751
0x90b7,75.78404452557619
0x83e0,66.03985266107888
0x8d63,79.32575860943156
0x3038,77.2949834396816
0x7293,80.79015770151777
0x7c1a,67.62188426396604
0xa43e,64.30263996088007
0x4c03,73.23939733203534
0xc7fe,71.21182475903659
0x7cfd,76.28483080006484
0xa4f8,72.31824954989328
0x3ff1,70.37202704942165
0xa2a8,74.29972913190583
0x7656,74.88116934023435
0xb226,74.29972913190583
0xc443,68.84572026572023
0x7d7a,71.43174054549786
0x6075,68.60690780779014
0x45f2,64.86407275913263
0x86f7,70.6411702741977
0x121a,68.03085443631566
0x5d53,75.67915288785802
0xb292,68.54240076356632
0x155a,72.66701984535653
0xc6bd,67.05289461477105
0x9716,62.35793591201209
0x1e7e,73.97927154110353
0x1b9a,77.77915792690042
0x584c,82.34915840512541
0x5b83,64.58298951502887
0x24db,79.23715278362171
0x2a4e,73.20996423177309
0x9455,61.8623911701656
0x589c,66.42821830543602
0x8e04,73.23939733203534
0x4420,72.02231597053033
0xbb11,61.8623911701656
0x7c73,79.01743320961039
0x58be,73.04053440468334
0xb0dd,71.05542228552832
0x254c,72.72130574787543
0x532c,69.95722584390835
0x79ad,63.4055163640734
0x6702,79.13821094753011
0x229c,72.72130574787543
0x77c7,73.75092489162927
0xa3a,66.91585875521375
0xa415,74.08054106782227
0xa2b1,80.95211978431503
0xbe0c,71.12839316583823
0x4160,75.61126873005882
0xaaf0,74.35551668027412
0x95fd,60.725797900423004
0x3521,75.77125203915351
0x9752,67.8746467051703
0x820c,72.89967045137016
0xf84,63.35472263878917
0x4c8e,71.41633959616091
0x132a,76.81102887631336
0x668,67.82325391247727
0x3d7e,63.67305948559861
0xa6f2,83.13127061590448
0xb2cf,63.17990829065804
0x7408,76.28232960258597
0x3105,66.97301700200629
0x1e67,72.00214596458478
0xb018,70.51138858504974
0x37b2,76.79231383639708
0x63d9,79.7612298026768
0xad38,75.56189057580295
0x2625,77.29689902970983
0x7686,77.22267536441503
0x2cf7,66.92382369574784
0xc27a,70.52604204023483
0xbeaa,71.21174612111488
0x5096,72.66716851115888
0x252c,79.21622188214918
0x702b,63.65669489637481
0x65a0,68.35165975506823
0xc5f6,82.64146487519993
0x3779,73.7588174499234
0xa657,77.6113573273084
0x90c8,68.48883047433986
0x7a93,74.22371635966229
0x6b22,77.70808030913224
0x6348,68.08500711102941
0x7667,68.93826735956601
0x3d11,67.57109107369492
0x39a6,76.87815942282795
0x21eb,65.385092239496
0xad62,65.50007602284303
0x128e,73.01840516838145
0x3722,72.50844714122582
0x2a7a,67.73855010681012
0x7d0d,80.03824790577254
0xb6f6,71.21174612111488
0x9eb0,61.15021289865754
0x8651,77.27964884882087
0xad8c,78.31414410380175
0x51e6,77.63527516280968
0x10da,63.90177665042726
0xb3c8,74.19261419750988
0x35c7,62.928663483477294
0x393a,68.7750961993399
0x83ac,79.71422516066889
0x25e1,70.9260349642229
0x61c8,64.35606032175613
0xa7d5,71.40078670388067
0x4c30,73.95185768649245
0xa86,74.8698302691714
0x8015,73.24878726072028
0x1a65,63.22500932421998
0xc12,69.05702716364637
0x32b3,75.78931520776709
0x2e41,77.12095457344496
0x7838,75.64495974775461
0xf8e,73.65692869842916
0x1bbf,79.00038527145804
0x956d,64.75440394265395
0x1b82,85.12436458315265
0x9f35,75.05226554617585
0x8b49,75.98329918265455
0x2c13,79.32575860943156
0x84e8,77.14132654348609
0x4ea8,69.34456625645355
0x5e1e,72.05935545606276
0xb583,72.67612950601229
0x2bbe,67.40754244099665
0x9dd5,64.79358574110924
0x9823,72.47603196876324
0x9fc3,70.689127086153
0x5887,74.23853775054441
0x2eee,77.29748276686371
0x46e3,64.29784103499046
0xc69f,68.33182538034403
0x754f,78.10934105363897
0x653c,73.45809741590764
0x35cd,78.54900839662739
0x45e9,69.2274138068934
0x3b44,68.19911107944367
0x10dc,65.90874781061298
0x7e3d,77.15627093289926
0x30d0,76.00660836970796
0xa455,64.35625952161989
0xb01e,72.13207830628723
0x86da,72.5426194614117
0xb9f1,77.26347127092315
0x8e6e,65.10526899249454
0x4318,76.75465317001776
0x3e5d,61.377530952771444
0x310a,61.90584596927863
0x4b37,80.23274705469393
0x54ca,75.30322984475625
0x91fa,77.97395489200363
0x295a,77.06730022064421
0x10ed,73.25723125007818
0x4946,70.86325140949937
0x2ac8,72.80709454429052
0x7792,69.83546404697441
0x7e81,65.89687801834657
0xc392,65.91118808648189
0x8afc,67.9907694645952
0x5c30,78.9284042401672
0x3060,73.8412600639586
0xbe63,70.52922250309258
0xbc5f,79.55348494849522
0x5a68,74.88116934023435
0xadc6,73.74387522956415
0x72fe,76.73679764049572
0x35af,64.47479317985042
0x3fb6,73.64663376262493
0xbb62,72.02455982364938
0x846b,74.52029478802963
0x1065,73.92864912142207
0x1549,74.08054106782227
0x6431,71.06724248739143
0x8c5b,84.99986340377905
0x8769,62.394757509275784
0x1c88,79.25319473087714
0x3459,75.54296099255794
0xc3a9,74.03849450417314
0xb497,77.70808030913224
0x81d9,76.76810252157021
0x6f14,83.25140786542791
0x3b3b,73.58906892831324
0xbd55,70.31055634418058
0x2ad5,64.4168083310756
0x369c,78.06353930649733
0x7f08,85.54031241601159
0x32bb,67.08861334012478
0x6b36,77.66954116887588
0x50cf,76.59984752026108
0xaaa5,75.78404452557619
0x6634,71.06724248739143
0x9210,64.73934956227089
0x650e,65.92902200452473
0x43c4,73.23939733203534
0x4e5d,71.72875920372798
0x7dae,75.03629056817957
0x3ec4,68.44949744121537
0x9e8f,73.1882610417911
0x8132,64.4018379661384
0x5ef1,79.11336300777896
0x7158,69.70910690472611
0x725d,74.43049740825153
0x5f44,68.51055957239699
0x58ce,79.83435123871982
0x1beb,68.46583953480547
0x7650,76.07017380573534
0x96de,66.91585875521375
0x2054,69.93939192586551
0x3a5b,71.77569142363433
0xc5ef,72.20975942062478
0x4c38,66.03985266107888
0x9f64,69.10591070309124
0x2f59,78.82569043105241
0x3010,75.5169085819152
0xc02d,66.83263174615628
0x8873,69.8610388907692
0x2919,74.9422062466358
0x658c,71.00354781475515
0x5311,63.21715315064359
0x4316,76.10322129973657
0x34cf,75.64464999937229
0x2923,63.8070431266575
0xa15d,72.37102011856962
0x16a7,70.0662379591809
0x2e2f,77.33022266079918
0x2bfa,72.09968779129962
0x5546,76.61725050200565
0x4ef0,67.14565329921238
0x90b9,68.8885227708093
0xc24a,68.84723750338853
0x3987,67.24365909532149
0x9d91,66.93369267325659
0x1fc2,71.49666714821457
0x938c,74.52029478802963
0x5783,78.43537267841506
0x1f23,66.01920596085824
0x2421,62.84264629251003
0x9519,74.1457645061267
0x5ff6,73.57901226750897
0x5138,72.46255126603977
0xdc6,69.05325114291304
0x1570,69.72526276059267
0x3e39,73.40806826261449
0xb84,79.00011350640186
0x7348,77.26516070809409
0x8a7f,64.39476758652482
0x64ac,71.03758836748548
0x7a79,73.07752260106258
0x1eb6,77.04572698245453
0xaf32,76.05648417177831
0x3d7f,66.93369267325659
0x805c,73.92864912142207
0x1d6c,79.75558646219729
0x4962,80.02664795761525
0x4552,74.1170986895043
0xbdfb,77.13461739248694
0x73df,73.01840516838145
0x96b4,72.48530258163854
0x77c8,79.25691861137595
0x5d75,78.61806976075869
0x46f5,72.48417966336253
0x828c,75.30263891487454
0x17b4,76.11154939166634
0xbd5e,71.81411424483478
0x5f55,78.41406337997459
0x2a53,63.91747447171385
0x413d,65.96233556639429
0x5262,72.52948149746511
0x4620,71.26456356313106
0x9f3e,77.88057151641635
0x4f9c,76.75474156965738
0xa8d7,75.25447270857833
0x3d93,74.44983690236019
0x1e05,64.96052638597979
0x7c5d,71.30347606734034
0x2002,71.97997813546105
0xa5c7,64.47263766529164
0x5325,72.44246322453672
0x6338,75.38563185261474
0x23f4,64.96052638597979
0x834e,75.22253384497496
0x7134,71.2798006108115
0x17e2,67.95780659738544
0x6064,59.290744112496476
0x93a0,74.36851842625128
0x52c7,69.43395776207775
0x8b32,74.26147144836212
0xa57e,65.10526899249454
0x9fd1,58.82790034628594
0x5afd,73.58582266699716
0x22ea,76.8717630346578
0x8088,67.95780659738544
0xbcc4,70.75180120686683
0x1770,69.26898005554735
0xc8bf,77.69856573460338
0x42b8,78.50082685083996
0x86d0,71.49806894768687
0x9284,65.81017149518472
0xa1ab,76.83740019325747
0xc30,66.73847265800931
0xab9a,66.64428106012642
0x8760,65.73947634749709
0x9e1d,74.73152980587392
0xc7ac,76.05558302236828
0x868d,76.00660836970796
0x238e,73.88508978630274
0x8db3,65.96233556639429
0x8087,71.48887979488657
0x1a51,67.75747713500957
0x62c4,67.55683284309212
0x69be,63.42224885517363
0xa097,58.126053810879654
0x8872,65.89133378610548
0xa87c,65.91118808648189
0xb388,72.00214596458478
0xb5dc,68.2223096867458
0x27da,76.44692762826863
0x7a05,66.92530879558164
0x4806,69.05303636176872
0x6d9f,80.11384490300523
0xaf99,77.53290680262084
0xe13,69.9274060659548
0x4452,69.43208478888643
0x2fa1,62.41464350726017
0xa534,65.28240334659863
0xc34d,68.65852596197826
0x4b64,71.60908210405239
0x5e98,71.29802840918356
0x2e81,71.13980539933348
0x17af,76.70114182840706
0x124e,75.58664305212871
0x466c,67.40855471137624
0x1689,76.60506080077745
0xbf02,70.13986632699024
0x92b2,66.93369267325659
0x6a6,74.50287899191437
0x6eed,76.86637491721707
0xa8be,74.23618964370823
0x1c31,74.08054106782227
0x5bcc,67.36960621955701
0x6ecd,73.9696437431583
0xc18b,78.8577364150343
0x4a88,66.37555874525782
0x346f,64.75440394265395
0x964e,75.85637773596045
0x539d,75.33198327385745
0x2e07,65.86401241800716
0x12df,67.920278062682
0x25fa,77.77208830894585
0x5369,68.38772055490546
0xb4fc,66.00764171332905
0x42e2,74.5093563959927
0x129b,67.5273499283709
0x2375,64.15502590745888
0x5ffd,75.83371226979891
0x83dc,75.22819062323451
0x970a,67.33756412650017
0xb3b,71.5507082889854
0x9791,72.26846227954006
0xaa29,73.69571695571761
0x154b,64.55329713101767
0x56e5,73.91560788457062
0x65b4,77.2949834396816
0x8858,71.00354781475515
0x492c,73.7705331856101
0x6546,79.66307517984866
0x27a5,70.13986632699024
0xc277,76.86332644232444
0x72c8,74.06230012241775
0xaf7d,76.94052129052363
0x2259,79.63239415097424
0x9925,76.02836262582531
0x7b55,71.4841146191026
0x3a54,65.37581811280148
0xc8d2,76.22260952026213
0x416e,69.44543140890934
0x84b,71.49721742464295
0x55aa,73.27031726610801
0x6c3f,68.17376479718388
0x3676,75.48849822798218
0xb596,71.02378768827839
0x75e7,68.1184440677136
0x7500,62.49009171079135
0x89f5,69.34456625645355
0x519d,67.70010874544073
0x6618,74.58811570269911
0x6dae,80.79015770151777
0x7fa7,68.94795943801148
0x4649,76.74303018114087
0xb0a6,67.87578568124817
0x9eee,69.82735957565302
0x7a5d,66.78739175922274
0xad15,68.34105037671176
0x4b44,73.43103768423609
0xa608,71.2673548102094
0x81c4,73.99421973605554
0x3965,64.3264452174089
0x99f2,60.264278879012664
0x13c5,67.5273499283709
0xa11,77.15627093289926
0x67f0,71.62216773225585
0x5215,66.51981500967777
0x17f8,63.35472263878917
0x2c5d,63.57801084358682
0xc3f,71.16168098726398
0x923d,67.40754244099665
0x2070,68.5331800497269
0x2e1d,67.44344271318353
0xa71a,61.77389535872114
0x2a56,67.30719330028943
0x9efd,72.97646933562308
0xbfb0,71.49970972570792
0x90f7,77.47121214703796
0xac95,76.22260952026213
0xba1f,81.09446584565339
0x3478,65.39880905233588
0x4d90,78.8971532279
0x1107,74.94358295736286
0x84b7,67.73855010681012
0x48ad,59.900261606897516
0xc008,74.55429435910162
0x8199,71.49666714821457
0x8933,74.28072525798154
0x7c46,71.64281160074668
0x9415,74.24457783787568
0x483e,80.06596673835963
0xadd2,63.36264343565905
0x90b3,65.94764791689826
0x8b86,73.42465969775094
0xd6f,72.96262574288536
0x4282,72.49425426227172
0xb028,64.97230787425694
0x7a15,78.0634846872645
0x4ad4,77.02451371163447
0x7fd8,72.46255126603977
0x16e8,79.83082339755691
0x648d,68.42672103231536
0xa216,68.42672103231536
0x4258,69.69592651480407
0x3585,79.32575860943156
0x1224,70.7602953252482
0x4a89,72.11669713222605
0x8d0f,65.91118808648189
0x19e7,70.64406417662018
0xb6ed,66.15781369388644
0x6799,67.01580360112024
0x2d50,74.33331728518648
0x863f,70.74372392671762
0x10c1,68.45004477807429
0xa7fa,77.47802722298825
0x51f3,67.71210325534649
0x2d22,66.7533946331549
0x46ee,62.39466542268012
0x956e,67.29369614815555
0x7b40,81.37992071933805
0xbc45,64.0326754794273
0xac7b,80.3221355071205
0xc104,67.72985723088642
0x453b,75.77125203915351
0x8091,64.57090867533446
0x770e,72.09579069582183
0xb765,66.71998953879215
0xc18d,68.38619303242096
0x8786,77.42952769899608
0x4c4d,67.93919439872757
0x591e,77.22184688325943
0xb0e3,77.71346901209381
0xa48d,80.41694960099915
0x5173,70.6938298343759
0x5c22,75.30638025920604
0xc8ef,63.22500932421998
0xb1ef,71.21174612111488
0x5ae6,75.91352558072973
0x9d53,65.66573827955474
0x45fc,66.666948444427
0xc11d,76.06646486508726
0x11bc,74.29972913190583
0x841a,74.59680472450108
0x15cb,66.85347346616253
0x9e6d,69.45315155519883
0x1484,73.21211441948766
0x7a25,77.45124844012784
0x6bdd,76.23045177607347
0x6568,76.28232960258597
