Property_ID,Habitability_score
0x6e93,30.312200000000008
0x8787,78.98870000000001
0x6c17,65.9324
0x9dbd,75.24959999999997
0xbfde,76.52169999999995
0x6a39,71.40369999999999
0x47a6,72.84129999999998
0x7687,72.81620000000004
0x963a,76.01589999999996
0xbcbb,70.90519999999998
0x4950,65.1186
0x316a,73.97239999999998
0x6b21,63.0771
0x6252,74.01089999999998
0xa67f,78.21259999999998
0x2cd8,81.38000000000007
0x5926,27.5517
0x9a42,81.10840000000003
0x4b5e,73.52239999999998
0x76af,72.91400000000006
0xb44b,71.26259999999999
0x2e49,72.88189999999999
0x83fc,54.3948
0x26b1,49.24220000000001
0x210b,81.50950000000003
0xb384,90.13019999999997
0x455e,77.29029999999997
0x6ae6,80.75270000000002
0x9aff,73.2095
0x6916,85.82480000000001
0x145a,79.02710000000002
0xbfd0,75.2407
0x1ffa,73.36100000000002
0x9412,84.25610000000002
0x9860,83.4766
0x690f,91.58839999999996
0x80ec,79.77729999999995
0x7223,83.24050000000001
0xf99,58.08270000000002
0x953d,73.1627
0x4305,88.56400000000006
0x639e,87.51619999999997
0x2ba8,73.513
0x8c0c,82.76420000000002
0x284b,75.1801
0xa832,79.93470000000002
0xbeea,75.90200000000002
0xaaa7,39.38170000000002
0xc702,74.45609999999999
0x7817,83.89020000000001
0x56d5,66.26680000000003
0x3d65,81.31399999999996
0x5ed6,80.40419999999996
0xc0d4,87.84730000000002
0x4abb,17.77639999999999
0x4f8e,79.0505
0xa4c8,68.91790000000003
0x9085,70.0815
0xb1aa,71.89089999999997
0x3a63,87.48349999999999
0x15ac,75.88170000000004
0x1066,77.15919999999997
0x5ff1,76.33339999999995
0x35f3,76.99609999999996
0x9dba,76.83580000000002
0x78df,72.99549999999998
0x3261,90.69560000000003
0x5fbc,85.62300000000006
0xf3a,77.63659999999999
0x5578,86.46029999999998
0x8867,93.21250000000002
0xfad,72.39280000000002
0x8f94,81.63300000000001
0x55b9,73.89510000000001
0xc320,78.97799999999997
0x6cbc,80.6973
0x8226,74.73369999999998
0xc937,89.26529999999995
0x67cb,72.54569999999997
0xbbb4,66.68270000000001
0xa086,73.05840000000003
0x6e13,76.87439999999994
0xc633,73.74590000000005
0x7d66,66.75849999999998
0x62d9,84.37979999999997
0x6c54,84.7731
0x2194,77.11410000000001
0x5af6,86.5533
0x1278,83.26540000000001
0xeaf,78.43060000000006
0xaf6b,37.919000000000004
0x6f27,76.30260000000007
0x8d0d,66.78350000000005
0x6c70,72.07979999999999
0x7213,75.28649999999996
0x89a6,72.48139999999992
0x6543,90.06549999999999
0x5d77,72.75790000000002
0x2ffd,79.03449999999997
0x402c,83.23260000000008
0x93df,80.46100000000006
0x5162,70.67329999999998
0x26e2,82.22779999999999
0x6c33,66.46589999999998
0x21b6,77.3189
0xc799,72.4042
0x7011,71.18649999999998
0x8018,82.44650000000001
0xc73f,74.45340000000002
0x7af1,79.89030000000004
0x69b8,82.52420000000004
0x8a31,83.04430000000004
0x9497,84.20070000000004
0x9495,74.715
0x488c,74.31549999999999
0xbab1,56.120499999999964
0x875c,63.979099999999974
0x1cdd,72.93669999999995
0xc5b0,30.657200000000003
0x9eaf,25.53860000000001
0x66df,67.87589999999997
0x107c,81.49099999999997
0x9f1d,74.24399999999999
0x9d34,75.58440000000003
0x66a9,87.6213
0x722a,79.36259999999997
0x5e91,80.58419999999994
0xd7a,81.58179999999999
0xc7be,68.65149999999998
0x47f3,46.61660000000003
0x1168,78.10800000000002
0x8fdc,82.51009999999992
0x6aa2,29.146900000000013
0x63d3,76.1456
0xac28,73.8025
0x6d74,60.457099999999976
0x411d,67.97579999999999
0xbc3a,82.12249999999996
0x30b5,74.78220000000003
0xab36,72.80649999999996
0x1653,65.22569999999997
0x2294,26.557000000000006
0x90b7,71.81740000000003
0x83e0,74.55739999999997
0x8d63,80.18740000000003
0x3038,79.76199999999993
0x7293,70.44389999999999
0x7c1a,78.87229999999998
0xa43e,78.64990000000003
0x4c03,79.17939999999999
0xc7fe,70.24460000000002
0x7cfd,76.88660000000002
0xa4f8,46.714699999999986
0x3ff1,73.64360000000002
0xa2a8,81.117
0x7656,83.89130000000003
0xb226,77.24549999999999
0xc443,82.34110000000001
0x7d7a,76.12320000000007
0x6075,75.26729999999996
0x45f2,67.96260000000004
0x86f7,72.65550000000003
0x121a,80.15799999999994
0x5d53,62.34700000000002
0xb292,78.55260000000003
0x155a,72.70269999999998
0xc6bd,74.21419999999996
0x9716,79.00479999999999
0x1e7e,75.95320000000001
0x1b9a,75.95089999999999
0x584c,75.04320000000006
0x5b83,84.70620000000001
0x24db,79.11049999999997
0x2a4e,80.15590000000003
0x9455,77.90889999999999
0x589c,81.48829999999997
0x8e04,80.46820000000001
0x4420,87.39030000000002
0xbb11,76.34709999999998
0x7c73,21.206799999999976
0x58be,79.06299999999996
0xb0dd,74.93620000000001
0x254c,70.9652
0x532c,70.80049999999997
