Id,SalePrice
1461,136030.0
1462,163298.55
1463,179524.1
1464,178902.58
1465,214149.18
1466,187777.2
1467,178144.14
1468,182743.82
1469,157097.97
1470,117217.5
1471,163981.39
1472,142150.33
1473,118820.5
1474,171497.46
1475,155506.74
1476,321336.31
1477,225629.63
1478,268479.95
1479,234470.84
1480,349402.67
1481,308266.07
1482,187022.3
1483,183042.07
1484,176169.0
1485,168059.09
1486,240235.81
1487,302904.37
1488,279443.22
1489,205779.49
1490,140193.26
1491,168939.89
1492,113398.68
1493,181460.32
1494,266801.02
1495,287377.25
1496,197365.17
1497,197484.15
1498,183148.5
1499,157404.94
1500,116560.05
1501,174144.35
1502,163504.41
1503,217748.46
1504,208592.44
1505,182088.98
1506,186983.5
1507,216233.32
1508,199033.64
1509,134823.08
1510,132978.25
1511,129286.32
1512,136655.61
1513,152328.0
1514,184467.83
1515,166705.42
1516,170349.91
1517,148020.32
1518,142419.28
1519,210380.28
1520,129506.08
1521,141927.82
1522,134812.75
1523,141813.32
1524,115240.96
1525,139877.83
1526,135610.65
1527,137396.35
1528,148188.5
1529,116144.76
1530,163089.0
1531,178400.38
1532,121487.58
1533,126661.69
1534,131492.22
1535,140862.0
1536,114773.56
1537,83632.59
1538,177973.97
1539,243254.97
1540,113898.06
1541,159528.0
1542,162190.4
1543,241011.38
1544,110433.82
1545,114048.26
1546,134757.32
1547,149895.86
1548,151950.15
1549,112556.85
1550,140283.84
1551,106825.23
1552,154027.23
1553,171243.24
1554,131423.75
1555,182711.72
1556,106523.0
1557,144079.37
1558,108790.37
1559,116613.45
1560,149518.82
1561,176620.6
1562,123561.82
1563,109514.0
1564,161389.21
1565,147463.71
1566,200798.04
1567,76595.54
1568,168498.27
1569,129816.92
1570,152105.4
1571,139606.54
1572,129267.71
1573,222628.47
1574,125713.71
1575,178939.02
1576,188620.0
1577,174333.67
1578,157614.27
1579,155279.54
1580,181404.1
1581,149085.0
1582,111728.58
1583,262613.95
1584,247266.26
1585,145221.79
1586,74530.22
1587,124944.55
1588,110692.76
1589,101246.61
1590,140405.5
1591,119643.3
1592,132398.21
1593,126932.61
1594,171856.7
1595,157826.36
1596,235253.08
1597,177459.59
1598,215422.83
1599,211853.9
1600,193037.0
1601,93472.72
1602,143121.42
1603,110912.83
1604,237926.66
1605,277540.39
1606,139504.24
1607,160080.6
1608,183510.33
1609,172288.66
1610,136522.93
1611,144352.08
1612,191519.5
1613,145727.93
1614,150433.6
1615,121916.89
1616,84228.0
1617,93394.5
1618,125309.72
1619,133335.4
1620,167710.26
1621,150094.59
1622,170916.83
1623,268766.55
1624,157459.7
1625,120345.5
1626,143796.0
1627,172152.68
1628,319942.49
1629,181709.7
1630,303705.59
1631,221561.33
1632,242329.66
1633,179608.5
1634,176218.8
1635,188550.5
1636,158794.72
1637,180044.4
1638,226935.06
1639,194924.5
1640,231044.55
1641,178888.9
1642,189167.0
1643,197797.45
1644,211610.93
1645,156316.16
1646,141758.25
1647,165835.16
1648,110196.0
1649,142144.14
1650,144412.2
1651,117096.82
1652,124244.83
1653,147007.62
1654,143717.5
1655,144923.02
1656,153661.0
1657,183131.22
1658,173742.0
1659,139591.34
1660,158029.0
1661,351649.79
1662,343777.37
1663,316150.64
1664,349670.91
1665,275897.29
1666,241098.45
1667,290138.03
1668,284920.16
1669,274687.48
1670,291043.48
1671,202072.12
1672,349009.29
1673,286024.27
1674,233160.84
1675,147573.56
1676,160583.85
1677,208085.99
1678,327536.49
1679,270253.13
1680,294532.84
1681,267671.17
1682,231561.8
1683,177019.16
1684,177992.2
1685,182988.35
1686,148529.54
1687,185626.53
1688,162832.92
1689,179492.7
1690,188423.2
1691,171276.93
1692,284505.26
1693,155929.84
1694,160573.39
1695,177878.6
1696,232258.18
1697,187909.53
1698,298798.26
1699,315334.14
1700,215559.05
1701,280156.51
1702,209947.2
1703,210602.41
1704,211786.46
1705,216038.39
1706,354535.92
1707,164358.55
1708,182339.09
1709,255592.25
1710,224104.24
1711,197539.93
1712,304588.17
1713,200416.97
1714,191661.79
1715,188059.2
1716,184122.52
1717,178716.31
1718,169437.9
1719,220831.28
1720,204502.15
1721,191535.76
1722,151046.9
1723,138411.0
1724,169338.56
1725,216086.9
1726,192229.4
1727,153736.48
1728,171764.75
1729,155127.96
1730,184327.0
1731,134048.77
1732,141175.5
1733,141060.9
1734,134762.5
1735,128530.1
1736,118697.1
1737,295738.86
1738,186851.15
1739,288826.14
1740,180058.32
1741,159845.46
1742,188427.66
1743,205337.29
1744,276052.24
1745,240663.72
1746,266966.82
1747,219608.0
1748,192895.2
1749,134538.0
1750,122204.43
1751,254115.08
1752,104781.0
1753,140320.26
1754,214477.91
1755,162789.87
1756,125568.6
1757,118253.74
1758,133904.53
1759,161727.06
1760,143840.19
1761,148698.0
1762,180803.58
1763,165627.87
1764,135181.93
1765,157502.1
1766,190915.0
1767,196530.5
1768,106392.15
1769,162858.33
1770,156890.95
1771,132152.58
1772,136346.3
1773,120290.66
1774,174977.35
1775,118965.71
1776,128972.0
1777,131018.57
1778,133523.15
1779,153903.0
1780,200975.01
1781,145353.25
1782,137796.5
1783,149730.2
1784,114004.83
1785,115948.99
1786,144418.27
1787,241678.86
1788,116429.1
1789,93271.61
1790,86579.22
1791,156936.46
1792,154180.07
1793,143374.46
1794,152275.25
1795,142047.85
1796,155623.0
1797,146102.1
1798,151704.9
1799,134403.05
1800,139024.25
1801,154811.32
1802,126931.89
1803,144248.41
1804,150928.8
1805,113965.66
1806,121477.1
1807,159534.0
1808,139487.5
1809,153349.07
1810,170794.72
1811,141875.93
1812,162769.5
1813,115764.5
1814,98897.47
1815,76719.72
1816,127363.01
1817,153360.81
1818,188237.59
1819,125223.7
1820,119763.03
1821,162379.88
1822,147658.71
1823,76538.41
1824,137916.09
1825,166170.9
1826,113880.04
1827,128856.7
1828,155312.84
1829,126986.5
1830,161185.12
1831,194524.3
1832,128880.07
1833,155070.52
1834,151369.41
1835,193322.1
1836,135443.25
1837,105923.11
1838,156604.86
1839,142513.35
1840,137037.85
1841,130983.63
1842,114721.31
1843,129594.5
1844,119528.37
1845,188208.75
1846,150608.37
1847,144232.87
1848,102031.25
1849,149020.4
1850,149818.25
1851,154314.34
1852,131602.0
1853,110574.93
1854,154353.84
1855,129795.21
1856,218973.68
1857,197052.76
1858,156675.68
1859,128622.48
1860,151901.97
1861,164862.35
1862,272065.57
1863,224125.12
1864,256475.52
1865,280151.63
1866,303713.89
1867,217222.17
1868,225022.25
1869,192104.51
1870,261008.11
1871,218812.62
1872,182884.36
1873,238757.67
1874,122563.0
1875,193811.1
1876,189444.12
1877,178216.98
1878,200911.3
1879,118224.0
1880,132156.85
1881,227666.53
1882,281321.78
1883,196881.4
1884,243987.51
1885,227161.77
1886,208607.6
1887,226573.9
1888,219615.03
1889,180434.13
1890,150567.75
1891,115925.93
1892,100796.44
1893,128943.08
1894,140765.74
1895,147639.21
1896,132715.49
1897,117244.88
1898,109038.58
1899,133355.59
1900,154533.71
1901,185129.8
1902,126035.98
1903,227361.81
1904,139653.15
1905,186644.32
1906,158089.04
1907,198979.8
1908,126341.82
1909,111827.43
1910,122405.44
1911,176033.31
1912,271913.42
1913,171409.37
1914,76162.77
1915,313553.2
1916,113920.59
1917,229199.83
1918,147551.75
1919,128581.04
1920,143103.44
1921,324943.02
1922,275759.61
1923,180958.81
1924,173980.6
1925,225579.39
1926,312507.6
1927,147726.5
1928,148311.67
1929,148758.27
1930,142323.0
1931,150027.04
1932,132666.28
1933,168649.18
1934,197064.4
1935,189762.12
1936,179552.0
1937,207160.5
1938,167302.37
1939,289232.91
1940,204624.07
1941,196827.9
1942,200005.0
1943,194293.26
1944,286634.91
1945,297301.65
1946,160327.67
1947,293708.93
1948,172982.93
1949,197693.89
1950,163392.52
1951,220292.89
1952,198956.45
1953,139028.95
1954,220244.77
1955,110420.42
1956,231211.26
1957,190744.82
1958,253670.92
1959,164887.05
1960,116539.9
1961,112026.0
1962,123542.83
1963,139567.87
1964,144236.87
1965,152422.84
1966,139021.52
1967,219339.35
1968,313203.83
1969,288551.04
1970,337459.71
1971,348721.8
1972,303083.87
1973,250282.66
1974,258817.51
1975,338301.74
1976,312802.09
1977,283652.12
1978,336600.55
