Property_ID,Habitability_score
0x6e93,43.375
0x8787,75.453125
0x6c17,63.0
0x9dbd,70.703125
0xbfde,64.015625
0x6a39,63.359375
0x47a6,83.28125
0x7687,69.875
0x963a,80.078125
0xbcbb,81.1875
0x4950,65.09375
0x316a,83.015625
0x6b21,65.65625
0x6252,81.21875
0xa67f,70.71875
0x2cd8,71.890625
0x5926,43.34375
0x9a42,83.234375
0x4b5e,76.078125
0x76af,69.375
0xb44b,69.734375
0x2e49,71.171875
0x83fc,58.546875
0x26b1,56.390625
0x210b,78.21875
0xb384,92.953125
0x455e,77.5625
0x6ae6,82.6875
0x9aff,70.4375
0x6916,78.765625
0x145a,75.421875
0xbfd0,69.53125
0x1ffa,80.484375
0x9412,80.203125
0x9860,79.171875
0x690f,91.109375
0x80ec,75.578125
0x7223,76.765625
0xf99,60.515625
0x953d,71.015625
0x4305,92.234375
0x639e,80.5625
0x2ba8,67.953125
0x8c0c,71.859375
0x284b,84.484375
0xa832,84.234375
0xbeea,71.171875
0xaaa7,51.875
0xc702,70.375
0x7817,86.515625
0x56d5,63.296875
0x3d65,70.875
0x5ed6,77.09375
0xc0d4,89.5625
0x4abb,36.453125
0x4f8e,66.0
0xa4c8,62.953125
0x9085,81.046875
0xb1aa,66.1875
0x3a63,87.34375
0x15ac,61.75
0x1066,85.15625
0x5ff1,73.453125
0x35f3,68.390625
0x9dba,80.53125
0x78df,76.8125
0x3261,95.609375
0x5fbc,78.75
0xf3a,72.171875
0x5578,76.046875
0x8867,92.015625
0xfad,80.703125
0x8f94,66.140625
0x55b9,64.84375
0xc320,75.25
0x6cbc,73.28125
0x8226,69.953125
0xc937,92.8125
0x67cb,83.546875
0xbbb4,58.9375
0xa086,79.78125
0x6e13,80.359375
0xc633,69.484375
0x7d66,57.921875
0x62d9,79.421875
0x6c54,78.640625
0x2194,81.375
0x5af6,79.984375
0x1278,76.53125
0xeaf,69.703125
0xaf6b,53.015625
0x6f27,70.484375
0x8d0d,66.984375
0x6c70,83.125
0x7213,81.296875
0x89a6,64.90625
0x6543,91.375
0x5d77,68.375
0x2ffd,84.265625
0x402c,88.875
0x93df,71.4375
0x5162,69.515625
0x26e2,73.90625
0x6c33,62.578125
0x21b6,85.53125
0xc799,81.109375
0x7011,67.578125
0x8018,74.28125
0xc73f,83.625
0x7af1,82.953125
0x69b8,79.1875
0x8a31,76.34375
0x9497,90.453125
0x9495,78.3125
0x488c,68.09375
0xbab1,60.9375
0x875c,58.234375
0x1cdd,65.453125
0xc5b0,44.703125
0x9eaf,38.671875
0x66df,63.703125
0x107c,74.046875
0x9f1d,80.203125
0x9d34,74.671875
0x66a9,91.21875
0x722a,81.5625
0x5e91,85.53125
0xd7a,77.40625
0xc7be,61.953125
0x47f3,53.578125
0x1168,71.0
0x8fdc,74.046875
0x6aa2,42.140625
0x63d3,68.46875
0xac28,67.328125
0x6d74,57.140625
0x411d,62.875
0xbc3a,82.421875
0x30b5,64.15625
0xab36,80.296875
0x1653,61.078125
0x2294,43.078125
0x90b7,67.203125
0x83e0,83.515625
0x8d63,75.71875
0x3038,75.078125
0x7293,73.796875
0x7c1a,74.015625
0xa43e,82.40625
0x4c03,76.125
0xc7fe,63.609375
0x7cfd,71.203125
0xa4f8,59.25
0x3ff1,79.40625
0xa2a8,79.265625
0x7656,78.3125
0xb226,70.1875
0xc443,73.34375
0x7d7a,74.515625
0x6075,80.03125
0x45f2,64.171875
0x86f7,73.125
0x121a,73.8125
0x5d53,65.515625
0xb292,86.1875
0x155a,81.59375
0xc6bd,79.09375
0x9716,85.25
0x1e7e,71.5
0x1b9a,64.1875
0x584c,82.609375
0x5b83,75.84375
0x24db,73.640625
0x2a4e,83.46875
0x9455,75.4375
0x589c,78.53125
0x8e04,76.65625
0x4420,87.890625
0xbb11,75.734375
0x7c73,35.390625
0x58be,83.421875
0xb0dd,83.703125
0x254c,80.859375
0x532c,77.015625
0x79ad,81.765625
0x6702,89.59375
0x229c,82.0
0x77c7,89.203125
0xa3a,80.4375
0xa415,81.9375
0xa2b1,70.484375
0xbe0c,76.609375
0x4160,94.421875
0xaaf0,62.3125
0x95fd,60.046875
0x3521,85.390625
0x9752,69.625
0x820c,73.46875
0xf84,70.546875
0x4c8e,63.59375
0x132a,82.234375
0x668,79.53125
0x3d7e,59.796875
