Id,SalePrice
1461,149300.0
1462,163000.0
1463,180000.0
1464,181900.0
1465,147000.0
1466,210000.0
1467,180500.0
1468,210000.0
1469,137500.0
1470,128000.0
1471,145000.0
1472,180500.0
1473,80000.0
1474,165600.0
1475,140000.0
1476,325000.0
1477,270000.0
1478,325000.0
1479,270000.0
1480,318061.0
1481,253293.0
1482,161000.0
1483,194700.0
1484,241000.0
1485,149000.0
1486,279500.0
1487,402000.0
1488,306000.0
1489,311872.0
1490,143900.0
1491,189950.0
1492,125000.0
1493,185750.0
1494,250000.0
1495,315000.0
1496,171750.0
1497,186500.0
1498,191000.0
1499,155000.0
1500,52000.0
1501,204000.0
1502,149000.0
1503,270000.0
1504,178000.0
1505,149000.0
1506,190000.0
1507,151400.0
1508,177000.0
1509,135500.0
1510,135500.0
1511,143500.0
1512,167500.0
1513,140000.0
1514,188000.0
1515,169000.0
1516,180500.0
1517,147000.0
1518,142953.0
1519,179000.0
1520,135500.0
1521,126500.0
1522,161500.0
1523,156000.0
1524,107500.0
1525,173000.0
1526,155000.0
1527,173000.0
1528,180500.0
1529,80000.0
1530,159000.0
1531,149500.0
1532,130000.0
1533,143500.0
1534,108480.0
1535,124000.0
1536,62383.0
1537,60000.0
1538,161000.0
1539,303477.0
1540,124500.0
1541,160000.0
1542,167000.0
1543,222000.0
1544,108480.0
1545,107500.0
1546,108480.0
1547,149900.0
1548,156500.0
1549,108480.0
1550,165000.0
1551,79900.0
1552,149900.0
1553,166000.0
1554,108480.0
1555,235000.0
1556,80500.0
1557,175000.0
1558,98000.0
1559,128000.0
1560,136900.0
1561,126000.0
1562,134900.0
1563,101800.0
1564,179200.0
1565,144000.0
1566,191000.0
1567,80500.0
1568,143900.0
1569,104900.0
1570,148000.0
1571,140000.0
1572,116000.0
1573,246578.0
1574,60000.0
1575,145000.0
1576,185000.0
1577,149000.0
1578,177000.0
1579,180000.0
1580,165400.0
1581,156000.0
1582,125500.0
1583,369900.0
1584,236000.0
1585,150000.0
1586,60000.0
1587,124500.0
1588,91500.0
1589,90000.0
1590,135000.0
1591,79000.0
1592,98000.0
1593,125000.0
1594,190000.0
1595,149900.0
1596,234000.0
1597,200500.0
1598,216837.0
1599,212000.0
1600,215000.0
1601,80000.0
1602,156000.0
1603,102000.0
1604,270000.0
1605,307000.0
1606,143500.0
1607,127000.0
1608,178400.0
1609,141000.0
1610,135000.0
1611,143000.0
1612,217000.0
1613,148000.0
1614,154000.0
1615,150000.0
1616,82500.0
1617,107500.0
1618,134900.0
1619,135000.0
1620,112000.0
1621,150000.0
1622,215000.0
1623,392000.0
1624,143900.0
1625,132250.0
1626,131000.0
1627,157900.0
1628,336000.0
1629,183500.0
1630,410000.0
1631,201000.0
1632,270000.0
1633,196500.0
1634,178000.0
1635,207500.0
1636,150000.0
1637,190000.0
1638,226000.0
1639,237500.0
1640,159500.0
1641,190000.0
1642,189950.0
1643,161000.0
1644,192000.0
1645,192140.0
1646,151000.0
1647,152000.0
1648,64500.0
1649,150750.0
1650,176000.0
1651,123000.0
1652,85400.0
1653,156000.0
1654,146000.0
1655,155000.0
1656,146000.0
1657,211000.0
1658,170000.0
1659,140000.0
1660,173000.0
1661,318061.0
1662,325000.0
1663,318061.0
1664,318061.0
1665,318061.0
1666,232000.0
1667,538000.0
1668,318061.0
1669,277500.0
1670,318061.0
1671,201800.0
1672,318061.0
1673,267000.0
1674,270000.0
1675,127500.0
1676,139000.0
1677,192000.0
1678,318061.0
1679,369900.0
1680,318061.0
1681,277500.0
1682,232000.0
1683,155835.0
1684,165000.0
1685,173900.0
1686,130000.0
1687,246578.0
1688,143000.0
1689,165000.0
1690,185500.0
1691,149000.0
1692,309000.0
1693,149000.0
1694,153000.0
1695,194500.0
1696,320000.0
1697,192000.0
1698,305000.0
1699,423000.0
1700,239799.0
1701,239500.0
1702,232000.0
1703,232000.0
1704,232000.0
1705,270000.0
1706,318061.0
1707,135000.0
1708,174000.0
1709,264132.0
1710,270000.0
1711,168000.0
1712,235000.0
1713,186500.0
1714,149000.0
1715,149000.0
1716,176000.0
1717,193879.0
1718,153900.0
1719,194500.0
1720,232000.0
1721,176000.0
1722,148000.0
1723,138000.0
1724,143000.0
1725,195000.0
1726,195000.0
1727,143000.0
1728,165000.0
1729,144000.0
1730,169500.0
1731,155000.0
1732,179000.0
1733,173000.0
1734,128000.0
1735,151500.0
1736,123000.0
1737,403000.0
1738,165000.0
1739,315750.0
1740,190000.0
1741,138000.0
1742,193500.0
1743,215200.0
1744,147000.0
1745,222000.0
1746,305000.0
1747,219500.0
1748,200000.0
1749,126000.0
1750,143500.0
1751,222000.0
1752,93500.0
1753,131000.0
1754,219500.0
1755,145000.0
1756,120500.0
1757,118500.0
1758,111250.0
1759,117000.0
1760,160000.0
1761,139000.0
1762,200000.0
1763,210000.0
1764,149300.0
1765,193000.0
1766,175000.0
1767,257500.0
1768,52000.0
1769,145000.0
1770,156000.0
1771,130000.0
1772,140000.0
1773,111250.0
1774,126000.0
1775,125500.0
1776,135000.0
1777,149300.0
1778,155000.0
1779,168500.0
1780,187500.0
1781,168500.0
1782,173000.0
1783,154000.0
1784,125000.0
