Property_ID,Habitability_score
1461,143000.72
1462,219909.25
1463,191279.5
1464,188842.83
1465,244177.31
1466,192015.44
1467,221843.64
1468,180520.03
1469,154174.55
1470,132567.94
1471,139927.3
1472,156923.86
1473,109830.305
1474,160011.14
1475,124485.68
1476,307250.3
1477,239502.34
1478,215623.75
1479,251328.72
1480,320231.44
1481,296349.0
1482,174559.44
1483,187349.9
1484,160333.5
1485,181382.52
1486,225981.69
1487,361889.56
1488,279772.1
1489,201645.88
1490,167706.92
1491,145543.34
1492,97640.29
1493,192962.56
1494,300141.8
1495,313226.2
1496,225470.03
1497,179371.28
1498,176353.53
1499,157254.95
1500,136800.33
1501,173131.62
1502,157520.9
1503,207828.88
1504,205211.84
1505,207218.19
1506,218876.34
1507,255448.39
1508,223867.62
1509,152184.03
1510,137909.4
1511,137001.14
1512,150404.44
1513,154708.94
1514,193312.9
1515,193563.44
1516,149002.52
1517,167358.5
1518,116696.15
1519,236356.03
1520,123007.36
1521,148573.4
1522,131529.84
1523,135859.22
1524,110933.305
1525,142789.53
1526,111887.664
1527,138902.77
1528,163094.58
1529,120413.0
1530,224412.9
1531,182093.97
1532,116512.23
1533,131019.516
1534,140500.6
1535,130691.52
1536,111583.8
1537,67671.37
1538,154494.84
1539,212105.16
1540,119465.28
1541,146168.6
1542,170736.84
1543,210075.56
1544,106051.96
1545,117682.21
1546,151986.62
1547,156149.58
1548,172145.48
1549,90522.46
1550,145337.31
1551,116203.04
1552,163120.14
1553,188213.6
1554,129973.875
1555,177012.39
1556,127511.51
1557,119954.95
1558,113417.875
1559,116090.8
1560,128164.25
1561,139858.78
1562,132827.97
1563,113693.1
1564,146644.62
1565,125368.54
1566,228387.6
1567,64027.75
1568,188548.48
1569,113795.97
1570,154144.08
1571,102336.54
1572,130026.35
1573,265335.16
1574,157451.5
1575,191072.42
1576,241560.16
1577,177767.8
1578,159756.08
1579,165645.88
1580,191453.0
1581,164549.66
1582,106310.125
1583,213824.98
1584,223828.4
1585,117041.63
1586,74473.82
1587,113382.664
1588,103314.6
1589,108333.99
1590,140151.4
1591,117960.24
1592,131584.12
1593,145574.62
1594,199643.98
1595,136220.66
1596,208904.45
1597,185489.97
1598,210360.8
1599,174595.62
1600,166936.56
1601,92730.07
1602,160588.34
1603,130192.516
1604,248040.62
1605,214858.81
1606,141362.33
1607,153207.72
1608,182981.72
1609,171467.98
1610,147894.9
1611,124740.38
1612,248519.58
1613,158201.7
1614,162796.83
1615,82061.695
1616,85211.24
1617,90719.516
1618,167752.34
1619,149965.88
1620,218495.5
1621,139612.58
1622,220717.38
1623,244142.52
1624,166089.88
1625,108853.23
1626,150434.81
1627,177700.47
1628,315984.78
1629,181387.34
1630,300421.78
1631,206052.1
1632,264217.22
1633,192381.47
1634,164952.02
1635,175973.19
1636,166901.75
1637,205476.97
1638,188202.64
1639,289789.3
1640,220668.42
