Id,SalePrice
1461,135634.0
1462,164138.32
1463,184733.02
1464,172326.2
1465,216519.72
1466,188089.0
1467,183565.68
1468,184854.0
1469,155065.73
1470,117646.75
1471,166012.24
1472,148642.28
1473,120587.5
1474,166151.09
1475,158023.62
1476,323265.82
1477,231124.54
1478,254613.08
1479,242170.29
1480,352181.61
1481,310297.39
1482,186112.55
1483,182370.76
1484,177756.11
1485,167839.06
1486,238446.49
1487,292743.15
1488,289844.97
1489,206927.95
1490,138723.81
1491,166825.15
1492,113669.21
1493,184707.89
1494,270947.27
1495,299522.41
1496,203092.81
1497,197155.75
1498,178398.16
1499,154315.38
1500,113787.77
1501,173149.06
1502,166321.49
1503,217789.62
1504,213791.7
1505,189793.22
1506,185831.98
1507,214004.03
1508,194949.0
1509,132388.32
1510,133718.0
1511,126488.55
1512,140127.91
1513,151582.57
1514,184764.12
1515,174444.08
1516,168795.06
1517,147995.05
1518,148164.05
1519,209883.63
1520,128014.76
1521,146203.91
1522,136172.52
1523,137111.7
1524,109540.0
1525,142750.25
1526,136257.55
1527,138654.95
1528,148609.79
1529,115360.33
1530,170397.5
1531,174862.74
1532,118277.42
1533,125691.6
1534,132603.62
1535,138593.39
1536,109029.3
1537,82900.13
1538,177368.14
1539,254834.93
1540,116791.34
1541,156015.75
1542,165408.32
1543,234989.35
1544,112559.96
1545,107602.8
1546,132305.12
1547,151980.93
1548,150845.01
1549,112678.14
1550,143063.84
1551,102618.5
1552,164698.0
1553,173519.68
1554,130506.9
1555,186838.92
1556,104040.62
1557,143257.18
1558,112396.86
1559,124968.02
1560,151761.5
1561,172914.14
1562,120424.83
1563,109180.93
1564,162236.74
1565,148043.91
1566,199171.51
1567,78975.21
1568,156108.34
1569,128154.62
1570,145650.82
1571,142476.26
1572,121894.08
1573,221978.08
1574,125885.21
1575,177489.45
1576,183017.35
1577,173487.73
1578,160907.53
1579,160256.75
1580,179393.76
1581,146528.0
1582,111587.5
1583,265273.55
1584,248896.31
1585,145144.65
1586,71342.04
1587,124710.62
1588,108311.58
1589,101516.0
1590,140500.0
1591,119711.19
1592,130114.43
1593,126402.85
1594,180552.78
1595,158676.14
1596,235089.88
1597,181556.98
1598,221498.25
1599,222665.07
1600,191002.06
1601,92574.61
1602,141325.97
1603,107060.54
1604,240609.85
1605,289406.48
1606,141702.49
1607,152547.41
1608,184444.37
1609,167990.13
1610,136126.31
1611,147768.0
1612,190900.82
1613,147148.72
1614,150937.25
1615,120325.95
1616,82803.0
1617,92288.18
1618,121848.32
1619,138458.1
1620,172388.82
1621,152378.32
1622,174417.72
1623,270991.13
1624,153843.97
1625,121664.75
1626,141681.08
1627,166258.72
1628,331814.79
1629,182999.7
1630,296373.95
1631,212419.8
1632,236744.0
1633,178554.71
1634,172479.45
1635,187821.0
1636,157361.77
1637,184995.07
1638,227205.51
1639,196245.78
1640,236112.48
1641,177953.32
1642,191866.68
1643,201676.34
1644,207190.27
1645,161600.89
1646,150777.25
1647,165053.92
1648,107518.54
1649,146335.48
1650,142337.8
1651,117781.98
1652,124449.33
1653,148064.59
1654,147169.52
1655,146121.52
1656,154677.0
1657,175964.0
1658,171107.5
1659,137755.35
1660,163886.41
1661,345387.65
1662,333931.42
1663,291074.44
1664,326817.22
1665,253129.83
1666,241512.94
1667,304177.6
1668,265042.94
1669,259249.93
1670,284353.24
1671,202939.62
1672,348616.12
1673,296621.66
1674,231526.28
1675,148704.67
1676,161314.4
1677,213532.32
1678,320729.45
1679,274809.78
1680,277017.0
1681,255064.32
1682,222580.95
1683,173741.21
1684,177201.95
1685,185561.06
1686,141052.87
1687,182024.36
1688,157337.8
1689,177231.18
1690,187355.7
1691,165691.03
1692,288280.63
1693,152487.89
1694,161359.08
1695,176263.05
1696,237158.83
1697,179268.39
1698,309890.99
1699,310173.6
1700,217230.0
1701,280107.48
1702,204389.94
1703,203093.16
1704,207557.97
1705,214980.21
1706,343052.16
1707,163931.59
1708,190176.75
1709,247465.01
1710,225055.14
1711,198635.03
1712,305281.0
1713,198759.28
1714,198209.83
1715,192653.06
1716,178763.71
1717,176964.82
1718,177719.0
1719,218035.26
1720,198338.43
1721,194977.12
1722,157466.25
1723,138297.83
1724,163107.05
1725,224392.75
1726,187241.0
1727,152080.7
1728,171679.05
1729,155229.84
1730,182013.5
1731,138452.0
1732,147107.83
1733,141496.5
1734,136550.59
1735,128407.5
1736,115993.54
1737,286357.88
1738,187241.4
1739,300064.56
1740,186183.24
1741,158558.62
1742,190808.72
1743,201366.27
1744,263254.6
1745,241348.27
1746,262899.8
1747,221016.38
1748,197483.0
1749,131948.59
1750,122166.76
1751,244507.03
1752,107230.0
1753,141065.83
1754,223646.5
1755,165540.41
1756,126120.5
1757,118507.16
1758,140515.61
1759,159901.98
1760,145226.59
1761,151142.5
1762,181635.22
1763,170871.45
1764,133459.0
1765,152600.62
1766,188017.72
1767,202728.82
1768,103086.0
1769,161611.25
1770,157811.15
1771,129825.25
1772,133943.0
1773,119788.04
1774,165203.72
1775,116289.01
1776,130185.84
1777,131635.5
1778,137399.5
1779,154577.15
1780,201879.86
1781,142542.78
1782,137685.66
1783,153103.36
1784,113138.86
1785,113197.41
1786,150303.81
1787,256513.91
1788,114088.62
1789,98330.76
1790,78778.61
1791,160535.75
1792,150541.0
1793,145965.94
1794,149203.37
1795,141476.1
1796,154688.07
1797,146586.51
1798,146229.72
1799,139580.75
1800,138244.5
1801,159351.35
1802,132660.82
1803,147623.0
1804,150837.72
1805,112603.0
1806,120559.75
1807,165376.66
1808,136919.1
1809,158028.73
1810,166088.66
1811,144555.89
1812,161280.5
1813,114294.62
1814,95505.5
1815,78595.39
1816,129000.16
1817,158795.7
1818,187277.73
1819,124639.24
1820,115186.9
1821,158294.0
1822,150493.45
1823,77947.87
1824,135357.22
1825,173328.32
1826,115409.37
1827,128848.65
1828,155593.32
1829,119358.72
1830,166814.62
1831,187047.05
1832,130642.02
1833,151335.0
1834,145366.5
1835,190745.23
1836,139305.54
1837,103455.86
1838,150814.76
1839,140274.07
1840,139159.05
1841,130028.81
1842,109929.73
1843,127480.79
1844,114650.86
1845,191843.64
1846,149769.85
1847,142514.42
1848,99591.15
1849,149295.32
1850,149862.9
1851,157523.95
1852,133535.6
1853,111204.5
1854,153293.45
1855,127780.98
1856,218597.3
1857,191484.89
1858,163883.27
1859,125489.12
1860,156932.06
1861,165102.53
1862,280412.91
1863,230673.0
1864,263692.9
1865,257708.1
1866,282876.91
1867,213240.02
1868,223369.8
1869,191253.35
1870,257690.73
1871,220653.86
1872,183708.75
1873,237393.72
1874,124342.75
1875,202252.28
1876,185188.88
1877,180150.86
1878,203772.08
1879,115399.33
1880,135570.2
1881,226163.54
1882,294129.54
1883,197198.92
1884,254104.06
1885,222151.9
1886,211638.6
1887,237034.31
1888,213675.39
1889,181274.58
1890,150110.34
1891,114961.5
1892,106534.41
1893,129812.66
1894,147697.87
1895,143053.0
1896,132322.83
1897,114797.0
1898,109602.67
1899,122872.16
1900,151186.49
1901,180967.32
1902,121987.75
1903,234339.17
1904,136706.61
1905,184228.5
1906,157029.16
1907,192448.82
1908,124101.52
1909,112282.04
1910,124086.83
1911,163851.25
1912,272970.16
1913,179918.65
1914,79814.75
1915,305554.13
1916,113332.03
1917,237864.1
1918,152527.4
1919,124078.11
1920,144853.36
1921,320883.85
1922,265792.88
1923,191640.0
1924,179008.37
1925,222056.49
1926,288606.33
1927,152707.82
1928,148074.28
1929,148964.72
1930,142391.0
1931,158081.85
1932,136755.65
1933,171786.9
1934,200284.4
1935,188775.73
1936,179354.53
1937,208817.75
1938,169937.48
1939,295800.0
1940,205432.62
1941,203844.5
1942,200793.0
1943,202178.57
1944,297528.66
1945,281130.55
1946,162000.58
1947,285160.49
1948,174233.0
1949,199819.83
1950,160944.13
1951,226028.1
1952,195967.12
1953,134393.06
1954,226409.54
1955,111254.62
1956,239048.16
1957,186457.5
1958,261403.37
1959,165975.43
1960,115237.74
1961,110688.5
1962,127370.66
1963,140992.0
1964,145485.41
1965,153243.87
1966,137895.54
1967,219632.72
1968,307141.56
1969,270754.98
1970,328409.01
1971,356983.35
1972,294175.58
1973,264100.64
1974,264915.95
1975,322971.41
1976,324477.04
1977,301565.58
1978,337897.59
1979,282022.3
1980,171655.3
1981,257448.84
1982,211480.37
1983,196835.12
1984,272068.97
1985,202925.48
1986,190550.58
1987,163686.04
1988,196707.1
1989,180073.65
1990,263384.21
1991,210815.23
1992,178433.37
1993,162993.38
1994,235513.78
1995,181063.02
1996,265165.9
1997,281269.06
1998,275390.89
1999,237283.7
2000,326562.48
2001,302095.39
2002,203454.07
2003,256824.2
2004,203682.93
2005,201640.43
2006,250914.91
2007,220108.05
2008,165913.19
2009,174157.8
2010,197401.36
2011,159365.34
2012,161567.81
2013,183583.87
2014,177577.46
2015,210752.64
2016,143182.77
2017,207892.35
2018,125187.97
2019,131381.83
2020,137167.9
2021,131688.08
2022,181831.22
2023,138763.93
2024,209774.94
2025,339369.75
2026,154218.81
2027,160724.97
2028,209295.37
2029,195133.0
2030,259330.45
2031,259751.68
2032,236178.86
2033,250330.28
2034,164664.32
2035,184355.3
2036,193130.98
2037,192302.63
2038,318312.54
2039,199700.84
2040,354155.31
2041,259170.85
2042,240321.19
2043,156030.5
2044,163535.14
2045,162922.47
2046,172839.56
2047,146405.61
2048,137551.5
2049,154880.58
2050,154767.0
2051,129765.5
2052,153374.09
2053,140114.1
2054,106654.92
2055,133789.75
2056,164464.91
2057,103303.58
2058,201618.35
2059,138464.84
2060,151353.8
2061,177436.67
2062,115658.54
2063,135619.6
2064,118523.7
2065,144528.4
2066,174270.5
2067,167107.5
2068,164967.34
2069,106646.22
2070,118704.44
2071,133449.82
2072,155840.34
2073,152837.87
2074,166804.26
2075,112513.0
2076,135435.0
2077,132537.17
2078,115940.08
2079,143891.8
2080,151590.5
2081,110435.04
2082,168120.32
2083,150824.28
2084,121708.5
2085,124646.03
2086,147502.22
2087,118645.43
2088,125901.49
2089,116391.08
2090,163024.07
2091,131293.02
2092,165264.18
2093,161335.82
2094,151186.65
2095,158589.27
2096,108065.27
2097,94507.08
2098,135646.36
2099,68518.87
2100,180462.2
2101,167656.5
2102,175282.43
2103,137704.5
2104,159264.44
2105,171536.82
2106,93057.36
2107,212921.8
2108,138115.08
2109,116112.55
2110,109542.5
2111,172462.39
2112,133605.15
2113,119307.64
2114,115260.16
2115,185773.5
2116,102030.0
2117,161961.0
2118,120764.5
2119,116370.81
2120,127677.5
2121,100816.32
2122,131076.65
2123,121131.12
2124,214575.16
2125,173215.69
2126,175566.32
2127,164077.47
2128,175641.0
2129,130421.2
2130,133369.7
2131,166302.4
2132,116214.0
2133,130438.95
2134,137908.2
2135,122998.3
2136,97990.33
2137,113324.6
2138,105311.83
2139,159221.91
2140,140052.0
2141,135489.16
2142,119365.74
2143,159179.95
2144,132024.57
2145,135708.96
2146,166539.5
2147,155560.91
2148,125345.32
2149,151013.9
2150,197759.26
2151,152053.1
2152,194340.32
2153,176872.11
2154,124876.88
2155,138577.57
2156,213035.44
2157,167103.28
2158,249839.7
2159,217603.0
2160,185302.35
2161,290298.94
2162,321702.24
2163,318328.36
2164,211848.19
2165,185652.0
2166,108794.5
2167,246041.85
2168,209575.78
2169,183839.73
2170,198462.42
2171,110642.0
2172,118568.88
2173,185791.76
2174,233823.6
2175,253285.06
2176,234796.96
2177,233700.03
2178,230715.11
2179,159430.27
2180,167639.34
2181,238536.23
2182,196821.8
2183,167782.97
2184,117008.96
2185,156694.31
2186,133747.33
2187,146346.6
2188,175066.11
2189,195157.55
2190,95852.21
2191,143541.68
2192,111674.08
2193,133338.91
2194,126097.5
2195,109821.29
2196,114707.09
2197,108673.73
2198,169475.82
2199,171481.0
2200,130907.07
2201,126898.0
2202,214384.0
2203,163087.37
2204,179399.62
2205,132230.76
2206,140245.0
2207,230418.81
2208,240689.3
2209,208779.1
2210,102699.66
2211,98517.27
2212,118249.75
2213,138720.31
2214,161323.72
2215,123044.36
2216,154852.38
2217,94231.35
2218,111058.44
2219,93632.63
2220,121398.61
2221,224604.21
2222,178502.34
2223,238701.39
2224,241205.58
2225,165615.88
2226,176126.18
2227,183901.49
2228,220023.79
2229,242161.97
2230,186897.2
2231,186488.55
2232,172369.65
2233,160665.18
2234,211241.68
2235,191771.77
2236,239171.85
2237,281666.95
2238,169296.05
2239,126342.04
2240,152674.2
2241,144378.96
2242,127809.83
2243,165385.64
2244,139353.07
2245,89536.75
2246,150910.0
2247,122908.0
2248,139681.0
2249,113202.58
2250,133948.5
2251,166528.7
2252,176824.5
2253,164906.32
2254,184519.57
2255,180115.6
2256,179629.35
2257,189534.74
