Id,SalePrice
1461,162979.6053601907
1462,163028.1435264873
1463,163096.07411020395
1464,163072.63629575016
1465,163092.55697722273
1466,163073.18229939757
1467,163074.86835476587
1468,163070.58254248317
1469,162987.4897769157
1470,162921.77136048285
1471,163017.3435786227
1472,163023.6318568523
1473,162941.0161341898
1474,163077.44507180597
1475,162957.3224684604
1476,163092.10325274421
1477,163073.49685483356
1478,163046.58574577302
1479,163102.22017818128
1480,163078.73449245738
1481,163152.9267008184
1482,163014.55174059563
1483,163090.34845594116
1484,163039.68384852455
1485,163041.8740981509
1486,163139.45286527387
1487,163065.8471851188
1488,163130.5054980953
1489,163021.3372461388
1490,162998.35864435683
1491,163014.00060196326
1492,162923.86149184502
1493,163061.61880784458
1494,163092.47646980436
1495,163129.1883034393
1496,163105.15503389726
1497,163064.7364475358
1498,163043.2661843213
1499,163022.52138545222
1500,162986.74635503718
1501,163037.08651612932
1502,163028.56151871866
1503,163046.53106394113
1504,163071.61208892314
1505,163035.33870640968
1506,163064.30464391824
1507,163114.3145685753
1508,163107.38080596068
1509,162958.34123864849
1510,162956.40223111585
1511,162984.23433308513
1512,162975.5908900656
1513,163011.43544601684
1514,163044.72746627766
1515,163016.38312687678
1516,162999.4314573149
1517,163015.18318424854
1518,163011.36892127775
1519,163098.44711923925
1520,162914.74129904545
1521,162982.91493192938
1522,162963.97185034066
1523,162989.47316188514
1524,162911.20452254466
1525,162988.96123819723
1526,163008.03574438381
1527,162982.22507434082
1528,163021.80217569982
1529,162917.62755116323
1530,163014.51388606091
1531,163037.25064214048
1532,162924.24057386618
1533,162975.39610618234
1534,162976.01905404334
1535,162957.37443112634
1536,162945.40322853826
1537,162926.11628437048
1538,162986.80557733172
1539,163022.1778149594
1540,162996.9842033536
1541,163004.2594074761
1542,163015.58618852406
1543,163078.04630070794
1544,162919.21688056184
1545,162946.70161500238
1546,163016.00272674303
1547,163011.38231993746
1548,162992.03998097643
1549,162930.16349611102
1550,162954.85211315728
1551,162913.68080729886
1552,162996.3709894645
1553,162998.60954333757
1554,162961.73935493088
1555,163053.43366514513
1556,162982.40318801138
1557,162999.7070697156
1558,162938.9812003064
1559,162970.7953982902
1560,162972.01121659458
1561,163023.02101880658
