Id,SalePrice
1461,158149.11
1462,225586.4
1463,204379.78
1464,184544.03
1465,222149.25
1466,192890.4
1467,246084.28
1468,186129.34
1469,149548.34
1470,129931.75
1471,133645.56
1472,143353.16
1473,118396.516
1474,150635.8
1475,115156.74
1476,299255.38
1477,218144.98
1478,215675.94
1479,240394.78
1480,318008.38
1481,256594.62
1482,166463.72
1483,200429.8
1484,135202.75
1485,191512.78
1486,242706.89
1487,356742.38
1488,281938.25
1489,221561.34
1490,158151.17
1491,130812.23
1492,99058.33
1493,189174.0
1494,294981.4
1495,321912.7
1496,220481.69
1497,182944.2
1498,176988.31
1499,165603.9
1500,152828.97
1501,174719.45
1502,183156.61
1503,205961.81
1504,199163.25
1505,201382.45
1506,242612.86
1507,287417.2
1508,229552.56
1509,163931.94
1510,141864.05
1511,135366.69
1512,146955.03
1513,140089.22
1514,187585.38
1515,211990.03
1516,148072.62
1517,183720.4
1518,105021.06
1519,221743.0
1520,121398.73
1521,136979.22
1522,128960.79
1523,154408.31
1524,124969.33
1525,162910.73
1526,108324.76
1527,132219.17
1528,173729.0
1529,118735.305
1530,222163.81
1531,187075.84
1532,119126.055
1533,134982.42
1534,133197.72
1535,127960.875
1536,131299.7
1537,68731.74
1538,175977.62
1539,244276.9
1540,135948.48
1541,148435.86
1542,175987.97
1543,186768.69
1544,98607.06
1545,116006.7
1546,147768.34
1547,147261.75
1548,145078.88
1549,100254.1
1550,144726.17
1551,109069.85
1552,163794.28
1553,185700.34
1554,127355.44
1555,178448.86
1556,153932.53
1557,141450.97
1558,105576.57
1559,134583.62
1560,139744.77
1561,155122.28
1562,140794.31
1563,116903.266
1564,164594.19
1565,131960.47
1566,208226.88
1567,59346.918
1568,196115.44
1569,124358.945
1570,155587.8
1571,111499.88
1572,126883.79
1573,252876.61
1574,164461.55
1575,215637.4
1576,252683.92
1577,187573.97
1578,158470.0
1579,168735.03
1580,182246.0
1581,160876.97
1582,101867.484
1583,215290.23
1584,229858.66
1585,112721.51
1586,89656.35
1587,110593.08
1588,97852.33
1589,109876.0
1590,158934.67
1591,120385.305
1592,142477.36
1593,150659.16
1594,198052.62
1595,148064.38
1596,207468.33
1597,183790.78
1598,215411.69
1599,151352.78
1600,164835.31
1601,108373.86
1602,164992.11
1603,125216.34
1604,236509.62
1605,204767.03
1606,151152.2
