Id,SalePrice
1461,155651.28
1462,228882.97
1463,205599.0
1464,182144.6
1465,221016.53
1466,192162.86
1467,243973.66
1468,186891.23
1469,151510.11
1470,127943.305
1471,131323.05
1472,145039.03
1473,115267.47
1474,149692.83
1475,112321.9
1476,304152.25
1477,216489.9
1478,218031.88
1479,239224.31
1480,320267.7
1481,257084.1
1482,168830.47
1483,199326.8
1484,132090.83
1485,190877.25
1486,243527.75
1487,358676.62
1488,282077.0
1489,223304.22
1490,157423.88
1491,132063.16
1492,98588.45
1493,191671.31
1494,296273.84
1495,317926.78
1496,220146.66
1497,181686.97
1498,177188.2
1499,162886.44
1500,154570.5
1501,176269.28
1502,182900.1
1503,208308.0
1504,196873.45
1505,201599.33
1506,239014.81
1507,285726.38
1508,230856.95
1509,164642.2
1510,141040.12
1511,134438.47
1512,146214.78
1513,140502.03
1514,186371.73
1515,212818.02
1516,148778.94
1517,180734.81
1518,103479.07
1519,222496.56
1520,121936.37
1521,136033.64
1522,127581.96
1523,154936.62
1524,125571.22
1525,159380.62
1526,109955.36
1527,131128.53
1528,171094.36
1529,119066.42
1530,225545.47
1531,189767.84
1532,118067.586
1533,133830.88
1534,131526.25
1535,127811.164
1536,135394.31
1537,67618.516
1538,176032.28
1539,244932.36
1540,138947.06
1541,146606.4
1542,174565.53
1543,186315.97
1544,98374.94
1545,115973.85
1546,149316.28
1547,147920.16
1548,145886.06
1549,100628.21
1550,142756.6
1551,109866.734
1552,164945.31
1553,180420.83
1554,129087.266
1555,178941.53
1556,155483.62
1557,143354.81
1558,104241.53
1559,136945.12
1560,139817.25
1561,155708.94
1562,138845.81
1563,116232.25
1564,164863.16
1565,128483.375
1566,209323.56
1567,57551.19
1568,197724.16
1569,124277.78
1570,154942.47
1571,112071.8
1572,125845.89
1573,254585.84
1574,163499.88
1575,215063.6
1576,250635.31
1577,188433.88
1578,157399.62
1579,168143.97
1580,181727.12
1581,158641.95
1582,100819.125
1583,213346.8
1584,227530.84
1585,111007.41
1586,88179.94
1587,110790.625
1588,97099.266
1589,109167.586
1590,161076.34
1591,120701.16
1592,139813.94
1593,150584.97
1594,196451.84
1595,150024.64
1596,204083.94
1597,183775.72
1598,213352.1
1599,150044.55
1600,162642.92
1601,108970.38
1602,164774.84
1603,123138.89
1604,235265.31
1605,200843.36
1606,150350.28
1607,156446.4
1608,174423.5
1609,173103.02
1610,150510.31
1611,118889.19
1612,246191.08
1613,155275.27
1614,142964.64
1615,70391.34
1616,87217.484
1617,77706.87
1618,148794.28
1619,146781.67
1620,251527.45
1621,148816.78
1622,250811.97
1623,203108.05
1624,178514.36
1625,106695.2
1626,154074.23
1627,177960.39
1628,301651.84
1629,181832.3
1630,298171.0
1631,185411.62
1632,277265.56
1633,171887.94
1634,150239.02
1635,171035.12
1636,170357.44
1637,214239.22
1638,191227.78
1639,294660.5
1640,212151.94
1641,193840.47
1642,211277.4
1643,215070.98
1644,198368.97
1645,209378.25
1646,160372.58
1647,168596.62
1648,102610.57
1649,167264.36
1650,157443.98
1651,98156.83
1652,121769.2
1653,125615.81
1654,111973.375
1655,107368.51
1656,141719.1
1657,193223.36
1658,194174.25
1659,91262.125
1660,187233.55
1661,308289.94
1662,290522.44
1663,261005.6
1664,405476.7
1665,194080.28
1666,251254.03
1667,275930.7
1668,264126.38
1669,296202.47
1670,256785.23
1671,211999.84
1672,305443.28
1673,311147.94
1674,213143.72
1675,172117.23
1676,156271.45
1677,196075.97
1678,359369.88
1679,271864.38
1680,280671.75
1681,219454.28
1682,238529.58
1683,179300.5
1684,187620.16
1685,282629.12
1686,144254.98
1687,204233.16
1688,172845.16
1689,172115.62
1690,203513.31
1691,166880.11
1692,314957.3
1693,150140.83
1694,167949.61
1695,183912.66
1696,242157.03
1697,197178.78
1698,296557.2
1699,314585.5
1700,221289.56
1701,279085.8
1702,175110.66
1703,163486.31
1704,202355.38
1705,206861.16
1706,207975.81
1707,170294.95
1708,180220.05
1709,221876.66
1710,202243.64
1711,207940.25
1712,268106.97
1713,204379.55
1714,214112.72
1715,211886.92
1716,172291.47
1717,163164.89
1718,208714.97
1719,202672.88
1720,165178.6
1721,181316.31
1722,177304.0
1723,133273.44
1724,201390.94
1725,248862.83
1726,195781.81
1727,142509.44
1728,141419.62
1729,165415.03
1730,154087.95
1731,158294.73
1732,139141.61
1733,161598.16
1734,100417.61
1735,115924.7
1736,118125.95
1737,307189.75
1738,212730.19
1739,322755.4
1740,200127.56
1741,161581.75
1742,183789.62
1743,168851.88
1744,353452.6
1745,225714.36
1746,198559.34
1747,200780.31
1748,249119.38
1749,140635.1
1750,92241.55
1751,241797.64
1752,114889.53
1753,131243.36
1754,199890.22
1755,191861.38
1756,167063.6
1757,112906.8
1758,186699.97
1759,155619.94
1760,143376.05
1761,135392.16
1762,214758.62
1763,186892.14
1764,132641.94
1765,159086.69
1766,208099.95
1767,199967.06
1768,104207.78
1769,156593.38
1770,209945.38
1771,124284.984
1772,127195.63
1773,123139.08
1774,193021.88
1775,157261.75
1776,143640.89
1777,153189.4
1778,144500.52
1779,154721.31
1780,176453.31
1781,150555.6
1782,162678.16
1783,189057.06
1784,92555.25
1785,142948.17
1786,260410.0
1787,237167.9
1788,91363.14
1789,98457.945
1790,52530.824
1791,178274.78
1792,182942.19
1793,192321.88
1794,146772.39
1795,146639.17
1796,158280.06
1797,164854.33
1798,144078.62
1799,137130.83
1800,130401.92
1801,155037.94
1802,104217.04
1803,150496.38
1804,153894.1
1805,139115.53
1806,131913.69
1807,102965.664
1808,159401.44
1809,151029.72
1810,221852.12
1811,156257.6
1812,133284.84
1813,127633.71
1814,95440.5
1815,70844.87
1816,157014.56
1817,133529.7
1818,144008.06
1819,108656.875
1820,136982.94
1821,104910.0
1822,152447.94
1823,102547.695
1824,116369.43
1825,168934.33
1826,108823.94
1827,117242.38
1828,187479.48
1829,107362.62
1830,143889.69
1831,144216.22
1832,88538.17
1833,183283.9
1834,109234.27
1835,137341.6
1836,181368.36
1837,108124.14
1838,146174.19
1839,182863.5
1840,107470.41
1841,90126.85
1842,124699.43
1843,130454.24
1844,102810.84
1845,152869.3
1846,169658.67
1847,175063.22
1848,100865.83
1849,158653.78
1850,161754.66
1851,156593.62
1852,142890.4
1853,83167.55
1854,127018.5
1855,138297.31
1856,210184.94
1857,167200.12
1858,142974.97
1859,84047.87
1860,144630.0
1861,125820.59
1862,320088.03
1863,266744.25
1864,262339.7
1865,225540.28
1866,213686.92
1867,163173.23
1868,203588.95
1869,188331.47
1870,259126.52
1871,147545.97
1872,191520.14
1873,246734.88
1874,108612.984
1875,181994.34
1876,191291.19
1877,145981.66
1878,201913.97
1879,102385.97
1880,134075.0
1881,293002.12
1882,242435.33
1883,179288.9
1884,244579.28
1885,161952.64
1886,181785.36
1887,257639.72
1888,212728.5
1889,201034.9
1890,143574.6
1891,100127.7
1892,96062.95
1893,127996.734
1894,118017.055
1895,133551.22
1896,147652.12
1897,122052.09
1898,125093.28
1899,150156.94
1900,144167.94
1901,321776.56
1902,139716.83
1903,218124.31
1904,118300.305
1905,200582.33
1906,163498.94
1907,185572.28
1908,126213.59
1909,119577.43
1910,122749.81
1911,174908.55
1912,277982.0
1913,152616.89
1914,110390.78
1915,265115.75
1916,116989.98
1917,172547.14
1918,158696.55
1919,130404.734
1920,111763.86
1921,247263.89
1922,224090.22
1923,244666.78
1924,168783.53
1925,203741.95
1926,238610.05
1927,141560.64
1928,122285.69
1929,180346.6
1930,169796.8
1931,167584.38
1932,131588.81
1933,213952.86
1934,253917.06
1935,219386.69
1936,177903.62
1937,216732.45
1938,240881.31
1939,278160.28
1940,152958.9
1941,221868.34
1942,249137.9
1943,169293.64
1944,334069.88
1945,269909.16
1946,141713.67
1947,189111.92
1948,179083.98
1949,181720.28
1950,170140.4
1951,209328.22
1952,187495.62
1953,142264.75
1954,197703.5
1955,126583.96
1956,259543.28
1957,206703.34
1958,208511.4
1959,154118.25
1960,115375.234
1961,118628.85
1962,112948.25
1963,113290.81
1964,152263.36
1965,147023.25
1966,106282.71
1967,210417.25
1968,307388.66
1969,269790.25
1970,293002.03
1971,279430.44
1972,264621.47
1973,241389.9
1974,261236.72
1975,331509.8
1976,347952.88
1977,264920.03
1978,304927.75
1979,241044.03
1980,193075.62
1981,242259.16
1982,189694.14
1983,185418.61
1984,325353.7
1985,205062.84
1986,168664.81
1987,139731.1
1988,244268.56
1989,190377.3
1990,186011.7
1991,202053.72
1992,192080.78
1993,152410.5
1994,195032.19
1995,190187.8
1996,287599.88
1997,229913.72
1998,244037.52
1999,265682.84
2000,328302.12
2001,325536.0
2002,204201.36
2003,254401.73
2004,254146.0
2005,185828.2
2006,229205.16
2007,225614.62
2008,167008.75
2009,183049.56
2010,172777.94
2011,149295.31
2012,153171.44
2013,215113.78
2014,164134.48
2015,254106.72
2016,143444.52
2017,180255.97
2018,86366.4
2019,141724.23
2020,121045.44
2021,89835.016
2022,189343.78
2023,133186.84
2024,363105.5
2025,290749.06
2026,139694.94
2027,191408.0
2028,184572.5
2029,181763.53
2030,230043.9
2031,179567.47
2032,156461.44
2033,189213.56
2034,172080.66
2035,200707.1
2036,181869.58
2037,173108.52
2038,224149.14
2039,188940.05
2040,270750.53
2041,315512.94
2042,247216.4
2043,150884.28
2044,154499.62
2045,172143.83
2046,176949.88
2047,137051.1
2048,135806.66
2049,166196.44
2050,152984.95
2051,129485.89
2052,181892.53
2053,143581.72
2054,115234.91
2055,140215.77
2056,147899.62
2057,84277.19
2058,244210.02
2059,172019.78
2060,172689.16
2061,166862.78
2062,104653.945
2063,135186.0
2064,125183.766
2065,129388.85
2066,159982.34
2067,147109.06
2068,151660.0
2069,136871.48
2070,139488.39
2071,149996.12
2072,135299.88
2073,160131.78
2074,154100.9
2075,119377.58
2076,150848.84
2077,153717.4
2078,112622.266
2079,162225.6
2080,164848.27
2081,131161.19
2082,153657.03
2083,159501.11
2084,127293.03
2085,117092.72
2086,97553.84
2087,102522.97
2088,99440.72
2089,108209.94
2090,194777.4
2091,107725.91
2092,158490.81
2093,147431.1
2094,145488.25
2095,152345.88
2096,97706.266
2097,87444.945
2098,123021.516
2099,58991.49
2100,182603.88
2101,175473.34
2102,130928.11
2103,188263.9
2104,109296.19
2105,236663.81
2106,111116.266
2107,172658.17
2108,134900.27
2109,118259.58
2110,115529.875
2111,144410.66
2112,129458.125
2113,126054.55
2114,126108.67
2115,264936.2
2116,101783.375
2117,151808.66
2118,105395.73
2119,108625.05
2120,128751.055
2121,106361.43
2122,203460.78
2123,97359.336
2124,198360.4
2125,178782.52
2126,181989.78
2127,133239.81
2128,143194.83
2129,114068.12
2130,139508.89
2131,157826.53
2132,143102.94
2133,134311.86
2134,162744.56
2135,116739.57
2136,144105.17
2137,73306.4
2138,92302.94
2139,184880.19
2140,138963.31
2141,172881.6
2142,129685.77
2143,143519.75
2144,129275.0
2145,132109.83
2146,177293.06
2147,139174.92
2148,140986.75
2149,180629.1
2150,224672.1
2151,134793.55
2152,234763.84
2153,224686.23
2154,97729.29
2155,122571.55
2156,301991.9
2157,171456.39
2158,248304.4
2159,224455.44
2160,203870.69
2161,296567.7
2162,261786.64
2163,254254.95
2164,174995.84
2165,150385.38
2166,92606.984
2167,199416.69
2168,214710.44
2169,169418.27
2170,182802.73
2171,100466.83
2172,70372.42
2173,204983.81
2174,228116.84
2175,221373.44
2176,208813.84
2177,222848.97
2178,192355.5
2179,194404.5
2180,156901.72
2181,188890.81
2182,196210.75
2183,162701.81
2184,106699.984
2185,163677.66
2186,128271.5
2187,171822.97
2188,165441.4
2189,303757.44
2190,100801.97
2191,119036.72
2192,111141.4
2193,117957.39
