Id,SalePrice
1461,135695.528
1462,164890.562
1463,182372.791
1464,175565.751
1465,228600.999
1466,187926.19
1467,181886.885
1468,184303.561
1469,155398.565
1470,118043.285
1471,163108.216
1472,147771.182
1473,120513.327
1474,169418.688
1475,155732.625
1476,335976.81
1477,229261.989
1478,266632.234
1479,244873.39
1480,356708.476
1481,315517.147
1482,184194.52
1483,184346.339
1484,177120.659
1485,168428.34
1486,237590.025
1487,300374.083
1488,286745.394
1489,208332.606
1490,137697.744
1491,165804.715
1492,113392.119
1493,180887.799
1494,266220.856
1495,292357.619
1496,198897.06
1497,196902.688
1498,183958.849
1499,156969.967
1500,112757.565
1501,173776.175
1502,168384.58
1503,225761.239
1504,211627.798
1505,184383.969
1506,187209.396
1507,216553.719
1508,196217.432
1509,134639.646
1510,134027.75
1511,129120.442
1512,136530.514
1513,150915.367
1514,185397.521
1515,168358.417
1516,170651.209
1517,148701.779
1518,147026.221
1519,208836.976
1520,127618.18
1521,145036.789
1522,134222.366
1523,141679.368
1524,113670.09
1525,140928.787
1526,136639.11
1527,134574.035
1528,149384.026
1529,113478.548
1530,166778.214
1531,173341.16
1532,120693.849
1533,128447.592
1534,132896.183
1535,136694.652
1536,111750.52
1537,83378.178
1538,175861.613
1539,247585.838
1540,117492.945
1541,160919.329
1542,162713.99
1543,238353.752
1544,108151.951
1545,112626.544
1546,134484.507
1547,152842.264
1548,154213.295
1549,110521.847
1550,142371.316
1551,106247.299
1552,157357.288
1553,174279.662
1554,129493.572
1555,186212.21
1556,106855.481
1557,150555.47
1558,110170.153
1559,120728.457
1560,152233.487
1561,173663.58
1562,122351.653
1563,110158.447
1564,162538.16
1565,145617.899
1566,202499.693
1567,76425.66
1568,165148.395
1569,127931.579
1570,149797.771
1571,140878.945
1572,126872.938
1573,223591.674
1574,128255.625
1575,177859.903
1576,187467.31
1577,171790.791
1578,160388.777
1579,157297.809
1580,181129.308
1581,148882.974
1582,110508.695
1583,263473.533
1584,246085.702
1585,145442.383
1586,70966.241
1587,126851.294
1588,109894.651
1589,102568.109
1590,141021.142
1591,118712.703
1592,132801.329
1593,126520.14
1594,178198.752
1595,158709.769
1596,230881.104
1597,181493.743
1598,217557.512
1599,224292.135
1600,192676.992
1601,92137.028
1602,143842.11
1603,109933.301
1604,243380.5
1605,280249.881
1606,141887.145
1607,154748.415
1608,182402.265
1609,168925.678
1610,136099.677
1611,145949.412
1612,190385.453
1613,148668.875
1614,153843.761
1615,122912.448
1616,83421.795
1617,94768.295
1618,123966.249
1619,134742.18
1620,170677.711
1621,150464.502
1622,172162.653
1623,276822.001
1624,153326.934
1625,123467.372
1626,141929.669
1627,169116.968
1628,324133.782
1629,183825.993
1630,303856.592
1631,220368.504
1632,239681.214
1633,181176.597
1634,173369.786
1635,188961.5
1636,160036.956
1637,183655.67
1638,222710.67
1639,196983.686
1640,231716.56
1641,175375.614
1642,191490.763
1643,197091.01
1644,211780.501
1645,155036.865
1646,146953.969
1647,167062.421
1648,107092.268
1649,145789.937
1650,145695.175
1651,118762.837
1652,127159.702
1653,147514.824
1654,146967.045
1655,146675.23
1656,153060.468
1657,179376.881
1658,169558.772
1659,138180.213
1660,164032.397
1661,354755.48
1662,337364.046
1663,305582.683
1664,347736.65
1665,271906.486
1666,243014.822
1667,298196.427
1668,285201.029
1669,272901.226
1670,302960.729
1671,203159.065
1672,351450.288
1673,293178.78
1674,236555.997
1675,144422.403
1676,159758.953
1677,208089.306
1678,338985.926
1679,269959.717
1680,287925.342
1681,265146.718
1682,226972.629
1683,175305.836
1684,177431.505
1685,185806.993
1686,142405.315
1687,185859.88
1688,159680.949
1689,176750.729
1690,188902.219
1691,166975.846
1692,288431.646
1693,150739.779
1694,157552.541
1695,179603.971
1696,228903.86
1697,183549.601
1698,302312.418
1699,307377.062
1700,215711.829
1701,280844.595
1702,211031.109
1703,209886.707
1704,212757.639
1705,217993.735
1706,347494.508
1707,165749.736
1708,184566.099
1709,256878.001
1710,224020.251
1711,199935.807
1712,297410.114
1713,197648.099
1714,190472.427
1715,189586.401
1716,179818.923
1717,177503.953
1718,175356.38
1719,218915.566
1720,203260.523
1721,192226.189
1722,153622.803
1723,141212.523
1724,166190.904
1725,216736.824
1726,194225.555
1727,153014.994
1728,170924.959
1729,158385.874
1730,179720.46
1731,136618.607
1732,143971.015
1733,142318.299
1734,138754.172
1735,129754.845
1736,118534.671
1737,294194.579
1738,188396.836
1739,295678.388
1740,184674.473
1741,159552.55
1742,186365.027
1743,205126.928
1744,271847.015
1745,240614.791
1746,272226.347
1747,216673.434
1748,196601.094
1749,132790.251
1750,121910.694
1751,250494.635
1752,106481.79
1753,139163.399
1754,215526.216
1755,162618.608
1756,125872.928
1757,118791.788
1758,137107.083
1759,161937.888
1760,145167.108
1761,149991.168
1762,177821.483
1763,173234.417
1764,133844.56
1765,154421.848
1766,185757.03
1767,201881.09
1768,103997.435
1769,162133.341
1770,160067.979
1771,131901.351
1772,134710.46
1773,119793.021
1774,168906.912
1775,119066.782
1776,131953.881
1777,132238.274
1778,135428.44
1779,156954.603
1780,200812.602
1781,144695.855
1782,138559.673
1783,151724.212
1784,114320.363
1785,118980.98
1786,141175.256
1787,243128.735
1788,111911.553
1789,98737.907
1790,81538.632
1791,162409.745
1792,154114.992
1793,148249.432
1794,151289.015
1795,142139.646
1796,159576.331
1797,144104.676
1798,148020.981
1799,136018.555
1800,139008.796
1801,153018.002
1802,128907.354
1803,145983.613
1804,150663.871
1805,111913.125
1806,121058.09
1807,160762.985
1808,136004.369
1809,159269.975
1810,169611.123
1811,144189.59
1812,161914.036
1813,112843.204
1814,98255.608
1815,78045.202
1816,130166.562
1817,155043.278
1818,186943.42
1819,125869.264
1820,116023.721
1821,160636.064
1822,149416.309
1823,75858.507
1824,135419.06
1825,169737.41
1826,115305.337
1827,129697.06
1828,153298.928
1829,124160.359
1830,165937.319
1831,191312.506
1832,129416.839
1833,157499.897
1834,148116.848
1835,190515.118
1836,136153.378
1837,106705.874
1838,159152.467
1839,140807.915
1840,138442.056
1841,133546.358
1842,113555.456
1843,128403.892
1844,118140.265
1845,188621.523
1846,153657.692
1847,142891.635
1848,98636.534
1849,152281.41
1850,153479.139
1851,154621.173
1852,134667.846
1853,106651.325
1854,153979.358
1855,126585.726
1856,222390.894
1857,189841.857
1858,164054.616
1859,125282.619
1860,156455.962
1861,161566.469
1862,271652.355
1863,226144.755
1864,259982.428
1865,273635.772
1866,297653.495
1867,213495.128
1868,233458.329
1869,192383.521
1870,268042.18
1871,219725.709
1872,183290.733
1873,238360.182
1874,125200.811
1875,196567.79
1876,189791.457
1877,177677.775
1878,203926.912
1879,116969.88
1880,133885.829
1881,227914.212
1882,279460.759
1883,195192.784
1884,248485.632
1885,224520.535
1886,219646.087
1887,227937.785
1888,217855.268
1889,181774.973
1890,152205.923
1891,112690.23
1892,103035.424
1893,127631.147
1894,145396.772
1895,145870.849
1896,133814.516
1897,115982.24
1898,110582.4
1899,127515.579
1900,153713.099
1901,184575.668
1902,126399.525
1903,225727.148
1904,138576.698
1905,184222.772
1906,155134.8
1907,192988.508
1908,124776.927
1909,112451.96
1910,122448.213
1911,169310.566
1912,271064.816
1913,174377.262
1914,78473.028
1915,307599.475
1916,111611.03
1917,237160.959
1918,151102.97
1919,124043.413
1920,141251.691
1921,319738.801
1922,276943.633
1923,190227.225
1924,173772.327
1925,223510.951
1926,297877.885
1927,150381.452
1928,145853.191
1929,146934.656
1930,143464.912
1931,154884.617
1932,137729.227
1933,169030.812
1934,200237.668
1935,187764.476
1936,181547.664
1937,208252.268
1938,171787.836
1939,298216.417
1940,213585.014
1941,200465.731
1942,203655.865
1943,191830.3
1944,292993.724
1945,297139.637
1946,159559.884
1947,292045.412
1948,176089.613
1949,197804.327
1950,158382.005
1951,219633.782
1952,197159.136
1953,138500.45
1954,223353.489
1955,112456.293
1956,237457.772
1957,186861.018
1958,254016.107
1959,161954.094
1960,116340.012
1961,112975.324
1962,128756.499
1963,139493.641
1964,147532.989
1965,150073.408
1966,141001.221
1967,221680.001
1968,310597.31
1969,292268.165
1970,343633.974
1971,356918.011
1972,305939.701
1973,259914.625
1974,257367.16
1975,341924.638
1976,317987.226
1977,296041.804
1978,350739.277
1979,294068.469
1980,164228.279
1981,275256.063
1982,202980.825
1983,192947.529
1984,256865.449
1985,199979.157
1986,187603.965
1987,162752.178
1988,197138.11
1989,179046.245
1990,259885.045
1991,202556.023
1992,178545.124
1993,160590.434
1994,232472.937
1995,181442.859
1996,255407.635
1997,291557.804
1998,270126.679
1999,237407.024
2000,319612.961
2001,296643.754
2002,196994.693
2003,255895.699
2004,211482.211
2005,205085.759
2006,250853.13
2007,224826.978
2008,171264.528
2009,173725.235
2010,197533.572
2011,155794.301
2012,159865.309
2013,186651.427
2014,176967.058
2015,212072.245
2016,142251.066
2017,199524.524
2018,124423.816
2019,133593.279
2020,138537.532
2021,132278.158
2022,181720.015
2023,138523.293
2024,211797.543
2025,355451.089
2026,154559.467
2027,154898.594
2028,205492.273
2029,192211.546
2030,275654.373
2031,270072.917
2032,247049.979
2033,262478.002
2034,164943.432
2035,187194.61
2036,187384.142
2037,185868.481
2038,325968.043
2039,201032.77
2040,351175.435
2041,259580.286
2042,241374.967
2043,155217.648
2044,162642.057
2045,155618.808
2046,176505.307
2047,149490.896
2048,138301.223
2049,154367.088
2050,152573.496
2051,130159.972
2052,158812.247
2053,143631.059
2054,108151.347
2055,133877.323
2056,167222.736
2057,102633.033
2058,205967.491
2059,139920.123
2060,150645.328
2061,179589.91
2062,117226.543
2063,136947.149
2064,118777.086
2065,144462.984
2066,172202.414
2067,165064.937
2068,160065.298
2069,104612.272
2070,119292.829
2071,132969.117
2072,155585.919
2073,152957.114
2074,168546.849
2075,111929.183
2076,132863.537
2077,135728.086
2078,117193.968
2079,146120.29
2080,152227.869
2081,110096.737
2082,160136.557
2083,150439.46
2084,124595.96
2085,127755.012
2086,143264.614
2087,121626.898
2088,125471.238
2089,116492.989
2090,166870.159
2091,127308.708
2092,159972.891
2093,163703.743
2094,154104.776
2095,158229.119
2096,109064.276
2097,95708.658
2098,131632.792
2099,68259.328
2100,173548.737
2101,166838.665
2102,177510.466
2103,137655.301
2104,155823.438
2105,172778.964
2106,91010.263
2107,215382.254
2108,138020.64
2109,116044.784
2110,108315.681
2111,178459.093
2112,130162.939
2113,121891.943
2114,116183.861
2115,188140.486
2116,104922.621
2117,162480.863
2118,120365.885
2119,116823.097
2120,132222.403
2121,104316.847
2122,131797.997
2123,123762.604
2124,220855.055
2125,171207.636
2126,176207.489
2127,163640.837
2128,180339.198
2129,126547.351
2130,133619.609
2131,171083.618
2132,121788.388
2133,132526.178
2134,138940.487
2135,126766.193
2136,94422.463
2137,114716.667
2138,109760.044
2139,162846.417
2140,139973.45
2141,135291.816
2142,117395.729
2143,158527.702
2144,135327.403
2145,137705.001
2146,163080.861
2147,154385.33
2148,126098.803
2149,151300.399
2150,197949.975
2151,156190.688
