Id,SalePrice
1461,123776.0
1462,229952.0
1463,183424.0
1464,184640.0
1465,238784.0
1466,195072.0
1467,236480.0
1468,180480.0
1469,168192.0
1470,120320.0
1471,153088.0
1472,208320.0
1473,106496.0
1474,201280.0
1475,134336.0
1476,279360.0
1477,227264.0
1478,232192.0
1479,265024.0
1480,336256.0
1481,318976.0
1482,172608.0
1483,184384.0
1484,173632.0
1485,193280.0
1486,226752.0
1487,309952.0
1488,273792.0
1489,216832.0
1490,182656.0
1491,186432.0
1492,102784.0
1493,187968.0
1494,303744.0
1495,335168.0
1496,217600.0
1497,178624.0
1498,182912.0
1499,161216.0
1500,128768.0
1501,163712.0
1502,168448.0
1503,209024.0
1504,220416.0
1505,218368.0
1506,237248.0
1507,273216.0
1508,215296.0
1509,160960.0
1510,136448.0
1511,131840.0
1512,155136.0
1513,188416.0
1514,224320.0
1515,197056.0
1516,154560.0
1517,179904.0
1518,109568.0
1519,270912.0
1520,121792.0
1521,165760.0
1522,149440.0
1523,124608.0
1524,104000.0
1525,124928.0
1526,129408.0
1527,142464.0
1528,161088.0
1529,115840.0
1530,212352.0
1531,223744.0
1532,93952.0
1533,130816.0
1534,149376.0
1535,141760.0
1536,105152.0
1537,60608.0
1538,151040.0
1539,213632.0
1540,118656.0
1541,159296.0
1542,199296.0
1543,207488.0
1544,89152.0
1545,110208.0
1546,141504.0
1547,145664.0
1548,187520.0
1549,106048.0
1550,139328.0
1551,108480.0
1552,166144.0
1553,182848.0
1554,134720.0
1555,164928.0
1556,90688.0
1557,145984.0
1558,111232.0
1559,91904.0
1560,100736.0
1561,162624.0
1562,123968.0
1563,102208.0
1564,135680.0
1565,150528.0
1566,217600.0
1567,52416.0
1568,185984.0
1569,119808.0
1570,160640.0
1571,105088.0
1572,125312.0
1573,292352.0
1574,152768.0
1575,189568.0
1576,252544.0
1577,175296.0
1578,188352.0
1579,164096.0
1580,208960.0
1581,179200.0
1582,110016.0
1583,232000.0
1584,220992.0
1585,116992.0
1586,75200.0
1587,98240.0
1588,100928.0
1589,103488.0
1590,122944.0
1591,99968.0
1592,119360.0
1593,138880.0
1594,235584.0
1595,126336.0
1596,222528.0
1597,203136.0
1598,224512.0
1599,179840.0
1600,182784.0
1601,69696.0
1602,169408.0
1603,108672.0
1604,237056.0
1605,243776.0
1606,128192.0
1607,142592.0
1608,177536.0
1609,170240.0
1610,150144.0
1611,145280.0
1612,276800.0
1613,158848.0
1614,177664.0
1615,95296.0
1616,74112.0
1617,92992.0
1618,180992.0
1619,140864.0
1620,233024.0
1621,141696.0
1622,241920.0
1623,255296.0
1624,169792.0
1625,111936.0
1626,139200.0
1627,193344.0
1628,351744.0
1629,185600.0
1630,299584.0
1631,233472.0
1632,283904.0
1633,182016.0
1634,187328.0
1635,181376.0
1636,166784.0
1637,208704.0
1638,193600.0
1639,329152.0
1640,232448.0
1641,190912.0
1642,199808.0
1643,189056.0
1644,193152.0
1645,202816.0
1646,291840.0
1647,156288.0
1648,99584.0
1649,166912.0
1650,182592.0
1651,101760.0
1652,106752.0
1653,135296.0
1654,131904.0
1655,137472.0
1656,145920.0
1657,278208.0
1658,179072.0
1659,115968.0
1660,236160.0
1661,318592.0
1662,291712.0
1663,271232.0
1664,384128.0
1665,251456.0
1666,229184.0
1667,278016.0
1668,270464.0
1669,273152.0
1670,288768.0
1671,230208.0
1672,286528.0
1673,322048.0
1674,232640.0
1675,174656.0
1676,160960.0
1677,221248.0
1678,311488.0
1679,274304.0
1680,270848.0
1681,260480.0
1682,241216.0
1683,186304.0
1684,183616.0
1685,283840.0
1686,141568.0
1687,200960.0
1688,169280.0
1689,192576.0
1690,187584.0
1691,173824.0
1692,283136.0
1693,161856.0
1694,181632.0
1695,195072.0
1696,234432.0
1697,195264.0
1698,296896.0
1699,327424.0
1700,239296.0
1701,309952.0
1702,188928.0
1703,190016.0
1704,192896.0
1705,206016.0
1706,94720.0
1707,158848.0
1708,192832.0
1709,207808.0
1710,232384.0
1711,179136.0
1712,277312.0
1713,203264.0
1714,219840.0
1715,210176.0
1716,181888.0
1717,177600.0
1718,200448.0
1719,219968.0
1720,198144.0
1721,207936.0
1722,213824.0
